,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S046_1964_1980_F_A.JPG,1980,S046_1964_1996_F_A.JPG,1996,cosine,mtcnn,VGG-Face,0.5222619593465234,False
1,S046_1964_1980_F_A.JPG,1980,S046_1964_1996_F_A.JPG,1996,cosine,mtcnn,Facenet,0.4544278604683537,False
2,S046_1964_1980_F_A.JPG,1980,S046_1964_1996_F_A.JPG,1996,cosine,mtcnn,Facenet512,0.4951284228433457,False
3,S046_1964_1980_F_A.JPG,1980,S046_1964_1996_F_A.JPG,1996,cosine,mtcnn,OpenFace,0.23299172368871424,False
4,S046_1964_1980_F_A.JPG,1980,S046_1964_1996_F_A.JPG,1996,cosine,mtcnn,DeepFace,0.2210947893126617,True
5,S046_1964_1980_F_A.JPG,1980,S046_1964_1996_F_A.JPG,1996,cosine,mtcnn,DeepID,0.016950377916878367,False
6,S046_1964_1980_F_A.JPG,1980,S046_1964_1996_F_A.JPG,1996,cosine,mtcnn,ArcFace,0.6037374545820551,True
7,S046_1964_1980_F_A.JPG,1980,S046_1964_1996_F_A.JPG,1996,cosine,mtcnn,Dlib,0.06891390560899102,True
8,S046_1964_1980_F_A.JPG,1980,S046_1964_1996_F_A.JPG,1996,cosine,mtcnn,SFace,0.6254963904944659,False
9,S046_1964_1996_F_A.JPG,1996,S046_1964_2006_F_A.JPG,2006,cosine,mtcnn,VGG-Face,0.46229308279053016,False
10,S046_1964_1996_F_A.JPG,1996,S046_1964_2006_F_A.JPG,2006,cosine,mtcnn,Facenet,0.38843469923490126,True
11,S046_1964_1996_F_A.JPG,1996,S046_1964_2006_F_A.JPG,2006,cosine,mtcnn,Facenet512,0.40176039233742733,False
12,S046_1964_1996_F_A.JPG,1996,S046_1964_2006_F_A.JPG,2006,cosine,mtcnn,OpenFace,0.3748540880289666,False
13,S046_1964_1996_F_A.JPG,1996,S046_1964_2006_F_A.JPG,2006,cosine,mtcnn,DeepFace,0.24924789819267912,False
14,S046_1964_1996_F_A.JPG,1996,S046_1964_2006_F_A.JPG,2006,cosine,mtcnn,DeepID,0.031165205653147177,False
15,S046_1964_1996_F_A.JPG,1996,S046_1964_2006_F_A.JPG,2006,cosine,mtcnn,ArcFace,0.5226229353423767,True
16,S046_1964_1996_F_A.JPG,1996,S046_1964_2006_F_A.JPG,2006,cosine,mtcnn,Dlib,0.060368853134902034,True
17,S046_1964_1996_F_A.JPG,1996,S046_1964_2006_F_A.JPG,2006,cosine,mtcnn,SFace,0.7233147900914131,False
18,S046_1964_2006_F_A.JPG,2006,S046_1964_2008_F_A.JPG,2008,cosine,mtcnn,VGG-Face,0.21366403330028372,True
19,S046_1964_2006_F_A.JPG,2006,S046_1964_2008_F_A.JPG,2008,cosine,mtcnn,Facenet,0.24688681622449704,True
20,S046_1964_2006_F_A.JPG,2006,S046_1964_2008_F_A.JPG,2008,cosine,mtcnn,Facenet512,0.23154466016338293,True
21,S046_1964_2006_F_A.JPG,2006,S046_1964_2008_F_A.JPG,2008,cosine,mtcnn,OpenFace,0.26635376149684986,False
22,S046_1964_2006_F_A.JPG,2006,S046_1964_2008_F_A.JPG,2008,cosine,mtcnn,DeepFace,0.11969852791758162,True
