,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,VGG-Face,0.3774281504307565,True
1,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,Facenet,0.3446948315182231,True
2,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,Facenet512,0.33425948268687644,False
3,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,OpenFace,0.4421189894642015,False
4,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,DeepFace,0.2778345120742787,False
5,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,DeepID,0.0450525899790879,False
6,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,ArcFace,0.6285266026451697,True
7,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,SFace,0.5879097494918475,True
8,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,VGG-Face,0.26924123487660845,True
9,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,Facenet,0.2207907244092534,True
10,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,Facenet512,0.2669313189845014,True
11,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,OpenFace,0.10565930162077208,False
12,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,DeepFace,0.2692631812037982,False
13,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,DeepID,0.025183278401603393,False
14,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,ArcFace,0.4761917685622771,True
15,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,SFace,0.45582138863558663,True
16,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,VGG-Face,0.28528087112677925,True
17,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,Facenet,0.2915022725970494,True
18,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,Facenet512,0.3032376461398031,False
19,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,OpenFace,0.19070020028928292,False
20,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,DeepFace,0.29173871013571373,False
21,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,DeepID,0.04763322158703498,False
22,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,ArcFace,0.4308062420706459,True
23,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,SFace,0.5063810096582734,True
24,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.23405787602400652,True
25,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.15898169110083737,True
26,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.24892883731601523,True
27,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.26097886404493453,False
28,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.2722922744700188,False
29,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.04552030715873079,False
30,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.34717479190779776,True
31,S008_1964_1985_F_A.jpg,1985,S008_1964_1986_F_A.jpg,1986,cosine,mtcnn,SFace,0.8628523423239811,False
32,S008_1964_1986_F_A.jpg,1986,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,VGG-Face,0.24529218755249382,True
33,S008_1964_1986_F_A.jpg,1986,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,Facenet,0.2326514601034576,True
