,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,VGG-Face,0.369535633613578,True
1,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,Facenet,0.3965872358317467,True
2,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,Facenet512,0.32035674592459884,False
3,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,OpenFace,0.44196484470556985,False
4,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,DeepFace,0.30303637654880455,False
5,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,DeepID,0.01697267221817922,False
6,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,ArcFace,0.6332806147866685,True
7,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,SFace,0.8624374455970398,False
8,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,VGG-Face,0.2966866297804627,True
9,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,Facenet,0.5798345229810123,False
10,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,Facenet512,0.33774660204928186,False
11,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,OpenFace,0.4429045523806949,False
12,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,DeepFace,0.2912378766004521,False
13,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,DeepID,0.04565632657954277,False
14,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,ArcFace,0.599310947455779,True
15,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,SFace,0.6650084298824952,False
16,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,VGG-Face,0.24146748682940578,True
17,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,Facenet,0.5097113353039573,False
18,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,Facenet512,0.31718863121684027,False
19,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,OpenFace,0.2939136049306942,False
20,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,DeepFace,0.31482937206122696,False
21,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,DeepID,0.053412645445282236,False
22,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,ArcFace,0.35220628576166135,True
23,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,SFace,0.47709550961764835,True
24,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,VGG-Face,0.2280309485894908,True
25,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,Facenet,0.37021126212325317,True
26,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,Facenet512,0.2677671952586508,True
27,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,OpenFace,0.33772587938407284,False
28,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,DeepFace,0.36446349092294583,False
29,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,DeepID,0.05053868962078478,False
30,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,ArcFace,0.6153550153765439,True
31,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,SFace,0.6885933943054663,False
32,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,VGG-Face,0.23719818246559676,True
33,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,Facenet,0.4856382764514382,False
34,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,Facenet512,0.30215223848392947,False
35,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,OpenFace,0.288946557791683,False
36,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,DeepFace,0.3757410980562308,False
37,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,DeepID,0.02237097990179948,False
38,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,ArcFace,0.625013504636229,True
39,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,SFace,0.870645137781054,False
40,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,VGG-Face,0.2272143304578651,True
41,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,Facenet,0.33992191664094606,True
42,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,Facenet512,0.3727311180505385,False
43,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,OpenFace,0.14072164590569447,False
44,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,DeepFace,0.3239411033045392,False
45,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,DeepID,0.030254210354918376,False
46,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,ArcFace,0.4816669960513782,True
47,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,SFace,0.5124786422888106,True
48,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,VGG-Face,0.5561931133934663,False
49,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,Facenet,0.8690550754604319,False
50,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,Facenet512,0.8054850186505447,False
51,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,OpenFace,0.6434536997727495,False
52,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,DeepFace,0.50320810404981,False
53,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,DeepID,0.08274346403801558,False
54,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,ArcFace,0.9569913486156525,False
55,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,SFace,0.9528695270098043,False
56,S035_1933_1972_F_A.jpg,1972,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,VGG-Face,0.6319176073346505,False
57,S035_1933_1972_F_A.jpg,1972,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,Facenet,0.8760193081757986,False
58,S035_1933_1972_F_A.jpg,1972,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,Facenet512,0.9069694946466696,False
59,S035_1933_1972_F_A.jpg,1972,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,OpenFace,0.5702371294175849,False
60,S035_1933_1972_F_A.jpg,1972,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,DeepFace,0.4533263348888711,False
61,S035_1933_1972_F_A.jpg,1972,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,DeepID,0.106599956680268,False
62,S035_1933_1972_F_A.jpg,1972,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,ArcFace,0.9435128626914911,False
63,S035_1933_1972_F_A.jpg,1972,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,SFace,0.9864974619435719,False
64,S035_1933_1973_F_A.jpg,1973,S035_1933_1974_F_A.JPG,1974,cosine,mtcnn,VGG-Face,0.1732510316994379,True
65,S035_1933_1973_F_A.jpg,1973,S035_1933_1974_F_A.JPG,1974,cosine,mtcnn,Facenet,0.2612376213136747,True
66,S035_1933_1973_F_A.jpg,1973,S035_1933_1974_F_A.JPG,1974,cosine,mtcnn,Facenet512,0.2376680384300236,True
67,S035_1933_1973_F_A.jpg,1973,S035_1933_1974_F_A.JPG,1974,cosine,mtcnn,OpenFace,0.4462455819692618,False
68,S035_1933_1973_F_A.jpg,1973,S035_1933_1974_F_A.JPG,1974,cosine,mtcnn,DeepFace,0.16674131868933229,True
69,S035_1933_1973_F_A.jpg,1973,S035_1933_1974_F_A.JPG,1974,cosine,mtcnn,DeepID,0.02099318166326769,False
70,S035_1933_1973_F_A.jpg,1973,S035_1933_1974_F_A.JPG,1974,cosine,mtcnn,ArcFace,0.3107303837270847,True
71,S035_1933_1973_F_A.jpg,1973,S035_1933_1974_F_A.JPG,1974,cosine,mtcnn,SFace,0.5222817236907731,True
