,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,VGG-Face,0.537576179454293,False
1,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,Facenet,0.7815873963784987,False
2,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,Facenet512,0.7945690559403061,False
3,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,OpenFace,0.13263407473983724,False
4,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,DeepFace,0.4009553906934815,False
5,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,DeepID,0.10624696677432277,False
6,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,ArcFace,0.8808262974745454,False
7,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,Dlib,0.08459959608056777,False
8,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,SFace,0.843942620149518,False
9,S016_1986_2003_F_A.JPG,2003,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.4627771946827234,False
10,S016_1986_2003_F_A.JPG,2003,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.5128120165307954,False
11,S016_1986_2003_F_A.JPG,2003,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.7095055947964579,False
12,S016_1986_2003_F_A.JPG,2003,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.3755364812759945,False
13,S016_1986_2003_F_A.JPG,2003,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.17144599966208596,True
14,S016_1986_2003_F_A.JPG,2003,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.02415828695375699,False
15,S016_1986_2003_F_A.JPG,2003,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.6910949203231236,False
16,S016_1986_2003_F_A.JPG,2003,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.07039239950586129,False
17,S016_1986_2003_F_A.JPG,2003,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.7100518811692125,False
18,S016_1986_2007_F_A.jpg,2007,S016_1986_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.38385087717807065,True
19,S016_1986_2007_F_A.jpg,2007,S016_1986_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.3423347997728151,True
20,S016_1986_2007_F_A.jpg,2007,S016_1986_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.33466032737721385,False
21,S016_1986_2007_F_A.jpg,2007,S016_1986_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.1569606843437542,False
22,S016_1986_2007_F_A.jpg,2007,S016_1986_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.14625061550978236,True
23,S016_1986_2007_F_A.jpg,2007,S016_1986_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.022344352893886588,False
24,S016_1986_2007_F_A.jpg,2007,S016_1986_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.43718446528628163,True
25,S016_1986_2007_F_A.jpg,2007,S016_1986_2009_F_A.jpg,2009,cosine,mtcnn,Dlib,0.04566843485895433,True
26,S016_1986_2007_F_A.jpg,2007,S016_1986_2009_F_A.jpg,2009,cosine,mtcnn,SFace,0.6103703990399949,False
27,S016_1986_2009_F_A.jpg,2009,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.2793961658858152,True
28,S016_1986_2009_F_A.jpg,2009,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.3237102484451836,True
29,S016_1986_2009_F_A.jpg,2009,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.3966665588827656,False
30,S016_1986_2009_F_A.jpg,2009,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.12487854507922846,False
31,S016_1986_2009_F_A.jpg,2009,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.11604896623676642,True
32,S016_1986_2009_F_A.jpg,2009,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.01556277953858487,False
33,S016_1986_2009_F_A.jpg,2009,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.4404002332030371,True
34,S016_1986_2009_F_A.jpg,2009,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,Dlib,0.027889415569584575,True
35,S016_1986_2009_F_A.jpg,2009,S016_1986_2011_F_A.jpg,2011,cosine,mtcnn,SFace,0.4251615923981754,True
36,S016_1986_2011_F_A.jpg,2011,S016_1986_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.16975911250704878,True
37,S016_1986_2011_F_A.jpg,2011,S016_1986_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.16249974788304422,True
38,S016_1986_2011_F_A.jpg,2011,S016_1986_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.23726630179004682,True
39,S016_1986_2011_F_A.jpg,2011,S016_1986_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.15535228770466636,False
40,S016_1986_2011_F_A.jpg,2011,S016_1986_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.08581900037886514,True
41,S016_1986_2011_F_A.jpg,2011,S016_1986_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.012241821839905742,True
42,S016_1986_2011_F_A.jpg,2011,S016_1986_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.24740858247719055,True
43,S016_1986_2011_F_A.jpg,2011,S016_1986_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.027507800857949016,True
44,S016_1986_2011_F_A.jpg,2011,S016_1986_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.4092931342511259,True
45,S016_1986_2013_F_A.jpg,2013,S016_1986_2016_F_A.jpg,2016,cosine,mtcnn,VGG-Face,0.15691854228082502,True
46,S016_1986_2013_F_A.jpg,2013,S016_1986_2016_F_A.jpg,2016,cosine,mtcnn,Facenet,0.21799217903019896,True
47,S016_1986_2013_F_A.jpg,2013,S016_1986_2016_F_A.jpg,2016,cosine,mtcnn,Facenet512,0.29493017694593515,True
48,S016_1986_2013_F_A.jpg,2013,S016_1986_2016_F_A.jpg,2016,cosine,mtcnn,OpenFace,0.23967737493578312,False
49,S016_1986_2013_F_A.jpg,2013,S016_1986_2016_F_A.jpg,2016,cosine,mtcnn,DeepFace,0.1532298673522181,True
50,S016_1986_2013_F_A.jpg,2013,S016_1986_2016_F_A.jpg,2016,cosine,mtcnn,DeepID,0.01468011271879699,True
51,S016_1986_2013_F_A.jpg,2013,S016_1986_2016_F_A.jpg,2016,cosine,mtcnn,ArcFace,0.3385008623275666,True
52,S016_1986_2013_F_A.jpg,2013,S016_1986_2016_F_A.jpg,2016,cosine,mtcnn,Dlib,0.039722071553447424,True
53,S016_1986_2013_F_A.jpg,2013,S016_1986_2016_F_A.jpg,2016,cosine,mtcnn,SFace,0.8248214200167532,False
54,S016_1986_2016_F_A.jpg,2016,S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.21107891472749052,True
55,S016_1986_2016_F_A.jpg,2016,S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.22595726660128512,True
56,S016_1986_2016_F_A.jpg,2016,S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.2680914403832916,True
57,S016_1986_2016_F_A.jpg,2016,S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.16045133562068825,False
58,S016_1986_2016_F_A.jpg,2016,S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.14778917767245314,True
59,S016_1986_2016_F_A.jpg,2016,S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.009731929038229059,True
60,S016_1986_2016_F_A.jpg,2016,S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.3131988482998982,True
61,S016_1986_2016_F_A.jpg,2016,S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.0497643691059354,True
62,S016_1986_2016_F_A.jpg,2016,S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.9029268140231904,False
63,S016_1986_2019_F_A.jpg,2019,S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.3737653117855734,True
64,S016_1986_2019_F_A.jpg,2019,S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.42559449601809574,False
65,S016_1986_2019_F_A.jpg,2019,S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.41524493853743716,False
66,S016_1986_2019_F_A.jpg,2019,S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.17836871645614505,False
67,S016_1986_2019_F_A.jpg,2019,S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.13262500382305664,True
68,S016_1986_2019_F_A.jpg,2019,S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.022629255003224324,False
69,S016_1986_2019_F_A.jpg,2019,S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.42726836470911367,True
70,S016_1986_2019_F_A.jpg,2019,S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.04035558915137949,True
71,S016_1986_2019_F_A.jpg,2019,S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.37631585072070795,True
72,S016_1986_2020_F_A.jpg,2020,S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.31937106603131993,True
73,S016_1986_2020_F_A.jpg,2020,S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.2752706339506962,True
74,S016_1986_2020_F_A.jpg,2020,S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.19684311137975974,True
75,S016_1986_2020_F_A.jpg,2020,S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.1493049644032678,False
76,S016_1986_2020_F_A.jpg,2020,S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.13797678357551735,True
77,S016_1986_2020_F_A.jpg,2020,S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.03054052730620116,False
78,S016_1986_2020_F_A.jpg,2020,S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.48100805778415934,True
79,S016_1986_2020_F_A.jpg,2020,S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.04918443430631747,True
80,S016_1986_2020_F_A.jpg,2020,S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.45331954588619383,True
