,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S055_1966_1969_F_A.jpg,1969,S055_1966_1981_F_A.jpg,1981,cosine,mtcnn,VGG-Face,0.5861798968602597,False
1,S055_1966_1969_F_A.jpg,1969,S055_1966_1981_F_A.jpg,1981,cosine,mtcnn,Facenet,1.0442597926052075,False
2,S055_1966_1969_F_A.jpg,1969,S055_1966_1981_F_A.jpg,1981,cosine,mtcnn,Facenet512,1.0137531159630835,False
3,S055_1966_1969_F_A.jpg,1969,S055_1966_1981_F_A.jpg,1981,cosine,mtcnn,OpenFace,0.3264428002196087,False
4,S055_1966_1969_F_A.jpg,1969,S055_1966_1981_F_A.jpg,1981,cosine,mtcnn,DeepFace,0.2930749877328974,False
5,S055_1966_1969_F_A.jpg,1969,S055_1966_1981_F_A.jpg,1981,cosine,mtcnn,DeepID,0.09010751262594463,False
6,S055_1966_1969_F_A.jpg,1969,S055_1966_1981_F_A.jpg,1981,cosine,mtcnn,ArcFace,0.9005406133087566,False
7,S055_1966_1969_F_A.jpg,1969,S055_1966_1981_F_A.jpg,1981,cosine,mtcnn,Dlib,0.06945115815507474,True
8,S055_1966_1969_F_A.jpg,1969,S055_1966_1981_F_A.jpg,1981,cosine,mtcnn,SFace,0.8978419690179862,False
9,S055_1966_1981_F_A.jpg,1981,S055_1966_1982_F_A.JPG,1982,cosine,mtcnn,VGG-Face,0.38685904213890465,True
10,S055_1966_1981_F_A.jpg,1981,S055_1966_1982_F_A.JPG,1982,cosine,mtcnn,Facenet,0.7108072162905341,False
11,S055_1966_1981_F_A.jpg,1981,S055_1966_1982_F_A.JPG,1982,cosine,mtcnn,Facenet512,0.563405473840226,False
12,S055_1966_1981_F_A.jpg,1981,S055_1966_1982_F_A.JPG,1982,cosine,mtcnn,OpenFace,0.29010899431647896,False
13,S055_1966_1981_F_A.jpg,1981,S055_1966_1982_F_A.JPG,1982,cosine,mtcnn,DeepFace,0.27021613647853626,False
14,S055_1966_1981_F_A.jpg,1981,S055_1966_1982_F_A.JPG,1982,cosine,mtcnn,DeepID,0.037562591855220484,False
15,S055_1966_1981_F_A.jpg,1981,S055_1966_1982_F_A.JPG,1982,cosine,mtcnn,ArcFace,0.74744111509671,False
16,S055_1966_1981_F_A.jpg,1981,S055_1966_1982_F_A.JPG,1982,cosine,mtcnn,Dlib,0.0706844938041451,False
17,S055_1966_1981_F_A.jpg,1981,S055_1966_1982_F_A.JPG,1982,cosine,mtcnn,SFace,0.7668830640245052,False
18,S055_1966_1982_F_A.JPG,1982,S055_1966_1989_F_A.jpg,1989,cosine,mtcnn,VGG-Face,0.36210913301527303,True
19,S055_1966_1982_F_A.JPG,1982,S055_1966_1989_F_A.jpg,1989,cosine,mtcnn,Facenet,0.7993701740904138,False
20,S055_1966_1982_F_A.JPG,1982,S055_1966_1989_F_A.jpg,1989,cosine,mtcnn,Facenet512,0.4839931692235828,False
21,S055_1966_1982_F_A.JPG,1982,S055_1966_1989_F_A.jpg,1989,cosine,mtcnn,OpenFace,0.2653011904279746,False
22,S055_1966_1982_F_A.JPG,1982,S055_1966_1989_F_A.jpg,1989,cosine,mtcnn,DeepFace,0.24902467260170502,False
23,S055_1966_1982_F_A.JPG,1982,S055_1966_1989_F_A.jpg,1989,cosine,mtcnn,DeepID,0.09177498194398714,False
24,S055_1966_1982_F_A.JPG,1982,S055_1966_1989_F_A.jpg,1989,cosine,mtcnn,ArcFace,0.5949778950491937,True
25,S055_1966_1982_F_A.JPG,1982,S055_1966_1989_F_A.jpg,1989,cosine,mtcnn,Dlib,0.07175765578588822,False
26,S055_1966_1982_F_A.JPG,1982,S055_1966_1989_F_A.jpg,1989,cosine,mtcnn,SFace,0.6446238610722179,False
27,S055_1966_1989_F_A.jpg,1989,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.46073879150412056,False
28,S055_1966_1989_F_A.jpg,1989,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.7091692724038205,False
29,S055_1966_1989_F_A.jpg,1989,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.5360422511317082,False
30,S055_1966_1989_F_A.jpg,1989,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.310981862377964,False
31,S055_1966_1989_F_A.jpg,1989,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.2975655675958808,False
32,S055_1966_1989_F_A.jpg,1989,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.07831674044584491,False
33,S055_1966_1989_F_A.jpg,1989,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.6142211653760287,True
34,S055_1966_1989_F_A.jpg,1989,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,Dlib,0.09012890934836892,False
35,S055_1966_1989_F_A.jpg,1989,S055_1966_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.5743477376383428,True
