,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S002_1966_1967_F_A.jpg,1967,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,VGG-Face,0.3743579857996906,True
1,S002_1966_1967_F_A.jpg,1967,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,Facenet,0.6991209437778853,False
2,S002_1966_1967_F_A.jpg,1967,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,Facenet512,0.7743089261675328,False
3,S002_1966_1967_F_A.jpg,1967,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,OpenFace,0.6033667859247263,False
4,S002_1966_1967_F_A.jpg,1967,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,DeepFace,0.5619752462674368,False
5,S002_1966_1967_F_A.jpg,1967,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,DeepID,0.08420910137833537,False
6,S002_1966_1967_F_A.jpg,1967,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,ArcFace,0.9709801120470688,False
7,S002_1966_1967_F_A.jpg,1967,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,Dlib,0.08514525747882207,False
8,S002_1966_1967_F_A.jpg,1967,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,SFace,0.6578286698297076,False
9,S002_1966_1973_F_A.jpg,1973,S002_1966_1984_F_A.jpg,1984,cosine,mtcnn,VGG-Face,0.48547111788309083,False
10,S002_1966_1973_F_A.jpg,1973,S002_1966_1984_F_A.jpg,1984,cosine,mtcnn,Facenet,0.5956233037781853,False
11,S002_1966_1973_F_A.jpg,1973,S002_1966_1984_F_A.jpg,1984,cosine,mtcnn,Facenet512,0.471499838226059,False
12,S002_1966_1973_F_A.jpg,1973,S002_1966_1984_F_A.jpg,1984,cosine,mtcnn,OpenFace,0.3302979798513598,False
13,S002_1966_1973_F_A.jpg,1973,S002_1966_1984_F_A.jpg,1984,cosine,mtcnn,DeepFace,0.51392198812711,False
14,S002_1966_1973_F_A.jpg,1973,S002_1966_1984_F_A.jpg,1984,cosine,mtcnn,DeepID,0.05825192171290472,False
15,S002_1966_1973_F_A.jpg,1973,S002_1966_1984_F_A.jpg,1984,cosine,mtcnn,ArcFace,0.8176901320198962,False
16,S002_1966_1973_F_A.jpg,1973,S002_1966_1984_F_A.jpg,1984,cosine,mtcnn,Dlib,0.08974109132080921,False
17,S002_1966_1973_F_A.jpg,1973,S002_1966_1984_F_A.jpg,1984,cosine,mtcnn,SFace,0.5854178090707183,True
18,S002_1966_1984_F_A.jpg,1984,S002_1966_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.46601156712850156,False
19,S002_1966_1984_F_A.jpg,1984,S002_1966_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.7349792459777509,False
20,S002_1966_1984_F_A.jpg,1984,S002_1966_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.5264849131539215,False
21,S002_1966_1984_F_A.jpg,1984,S002_1966_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.47745106863571285,False
22,S002_1966_1984_F_A.jpg,1984,S002_1966_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.41635959991047733,False
23,S002_1966_1984_F_A.jpg,1984,S002_1966_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.0814299866293452,False
24,S002_1966_1984_F_A.jpg,1984,S002_1966_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.7909690834584973,False
25,S002_1966_1984_F_A.jpg,1984,S002_1966_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.07480308270394975,False
26,S002_1966_1984_F_A.jpg,1984,S002_1966_1992_F_A.jpg,1992,cosine,mtcnn,SFace,0.4201762957548464,True
27,S002_1966_1992_F_A.jpg,1992,S002_1966_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.3717446152481152,True
28,S002_1966_1992_F_A.jpg,1992,S002_1966_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.554668324467276,False
29,S002_1966_1992_F_A.jpg,1992,S002_1966_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.3330595121222095,False
30,S002_1966_1992_F_A.jpg,1992,S002_1966_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.49691963354854585,False
31,S002_1966_1992_F_A.jpg,1992,S002_1966_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.461542072636395,False
32,S002_1966_1992_F_A.jpg,1992,S002_1966_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.08406874060804581,False
33,S002_1966_1992_F_A.jpg,1992,S002_1966_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.6675504139088849,True
34,S002_1966_1992_F_A.jpg,1992,S002_1966_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.06356643003962403,True
35,S002_1966_1992_F_A.jpg,1992,S002_1966_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.5807656776205885,True
36,S002_1966_1995_F_A.jpg,1995,S002_1966_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.4887636884934483,False
37,S002_1966_1995_F_A.jpg,1995,S002_1966_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.570030928841324,False
38,S002_1966_1995_F_A.jpg,1995,S002_1966_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.4465915384852709,False
39,S002_1966_1995_F_A.jpg,1995,S002_1966_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.3394800336452365,False
40,S002_1966_1995_F_A.jpg,1995,S002_1966_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.3831051932674082,False
41,S002_1966_1995_F_A.jpg,1995,S002_1966_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.07665325431885484,False
42,S002_1966_1995_F_A.jpg,1995,S002_1966_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.7345242814550244,False
43,S002_1966_1995_F_A.jpg,1995,S002_1966_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.1058452578995942,False
44,S002_1966_1995_F_A.jpg,1995,S002_1966_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.6441701305213358,False
45,S002_1966_2003_F_A.jpg,2003,S002_1966_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.3009999877798494,True
46,S002_1966_2003_F_A.jpg,2003,S002_1966_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.3848389642760428,True
47,S002_1966_2003_F_A.jpg,2003,S002_1966_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.39771942147962014,False
48,S002_1966_2003_F_A.jpg,2003,S002_1966_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.27282373390900994,False
49,S002_1966_2003_F_A.jpg,2003,S002_1966_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.4455672236303875,False
50,S002_1966_2003_F_A.jpg,2003,S002_1966_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.03811893530283894,False
51,S002_1966_2003_F_A.jpg,2003,S002_1966_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.6572317150733489,True
52,S002_1966_2003_F_A.jpg,2003,S002_1966_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.0660327215255807,True
53,S002_1966_2003_F_A.jpg,2003,S002_1966_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.7032992381796384,False
54,S002_1966_2007_F_A.jpg,2007,S002_1966_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.24749955213422792,True
55,S002_1966_2007_F_A.jpg,2007,S002_1966_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.3579204893645799,True
56,S002_1966_2007_F_A.jpg,2007,S002_1966_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.35770358811594216,False
57,S002_1966_2007_F_A.jpg,2007,S002_1966_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.26592500515086004,False
58,S002_1966_2007_F_A.jpg,2007,S002_1966_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.4955871951181152,False
59,S002_1966_2007_F_A.jpg,2007,S002_1966_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.07264719159031552,False
60,S002_1966_2007_F_A.jpg,2007,S002_1966_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.7455549424993293,False
61,S002_1966_2007_F_A.jpg,2007,S002_1966_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.04701256233579276,True
62,S002_1966_2007_F_A.jpg,2007,S002_1966_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.3502982324655949,True
63,S002_1966_2012_F_A.jpg,2012,S002_1966_2015_F_A.PNG,2015,cosine,mtcnn,VGG-Face,0.4019966271401354,False
64,S002_1966_2012_F_A.jpg,2012,S002_1966_2015_F_A.PNG,2015,cosine,mtcnn,Facenet,0.3193620004552372,True
65,S002_1966_2012_F_A.jpg,2012,S002_1966_2015_F_A.PNG,2015,cosine,mtcnn,Facenet512,0.42320943164710423,False
66,S002_1966_2012_F_A.jpg,2012,S002_1966_2015_F_A.PNG,2015,cosine,mtcnn,OpenFace,0.3534141235579381,False
67,S002_1966_2012_F_A.jpg,2012,S002_1966_2015_F_A.PNG,2015,cosine,mtcnn,DeepFace,0.35093701577564906,False
68,S002_1966_2012_F_A.jpg,2012,S002_1966_2015_F_A.PNG,2015,cosine,mtcnn,DeepID,0.039653375204623864,False
69,S002_1966_2012_F_A.jpg,2012,S002_1966_2015_F_A.PNG,2015,cosine,mtcnn,ArcFace,0.6375279836149099,True
70,S002_1966_2012_F_A.jpg,2012,S002_1966_2015_F_A.PNG,2015,cosine,mtcnn,Dlib,0.054473464009975214,True
71,S002_1966_2012_F_A.jpg,2012,S002_1966_2015_F_A.PNG,2015,cosine,mtcnn,SFace,0.3373525142598376,True
72,S002_1966_2015_F_A.PNG,2015,S002_1966_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.17395982151393796,True
73,S002_1966_2015_F_A.PNG,2015,S002_1966_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.2545879772442925,True
74,S002_1966_2015_F_A.PNG,2015,S002_1966_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.24378708002184368,True
75,S002_1966_2015_F_A.PNG,2015,S002_1966_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.2452248329144915,False
76,S002_1966_2015_F_A.PNG,2015,S002_1966_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.3144889879676237,False
77,S002_1966_2015_F_A.PNG,2015,S002_1966_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.03846722636080746,False
78,S002_1966_2015_F_A.PNG,2015,S002_1966_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.5569647382513666,True
79,S002_1966_2015_F_A.PNG,2015,S002_1966_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.050471009115840015,True
80,S002_1966_2015_F_A.PNG,2015,S002_1966_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.3428108940022392,True
