,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S022_1985_1992_F_A.JPG,1992,S022_1985_2006_F_A.JPG,2006,cosine,mtcnn,VGG-Face,0.5641719164731919,False
1,S022_1985_1992_F_A.JPG,1992,S022_1985_2006_F_A.JPG,2006,cosine,mtcnn,Facenet,0.9032478018771748,False
2,S022_1985_1992_F_A.JPG,1992,S022_1985_2006_F_A.JPG,2006,cosine,mtcnn,Facenet512,1.0307999228022415,False
3,S022_1985_1992_F_A.JPG,1992,S022_1985_2006_F_A.JPG,2006,cosine,mtcnn,OpenFace,0.45954192578297715,False
4,S022_1985_1992_F_A.JPG,1992,S022_1985_2006_F_A.JPG,2006,cosine,mtcnn,DeepFace,0.3993819654328389,False
5,S022_1985_1992_F_A.JPG,1992,S022_1985_2006_F_A.JPG,2006,cosine,mtcnn,DeepID,0.09574420652116522,False
6,S022_1985_1992_F_A.JPG,1992,S022_1985_2006_F_A.JPG,2006,cosine,mtcnn,ArcFace,0.5213062616058899,True
7,S022_1985_1992_F_A.JPG,1992,S022_1985_2006_F_A.JPG,2006,cosine,mtcnn,Dlib,0.08789933886759971,False
8,S022_1985_1992_F_A.JPG,1992,S022_1985_2006_F_A.JPG,2006,cosine,mtcnn,SFace,0.8849893573421425,False
9,S022_1985_2006_F_A.JPG,2006,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,VGG-Face,0.25391990157108957,True
10,S022_1985_2006_F_A.JPG,2006,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,Facenet,0.20998335747509256,True
11,S022_1985_2006_F_A.JPG,2006,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,Facenet512,0.30860558536069616,False
12,S022_1985_2006_F_A.JPG,2006,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,OpenFace,0.12148537550257699,False
13,S022_1985_2006_F_A.JPG,2006,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,DeepFace,0.21213653851041903,True
14,S022_1985_2006_F_A.JPG,2006,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,DeepID,0.07140078046188059,False
15,S022_1985_2006_F_A.JPG,2006,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,ArcFace,0.39958354522151507,True
16,S022_1985_2006_F_A.JPG,2006,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,Dlib,0.033602028842220855,True
17,S022_1985_2006_F_A.JPG,2006,S022_1985_2007_F_A.JPG,2007,cosine,mtcnn,SFace,0.37087349001507597,True
18,S022_1985_2007_F_A.JPG,2007,S022_1985_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.2471002158499067,True
19,S022_1985_2007_F_A.JPG,2007,S022_1985_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.22811870602367013,True
20,S022_1985_2007_F_A.JPG,2007,S022_1985_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.38564314470182814,False
21,S022_1985_2007_F_A.JPG,2007,S022_1985_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.1903410550938418,False
22,S022_1985_2007_F_A.JPG,2007,S022_1985_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.20165616190965585,True
23,S022_1985_2007_F_A.JPG,2007,S022_1985_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.03623820391834298,False
24,S022_1985_2007_F_A.JPG,2007,S022_1985_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.5775072908379517,True
25,S022_1985_2007_F_A.JPG,2007,S022_1985_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.04337931173709375,True
26,S022_1985_2007_F_A.JPG,2007,S022_1985_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.36856391511557174,True
27,S022_1985_2008_F_A.jpg,2008,S022_1985_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.16459112694829092,True
28,S022_1985_2008_F_A.jpg,2008,S022_1985_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.27313369649293473,True
29,S022_1985_2008_F_A.jpg,2008,S022_1985_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.37860830247779964,False
30,S022_1985_2008_F_A.jpg,2008,S022_1985_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.09225912971170791,True
31,S022_1985_2008_F_A.jpg,2008,S022_1985_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.1362690875512449,True
32,S022_1985_2008_F_A.jpg,2008,S022_1985_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.011522488221450633,True
33,S022_1985_2008_F_A.jpg,2008,S022_1985_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.445032506912196,True
34,S022_1985_2008_F_A.jpg,2008,S022_1985_2009_F_A.jpg,2009,cosine,mtcnn,Dlib,0.027177720182776866,True
35,S022_1985_2008_F_A.jpg,2008,S022_1985_2009_F_A.jpg,2009,cosine,mtcnn,SFace,0.31566531848229185,True
36,S022_1985_2009_F_A.jpg,2009,S022_1985_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.23019025444596164,True
37,S022_1985_2009_F_A.jpg,2009,S022_1985_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.3466340466236928,True
38,S022_1985_2009_F_A.jpg,2009,S022_1985_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.2253816661022282,True
39,S022_1985_2009_F_A.jpg,2009,S022_1985_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.16580200047975635,False
40,S022_1985_2009_F_A.jpg,2009,S022_1985_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.17186529786617666,True
41,S022_1985_2009_F_A.jpg,2009,S022_1985_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.03920099344014272,False
42,S022_1985_2009_F_A.jpg,2009,S022_1985_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.5417788751620789,True
