,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,VGG-Face,0.2402928956843794,True
1,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,Facenet,0.44222792524524546,False
2,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,Facenet512,0.4142972089563727,False
3,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,OpenFace,0.31550450765419313,False
4,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,DeepFace,0.14782960840062853,True
5,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,DeepID,0.010270172337560557,True
6,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,ArcFace,0.5039408699151848,True
7,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,Dlib,0.046238446809017564,True
8,S079_1988_1997_F_A.JPG,1997,S079_1988_2004_F_A.PNG,2004,cosine,mtcnn,SFace,0.5524732067783035,True
9,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,VGG-Face,0.28723931648928447,True
10,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,Facenet,0.7955939394696754,False
11,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,Facenet512,0.4349388886498281,False
12,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,OpenFace,0.3454518949265396,False
13,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,DeepFace,0.22080465621558798,True
14,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,DeepID,0.04715988256142489,False
15,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,ArcFace,0.5448290371087643,True
16,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,Dlib,0.04633768724434573,True
17,S079_1988_2004_F_A.PNG,2004,S079_1988_2005_F_A.jpg,2005,cosine,mtcnn,SFace,0.7760389830822978,False
18,S079_1988_2005_F_A.jpg,2005,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.2461695442908146,True
19,S079_1988_2005_F_A.jpg,2005,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.4081990449063211,False
20,S079_1988_2005_F_A.jpg,2005,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.2779399285481069,True
21,S079_1988_2005_F_A.jpg,2005,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.22922525352447498,False
22,S079_1988_2005_F_A.jpg,2005,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.23394104635074986,False
23,S079_1988_2005_F_A.jpg,2005,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.03593853170261496,False
24,S079_1988_2005_F_A.jpg,2005,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.5047511197357621,True
25,S079_1988_2005_F_A.jpg,2005,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,Dlib,0.03062620408044847,True
26,S079_1988_2005_F_A.jpg,2005,S079_1988_2011_F_A.jpg,2011,cosine,mtcnn,SFace,0.6513179490821548,False
27,S079_1988_2011_F_A.jpg,2011,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.3196555541829673,True
28,S079_1988_2011_F_A.jpg,2011,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.30986307270651725,True
29,S079_1988_2011_F_A.jpg,2011,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.2867408818183561,True
30,S079_1988_2011_F_A.jpg,2011,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.17564182963931574,False
31,S079_1988_2011_F_A.jpg,2011,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.2906634655672624,False
32,S079_1988_2011_F_A.jpg,2011,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.04767666955679095,False
33,S079_1988_2011_F_A.jpg,2011,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.46765703808935466,True
34,S079_1988_2011_F_A.jpg,2011,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.04519357469445817,True
35,S079_1988_2011_F_A.jpg,2011,S079_1988_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.712593013686137,False
36,S079_1988_2012_F_A.jpg,2012,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,VGG-Face,0.22456761422168647,True
37,S079_1988_2012_F_A.jpg,2012,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,Facenet,0.33132539847119336,True
38,S079_1988_2012_F_A.jpg,2012,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,Facenet512,0.3399952164906678,False
39,S079_1988_2012_F_A.jpg,2012,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,OpenFace,0.17738108944507014,False
40,S079_1988_2012_F_A.jpg,2012,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,DeepFace,0.29613249283540777,False
41,S079_1988_2012_F_A.jpg,2012,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,DeepID,0.040222851711645635,False
42,S079_1988_2012_F_A.jpg,2012,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,ArcFace,0.42487144320177517,True
43,S079_1988_2012_F_A.jpg,2012,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,Dlib,0.04883138827267208,True
44,S079_1988_2012_F_A.jpg,2012,S079_1988_2014_F_A.jpg,2014,cosine,mtcnn,SFace,0.6700510352703459,False
45,S079_1988_2014_F_A.jpg,2014,S079_1988_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.17600722022244164,True
46,S079_1988_2014_F_A.jpg,2014,S079_1988_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.24823271984021955,True
47,S079_1988_2014_F_A.jpg,2014,S079_1988_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.20853943506825068,True
48,S079_1988_2014_F_A.jpg,2014,S079_1988_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.11130293606580044,False
49,S079_1988_2014_F_A.jpg,2014,S079_1988_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.2095994309727962,True
50,S079_1988_2014_F_A.jpg,2014,S079_1988_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.054859867126881734,False
51,S079_1988_2014_F_A.jpg,2014,S079_1988_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.4320741229202728,True
52,S079_1988_2014_F_A.jpg,2014,S079_1988_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.0443404655831785,True
53,S079_1988_2014_F_A.jpg,2014,S079_1988_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.4236884978068882,True
54,S079_1988_2015_F_A.jpg,2015,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.11769942199136496,True
55,S079_1988_2015_F_A.jpg,2015,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.19118624548003116,True
56,S079_1988_2015_F_A.jpg,2015,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.1674412385869397,True
57,S079_1988_2015_F_A.jpg,2015,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.20273387590818304,False
58,S079_1988_2015_F_A.jpg,2015,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.2155483071683547,True
59,S079_1988_2015_F_A.jpg,2015,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.043366947953384805,False
60,S079_1988_2015_F_A.jpg,2015,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.34459481845168793,True
61,S079_1988_2015_F_A.jpg,2015,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,Dlib,0.04509182270762213,True
62,S079_1988_2015_F_A.jpg,2015,S079_1988_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.5919251157269674,True
63,S079_1988_2018_F_A.jpg,2018,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.3520153053601013,True
64,S079_1988_2018_F_A.jpg,2018,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.4452543256971827,False
65,S079_1988_2018_F_A.jpg,2018,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.4007950603094792,False
66,S079_1988_2018_F_A.jpg,2018,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.20155307927349653,False
67,S079_1988_2018_F_A.jpg,2018,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.30344683194346755,False
68,S079_1988_2018_F_A.jpg,2018,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.05954364404320023,False
69,S079_1988_2018_F_A.jpg,2018,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.5087166597722845,True
70,S079_1988_2018_F_A.jpg,2018,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.05549094184558545,True
71,S079_1988_2018_F_A.jpg,2018,S079_1988_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.7618657408642475,False
72,S079_1988_2020_F_A.jpg,2020,S079_1988_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.23578402825878564,True
73,S079_1988_2020_F_A.jpg,2020,S079_1988_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.2914912188095816,True
74,S079_1988_2020_F_A.jpg,2020,S079_1988_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.38312418994041775,False
75,S079_1988_2020_F_A.jpg,2020,S079_1988_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.12268350201567002,False
76,S079_1988_2020_F_A.jpg,2020,S079_1988_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.21937344493756306,True
