,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,001A22.JPG,,001A28.JPG,,c,mtcnn,VGG-Face,0.13598783789627455,True
1,001A05.JPG,,001A02.JPG,,c,mtcnn,VGG-Face,0.29941770785060673,True
2,001A22.JPG,,001A28.JPG,,c,mtcnn,Facenet,0.21040887769612582,True
3,001A05.JPG,,001A02.JPG,,c,mtcnn,Facenet,0.37132387930394395,True
4,001A22.JPG,,001A28.JPG,,c,mtcnn,Facenet512,0.21611776566084107,True
5,001A05.JPG,,001A02.JPG,,c,mtcnn,Facenet512,0.35492064634226694,False
6,001A22.JPG,,001A28.JPG,,c,mtcnn,OpenFace,0.4625131254662864,False
7,001A05.JPG,,001A02.JPG,,c,mtcnn,OpenFace,0.418483061480305,False
8,001A22.JPG,,001A28.JPG,,c,mtcnn,DeepFace,0.37487570194499753,False
9,001A05.JPG,,001A02.JPG,,c,mtcnn,DeepFace,0.3807195976652781,False
10,001A22.JPG,,001A28.JPG,,c,mtcnn,DeepID,0.017748165822078277,False
11,001A05.JPG,,001A02.JPG,,c,mtcnn,DeepID,0.020534230788588848,False
12,001A22.JPG,,001A28.JPG,,c,mtcnn,ArcFace,0.388783418334247,True
13,001A05.JPG,,001A02.JPG,,c,mtcnn,ArcFace,0.3685989068711284,True
14,001A22.JPG,,001A28.JPG,,c,mtcnn,Dlib,0.08813105938725407,False
15,001A05.JPG,,001A02.JPG,,c,mtcnn,Dlib,0.06620184442912769,True
16,001A22.JPG,,001A28.JPG,,c,mtcnn,SFace,0.7884935901109071,False
17,001A05.JPG,,001A02.JPG,,c,mtcnn,SFace,0.6429683440059821,False
18,002A07.JPG,,002A18.JPG,,c,mtcnn,VGG-Face,0.29549015563041026,True
19,002A38.JPG,,002A36.JPG,,c,mtcnn,VGG-Face,0.16589738503891982,True
20,002A07.JPG,,002A18.JPG,,c,mtcnn,Facenet,0.3051557770780179,True
21,002A38.JPG,,002A36.JPG,,c,mtcnn,Facenet,0.39520406590274526,True
22,002A07.JPG,,002A18.JPG,,c,mtcnn,Facenet512,0.36749046136301866,False
23,002A38.JPG,,002A36.JPG,,c,mtcnn,Facenet512,0.5249117905490885,False
24,002A07.JPG,,002A18.JPG,,c,mtcnn,OpenFace,0.27820920156089457,False
25,002A38.JPG,,002A36.JPG,,c,mtcnn,OpenFace,0.3889590830179336,False
26,002A07.JPG,,002A18.JPG,,c,mtcnn,DeepFace,0.23499908863030028,False
27,002A38.JPG,,002A36.JPG,,c,mtcnn,DeepFace,0.19200746033420124,True
28,002A07.JPG,,002A18.JPG,,c,mtcnn,DeepID,0.050427522088091314,False
29,002A38.JPG,,002A36.JPG,,c,mtcnn,DeepID,0.014931402029898289,True
30,002A07.JPG,,002A18.JPG,,c,mtcnn,ArcFace,0.6946462067656773,False
31,002A38.JPG,,002A36.JPG,,c,mtcnn,ArcFace,0.513270690771847,True
32,002A07.JPG,,002A18.JPG,,c,mtcnn,Dlib,0.04146155195169088,True
33,002A38.JPG,,002A36.JPG,,c,mtcnn,Dlib,0.06099568950217105,True
34,002A07.JPG,,002A18.JPG,,c,mtcnn,SFace,0.6130133900510655,False
35,002A38.JPG,,002A36.JPG,,c,mtcnn,SFace,0.6497187853959328,False
36,003A61.JPG,,003A23.JPG,,c,mtcnn,VGG-Face,0.3458460347074772,True
37,003A38.JPG,,003A20.JPG,,c,mtcnn,VGG-Face,0.3257399813337377,True
38,003A61.JPG,,003A23.JPG,,c,mtcnn,Facenet,0.6817110100392112,False
39,003A38.JPG,,003A20.JPG,,c,mtcnn,Facenet,0.6496303215857111,False
40,003A61.JPG,,003A23.JPG,,c,mtcnn,Facenet512,0.44412178536762836,False
41,003A38.JPG,,003A20.JPG,,c,mtcnn,Facenet512,0.5091075406473333,False
42,003A61.JPG,,003A23.JPG,,c,mtcnn,OpenFace,0.3544997679026898,False
43,003A38.JPG,,003A20.JPG,,c,mtcnn,OpenFace,0.4464290741490581,False
