,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,VGG-Face,0.3635681040574692,True
1,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,Facenet,0.4267348164623367,False
2,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,Facenet512,0.4714100851427526,False
3,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,OpenFace,0.2586914822826166,False
4,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,DeepFace,0.24636758300983563,False
5,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,DeepID,0.010844091107673814,True
6,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,ArcFace,0.4916320500903676,True
7,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,Dlib,0.053358286954443335,True
8,079A00.JPG,00,079A02.JPG,02,cosine,mtcnn,SFace,0.5226862999517277,True
9,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,VGG-Face,0.23269802543549623,True
10,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,Facenet,0.2770022784447761,True
11,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,Facenet512,0.3334877854005569,False
12,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,OpenFace,0.38346986712001274,False
13,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,DeepFace,0.32144638512791956,False
14,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,DeepID,0.07042010210135852,False
15,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,ArcFace,0.4805545397106319,True
16,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,Dlib,0.048025330826111934,True
17,079A02.JPG,02,079A03.JPG,03,cosine,mtcnn,SFace,0.4524989179945851,True
18,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,VGG-Face,0.3244917936473771,True
19,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,Facenet,0.27869571519529146,True
20,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,Facenet512,0.23799778333009847,True
21,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,OpenFace,0.19001210359777088,False
22,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,DeepFace,0.3428963330053598,False
23,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,DeepID,0.06583456674339017,False
24,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,ArcFace,0.41716996535851825,True
25,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,Dlib,0.06311834639048008,True
26,079A03.JPG,03,079A05.JPG,05,cosine,mtcnn,SFace,0.46864456292812573,True
27,079A05.JPG,05,079A10.JPG,10,cosine,mtcnn,VGG-Face,0.14858544335327017,True
28,079A05.JPG,05,079A10.JPG,10,cosine,mtcnn,Facenet,0.1919896159937582,True
29,079A05.JPG,05,079A10.JPG,10,cosine,mtcnn,Facenet512,0.1495961426331418,True
30,079A05.JPG,05,079A10.JPG,10,cosine,mtcnn,OpenFace,0.14689695626228938,False
31,079A05.JPG,05,079A10.JPG,10,cosine,mtcnn,DeepFace,0.20176900877836068,True
32,079A05.JPG,05,079A10.JPG,10,cosine,mtcnn,DeepID,0.013881260489489455,True
33,079A05.JPG,05,079A10.JPG,10,cosine,mtcnn,ArcFace,0.38544978703144284,True
34,079A05.JPG,05,079A10.JPG,10,cosine,mtcnn,Dlib,0.03021026734470722,True
35,079A05.JPG,05,079A10.JPG,10,cosine,mtcnn,SFace,0.3465868068663128,True
36,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,VGG-Face,0.2045764070049384,True
37,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,Facenet,0.19442672561077523,True
38,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,Facenet512,0.18806189249247673,True
39,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,OpenFace,0.1254534645463249,False
40,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,DeepFace,0.15480395129473146,True
41,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,DeepID,0.04991696005361668,False
42,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,ArcFace,0.3685628600508509,True
43,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,Dlib,0.043821171621026944,True
44,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,SFace,0.3839135928104931,True
45,079A11.JPG,11,079A12.JPG,12,cosine,mtcnn,VGG-Face,0.18991466932315115,True
46,079A11.JPG,11,079A12.JPG,12,cosine,mtcnn,Facenet,0.18451571761971508,True
47,079A11.JPG,11,079A12.JPG,12,cosine,mtcnn,Facenet512,0.18090818939388065,True
48,079A11.JPG,11,079A12.JPG,12,cosine,mtcnn,OpenFace,0.13515225245457652,False
49,079A11.JPG,11,079A12.JPG,12,cosine,mtcnn,DeepFace,0.11353380129683033,True
50,079A11.JPG,11,079A12.JPG,12,cosine,mtcnn,DeepID,0.03063728142954436,False
51,079A11.JPG,11,079A12.JPG,12,cosine,mtcnn,ArcFace,0.35479769195774535,True
52,079A11.JPG,11,079A12.JPG,12,cosine,mtcnn,Dlib,0.026786846366654515,True
53,079A11.JPG,11,079A12.JPG,12,cosine,mtcnn,SFace,0.4569971581269826,True
54,079A12.JPG,12,079A13.JPG,13,cosine,mtcnn,VGG-Face,0.3505392750755498,True
55,079A12.JPG,12,079A13.JPG,13,cosine,mtcnn,Facenet,0.27990300483945685,True
56,079A12.JPG,12,079A13.JPG,13,cosine,mtcnn,Facenet512,0.3795401807158171,False
57,079A12.JPG,12,079A13.JPG,13,cosine,mtcnn,OpenFace,0.27310241453101824,False
58,079A12.JPG,12,079A13.JPG,13,cosine,mtcnn,DeepFace,0.28191086595893045,False
59,079A12.JPG,12,079A13.JPG,13,cosine,mtcnn,DeepID,0.07362098664461825,False
60,079A12.JPG,12,079A13.JPG,13,cosine,mtcnn,ArcFace,0.3970874422160544,True
61,079A12.JPG,12,079A13.JPG,13,cosine,mtcnn,Dlib,0.056581158231761686,True
