,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,VGG-Face,0.26590708324548173,True
1,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,Facenet,0.3526790338579028,True
2,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,Facenet512,0.30579352036107554,False
3,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,OpenFace,0.2913583552325153,False
4,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,DeepFace,0.27393969852653044,False
5,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,DeepID,0.08661234506488469,False
6,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,ArcFace,0.4017248587767419,True
7,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,Dlib,0.04013717907185532,True
8,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,SFace,0.42861215041158984,True
9,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,VGG-Face,0.22386543091072786,True
10,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,Facenet,0.1648990807416102,True
11,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,Facenet512,0.28430159249049813,True
12,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,OpenFace,0.15653682184005224,False
13,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,DeepFace,0.22983852844692898,True
14,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,DeepID,0.010287690622582057,True
15,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,ArcFace,0.33706748161340505,True
16,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,Dlib,0.033639563318451304,True
17,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,SFace,0.46183443654218703,True
18,081A03.JPG,03,081A04.JPG,04,cosine,mtcnn,VGG-Face,0.23848474421390742,True
19,081A03.JPG,03,081A04.JPG,04,cosine,mtcnn,Facenet,0.19726025584277207,True
20,081A03.JPG,03,081A04.JPG,04,cosine,mtcnn,Facenet512,0.22868393817071286,True
21,081A03.JPG,03,081A04.JPG,04,cosine,mtcnn,OpenFace,0.25582333502497845,False
22,081A03.JPG,03,081A04.JPG,04,cosine,mtcnn,DeepFace,0.25805795299110157,False
23,081A03.JPG,03,081A04.JPG,04,cosine,mtcnn,DeepID,0.026312263784733614,False
24,081A03.JPG,03,081A04.JPG,04,cosine,mtcnn,ArcFace,0.26244402304980186,True
25,081A03.JPG,03,081A04.JPG,04,cosine,mtcnn,Dlib,0.051799293743114205,True
26,081A03.JPG,03,081A04.JPG,04,cosine,mtcnn,SFace,0.4311617313838976,True
27,081A04.JPG,04,081A06.JPG,06,cosine,mtcnn,VGG-Face,0.36525036724082705,True
28,081A04.JPG,04,081A06.JPG,06,cosine,mtcnn,Facenet,0.34525137892016944,True
29,081A04.JPG,04,081A06.JPG,06,cosine,mtcnn,Facenet512,0.4570257208664321,False
30,081A04.JPG,04,081A06.JPG,06,cosine,mtcnn,OpenFace,0.40313232449181546,False
31,081A04.JPG,04,081A06.JPG,06,cosine,mtcnn,DeepFace,0.34044681421186895,False
32,081A04.JPG,04,081A06.JPG,06,cosine,mtcnn,DeepID,0.03600878473621061,False
33,081A04.JPG,04,081A06.JPG,06,cosine,mtcnn,ArcFace,0.5075311790068645,True
34,081A04.JPG,04,081A06.JPG,06,cosine,mtcnn,Dlib,0.06233010231322589,True
35,081A04.JPG,04,081A06.JPG,06,cosine,mtcnn,SFace,0.6025368764485222,False
36,081A06.JPG,06,081A07.JPG,07,cosine,mtcnn,VGG-Face,0.2826143647924174,True
37,081A06.JPG,06,081A07.JPG,07,cosine,mtcnn,Facenet,0.319358732401981,True
38,081A06.JPG,06,081A07.JPG,07,cosine,mtcnn,Facenet512,0.3825209728089368,False
39,081A06.JPG,06,081A07.JPG,07,cosine,mtcnn,OpenFace,0.19534413585843124,False
40,081A06.JPG,06,081A07.JPG,07,cosine,mtcnn,DeepFace,0.21074158026022527,True
41,081A06.JPG,06,081A07.JPG,07,cosine,mtcnn,DeepID,0.02465352995278558,False
42,081A06.JPG,06,081A07.JPG,07,cosine,mtcnn,ArcFace,0.4575609639578193,True
43,081A06.JPG,06,081A07.JPG,07,cosine,mtcnn,Dlib,0.04839658325150065,True
44,081A06.JPG,06,081A07.JPG,07,cosine,mtcnn,SFace,0.4496805897007423,True
45,081A07.JPG,07,081A10.JPG,10,cosine,mtcnn,VGG-Face,0.21555754643487768,True
46,081A07.JPG,07,081A10.JPG,10,cosine,mtcnn,Facenet,0.17077729911731732,True
47,081A07.JPG,07,081A10.JPG,10,cosine,mtcnn,Facenet512,0.2687193447638194,True
48,081A07.JPG,07,081A10.JPG,10,cosine,mtcnn,OpenFace,0.11187607972081515,False
49,081A07.JPG,07,081A10.JPG,10,cosine,mtcnn,DeepFace,0.14466702809218202,True
50,081A07.JPG,07,081A10.JPG,10,cosine,mtcnn,DeepID,0.005227021232386164,True
51,081A07.JPG,07,081A10.JPG,10,cosine,mtcnn,ArcFace,0.2443033474460008,True
52,081A07.JPG,07,081A10.JPG,10,cosine,mtcnn,Dlib,0.03032131550139805,True
53,081A07.JPG,07,081A10.JPG,10,cosine,mtcnn,SFace,0.3712173366185376,True
54,081A10.JPG,10,081A12.JPG,12,cosine,mtcnn,VGG-Face,0.28087975267614507,True
55,081A10.JPG,10,081A12.JPG,12,cosine,mtcnn,Facenet,0.25348186044525267,True
56,081A10.JPG,10,081A12.JPG,12,cosine,mtcnn,Facenet512,0.193885873865433,True
