,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,VGG-Face,0.1769589848060843,True
1,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,Facenet,0.2067326433403458,True
2,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,Facenet512,0.2629776047561204,True
3,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,OpenFace,0.16663205887703147,False
4,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,DeepFace,0.22673883744511958,True
5,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,DeepID,0.027817525532589427,False
6,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,ArcFace,0.2962525470100723,True
7,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,Dlib,0.04351890063767727,True
8,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,SFace,0.5410192906981632,True
9,028A16.JPG,16,028A20.JPG,20,cosine,mtcnn,VGG-Face,0.21729086663068775,True
10,028A16.JPG,16,028A20.JPG,20,cosine,mtcnn,Facenet,0.231640089686997,True
11,028A16.JPG,16,028A20.JPG,20,cosine,mtcnn,Facenet512,0.28102991421631396,True
12,028A16.JPG,16,028A20.JPG,20,cosine,mtcnn,OpenFace,0.3398146613240488,False
13,028A16.JPG,16,028A20.JPG,20,cosine,mtcnn,DeepFace,0.2729364131449631,False
14,028A16.JPG,16,028A20.JPG,20,cosine,mtcnn,DeepID,0.030448130612968582,False
15,028A16.JPG,16,028A20.JPG,20,cosine,mtcnn,ArcFace,0.4115710749730561,True
16,028A16.JPG,16,028A20.JPG,20,cosine,mtcnn,Dlib,0.07555658293776535,False
17,028A16.JPG,16,028A20.JPG,20,cosine,mtcnn,SFace,0.2808883027890955,True
18,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,VGG-Face,0.2071915487605579,True
19,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,Facenet,0.3273746230025355,True
20,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,Facenet512,0.29857209507891447,True
21,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,OpenFace,0.2885646227561939,False
22,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,DeepFace,0.16841351580654096,True
23,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,DeepID,0.03702435629494394,False
24,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,ArcFace,0.3651932321444966,True
25,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,Dlib,0.04210363675387363,True
26,028A20.JPG,20,028A26.JPG,26,cosine,mtcnn,SFace,0.3587376507380722,True
27,028A26.JPG,26,028A35.JPG,35,cosine,mtcnn,VGG-Face,0.24176388849327468,True
28,028A26.JPG,26,028A35.JPG,35,cosine,mtcnn,Facenet,0.2248877065821071,True
29,028A26.JPG,26,028A35.JPG,35,cosine,mtcnn,Facenet512,0.21315717244845567,True
30,028A26.JPG,26,028A35.JPG,35,cosine,mtcnn,OpenFace,0.5829523140326134,False
31,028A26.JPG,26,028A35.JPG,35,cosine,mtcnn,DeepFace,0.3528550300823984,False
32,028A26.JPG,26,028A35.JPG,35,cosine,mtcnn,DeepID,0.035552838455593316,False
33,028A26.JPG,26,028A35.JPG,35,cosine,mtcnn,ArcFace,0.6058800876079573,True
34,028A26.JPG,26,028A35.JPG,35,cosine,mtcnn,Dlib,0.06895217298288736,True
35,028A26.JPG,26,028A35.JPG,35,cosine,mtcnn,SFace,0.730017080404881,False
36,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,VGG-Face,0.17714615224916685,True
37,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,Facenet,0.2631630726241836,True
38,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,Facenet512,0.19638161751225214,True
39,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,OpenFace,0.6912577373633282,False
40,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,DeepFace,0.4329628954350905,False
41,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,DeepID,0.01832597879975728,False
42,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,ArcFace,0.4636442981097014,True
43,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,Dlib,0.07784372279259055,False
44,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,SFace,0.7084545496834126,False
45,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,VGG-Face,0.19898995273906306,True
46,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,Facenet,0.2865371453347927,True
47,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,Facenet512,0.19929999298435785,True
48,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,OpenFace,0.3079515723579581,False
49,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,DeepFace,0.3842261523126569,False
50,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,DeepID,0.04166990198904352,False
51,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,ArcFace,0.44983132497876965,True
52,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,Dlib,0.03733046114373795,True
53,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,SFace,0.4721556407255576,True
54,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,VGG-Face,0.07151841389517954,True
55,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,Facenet,0.16355316995301972,True
56,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,Facenet512,0.1347499318448574,True
57,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,OpenFace,0.1663119644794927,False
58,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,DeepFace,0.26878420210213383,False
59,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,DeepID,0.04406188293421931,False
60,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,ArcFace,0.3301558295589395,True
61,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,Dlib,0.047397481864863034,True
62,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,SFace,0.3664233204113144,True
