,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S014_1958_1966_M_A.JPG,1966,BD-1/S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,VGG-Face,0.18034977742374148,True
1,BD-1/S014_1958_1966_M_A.JPG,1966,BD-1/S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,Facenet,0.3117127188203346,True
2,BD-1/S014_1958_1966_M_A.JPG,1966,BD-1/S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,Facenet512,0.3295798740813375,False
3,BD-1/S014_1958_1966_M_A.JPG,1966,BD-1/S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,OpenFace,0.3363906951432366,False
4,BD-1/S014_1958_1966_M_A.JPG,1966,BD-1/S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,DeepFace,0.29038712676729206,False
5,BD-1/S014_1958_1966_M_A.JPG,1966,BD-1/S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,DeepID,0.0760726079822257,False
6,BD-1/S014_1958_1966_M_A.JPG,1966,BD-1/S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,ArcFace,0.3642215834531284,True
7,BD-1/S014_1958_1966_M_A.JPG,1966,BD-1/S014_1958_1967_M_A.jpg,1967,cosine,mtcnn,SFace,0.4630867995469119,True
8,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,cosine,mtcnn,VGG-Face,0.22142644287404367,True
9,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,cosine,mtcnn,Facenet,0.2375389242921805,True
10,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,cosine,mtcnn,Facenet512,0.1852101966251991,True
11,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,cosine,mtcnn,OpenFace,0.3748022747208688,False
12,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,cosine,mtcnn,DeepFace,0.22521410467963776,True
13,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,cosine,mtcnn,DeepID,0.05697492839244611,False
14,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,cosine,mtcnn,ArcFace,0.39385451432698915,True
15,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,cosine,mtcnn,SFace,0.4796409975109155,True
16,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,VGG-Face,0.18142162050368205,True
17,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,Facenet,0.22829027757881415,True
18,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,Facenet512,0.283929191575814,True
19,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,OpenFace,0.2843758107120147,False
20,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,DeepFace,0.29082496759384435,False
21,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,DeepID,0.09626095417284697,False
22,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,ArcFace,0.35457645049003306,True
23,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,SFace,0.47184363700414256,True
24,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,VGG-Face,0.5567733319678085,False
25,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,Facenet,0.7533415302718032,False
26,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,Facenet512,0.5654965209138465,False
27,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,OpenFace,0.1979320980377659,False
28,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,DeepFace,0.2696797821322958,False
29,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,DeepID,0.15009561208816535,False
30,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,ArcFace,0.6833693689204802,False
31,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,SFace,0.7466102754376795,False
32,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,cosine,mtcnn,VGG-Face,0.2528211773532838,True
33,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,cosine,mtcnn,Facenet,0.2944496186972566,True
34,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,cosine,mtcnn,Facenet512,0.31286992348337195,False
35,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,cosine,mtcnn,OpenFace,0.5202171945826042,False
36,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,cosine,mtcnn,DeepFace,0.23006877995103625,False
37,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,cosine,mtcnn,DeepID,0.07867956575284796,False
38,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,cosine,mtcnn,ArcFace,0.25308329411128383,True
39,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,cosine,mtcnn,SFace,0.6548097666881457,False
40,BD-1/S014_1958_2006_M_A.jpg,2006,BD-1/S014_1958_2007_M_A.jpg,2007,cosine,mtcnn,VGG-Face,0.2353322268948954,True
41,BD-1/S014_1958_2006_M_A.jpg,2006,BD-1/S014_1958_2007_M_A.jpg,2007,cosine,mtcnn,Facenet,0.3612379041848013,True
42,BD-1/S014_1958_2006_M_A.jpg,2006,BD-1/S014_1958_2007_M_A.jpg,2007,cosine,mtcnn,Facenet512,0.29421801981174656,True
43,BD-1/S014_1958_2006_M_A.jpg,2006,BD-1/S014_1958_2007_M_A.jpg,2007,cosine,mtcnn,OpenFace,0.2059492647213641,False
44,BD-1/S014_1958_2006_M_A.jpg,2006,BD-1/S014_1958_2007_M_A.jpg,2007,cosine,mtcnn,DeepFace,0.26007386039802527,False
45,BD-1/S014_1958_2006_M_A.jpg,2006,BD-1/S014_1958_2007_M_A.jpg,2007,cosine,mtcnn,DeepID,0.036183427838965,False
