,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S016_1986_1994_F_A.JPG,1994,BD-1/S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,VGG-Face,0.5375762557717247,False
1,BD-1/S016_1986_1994_F_A.JPG,1994,BD-1/S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,Facenet,0.7815872501710626,False
2,BD-1/S016_1986_1994_F_A.JPG,1994,BD-1/S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,Facenet512,0.7945691906626442,False
3,BD-1/S016_1986_1994_F_A.JPG,1994,BD-1/S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,OpenFace,0.13263405400906514,False
4,BD-1/S016_1986_1994_F_A.JPG,1994,BD-1/S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,DeepFace,0.4009554438261371,False
5,BD-1/S016_1986_1994_F_A.JPG,1994,BD-1/S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,DeepID,0.10624693621993431,False
6,BD-1/S016_1986_1994_F_A.JPG,1994,BD-1/S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,ArcFace,0.8808260528700418,False
7,BD-1/S016_1986_1994_F_A.JPG,1994,BD-1/S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,SFace,0.8439427078168523,False
8,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,VGG-Face,0.4286003138468467,False
9,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,Facenet,0.4311966530384449,False
10,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,Facenet512,0.6288204725297135,False
11,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,OpenFace,0.18720495284231697,False
12,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,DeepFace,0.2223724573682445,True
13,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,DeepID,0.036218833265733164,False
14,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,ArcFace,0.6179858346562201,True
15,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,SFace,0.7215917945059724,False
16,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.14330642949900674,True
17,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.14951860375924486,True
18,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.18524301668814536,True
19,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.32343418852080774,False
20,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.1633990857252131,True
21,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.012445608012637055,True
22,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.20343598742513813,True
23,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.3686115605576701,True
24,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.346342695100169,True
25,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.33865153101846424,True
26,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.35988273351243927,False
27,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.17989878243590285,False
28,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.12276634396552888,True
29,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.010598889870054862,True
30,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.4284732422747275,True
31,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.4678781816145089,True
32,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.373765315541975,True
33,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.4255942038624204,False
34,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.4152450572051236,False
35,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.17836861214870192,False
36,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.13262501505384472,True
37,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.02262925820411532,False
38,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.42726842884133454,True
39,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.3763158191865069,True
40,BD-1/S016_1986_2020_F_A.jpg,2020,BD-1/S016_1986_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.26006921074321265,True
41,BD-1/S016_1986_2020_F_A.jpg,2020,BD-1/S016_1986_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.35334783144659876,True
42,BD-1/S016_1986_2020_F_A.jpg,2020,BD-1/S016_1986_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.4372374215621022,False
43,BD-1/S016_1986_2020_F_A.jpg,2020,BD-1/S016_1986_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.18682302787651361,False
44,BD-1/S016_1986_2020_F_A.jpg,2020,BD-1/S016_1986_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.14297097806113412,True
45,BD-1/S016_1986_2020_F_A.jpg,2020,BD-1/S016_1986_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.028879538506173308,False
46,BD-1/S016_1986_2020_F_A.jpg,2020,BD-1/S016_1986_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.4928691352156541,True
47,BD-1/S016_1986_2020_F_A.jpg,2020,BD-1/S016_1986_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.6943749772871219,False
48,BD-1/S016_1986_2021_F_A.jpg,2021,BD-1/S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.2554185896521399,True
49,BD-1/S016_1986_2021_F_A.jpg,2021,BD-1/S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.281872602350679,True
50,BD-1/S016_1986_2021_F_A.jpg,2021,BD-1/S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.240072246380586,True
51,BD-1/S016_1986_2021_F_A.jpg,2021,BD-1/S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.3206339434246256,False
52,BD-1/S016_1986_2021_F_A.jpg,2021,BD-1/S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.17178293737251116,True
53,BD-1/S016_1986_2021_F_A.jpg,2021,BD-1/S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.013269418120356091,True
54,BD-1/S016_1986_2021_F_A.jpg,2021,BD-1/S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.3969503354761842,True
55,BD-1/S016_1986_2021_F_A.jpg,2021,BD-1/S016_1986_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.6018278819778321,False
