,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S009_1964_1974_F_A.jpg,1974,BD-1/S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,VGG-Face,0.394629318998017,True
1,BD-1/S009_1964_1974_F_A.jpg,1974,BD-1/S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,Facenet,0.6946793606844173,False
2,BD-1/S009_1964_1974_F_A.jpg,1974,BD-1/S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,Facenet512,0.6738729922879142,False
3,BD-1/S009_1964_1974_F_A.jpg,1974,BD-1/S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,OpenFace,0.36541150729099137,False
4,BD-1/S009_1964_1974_F_A.jpg,1974,BD-1/S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,DeepFace,0.3130749772601179,False
5,BD-1/S009_1964_1974_F_A.jpg,1974,BD-1/S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,DeepID,0.021757843570124225,False
6,BD-1/S009_1964_1974_F_A.jpg,1974,BD-1/S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,ArcFace,0.7811443255217586,False
7,BD-1/S009_1964_1974_F_A.jpg,1974,BD-1/S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,SFace,0.7917068553791687,False
8,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,VGG-Face,0.3952886663112153,True
9,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,Facenet,0.4559674062187038,False
10,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,Facenet512,0.4551065997022026,False
11,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,OpenFace,0.4526837163908095,False
12,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,DeepFace,0.28725982117293425,False
13,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,DeepID,0.03633098702517534,False
14,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,ArcFace,0.6725877851044391,True
15,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,SFace,0.7265935887914037,False
16,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,VGG-Face,0.43499904491072716,False
