,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S030_1947_1964_F_E.jpg,1964,BD-1/S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,VGG-Face,0.281901230130132,True
1,BD-1/S030_1947_1964_F_E.jpg,1964,BD-1/S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,Facenet,0.3537470980051721,True
2,BD-1/S030_1947_1964_F_E.jpg,1964,BD-1/S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,Facenet512,0.5060697212765928,False
3,BD-1/S030_1947_1964_F_E.jpg,1964,BD-1/S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,OpenFace,0.5059308388171314,False
4,BD-1/S030_1947_1964_F_E.jpg,1964,BD-1/S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,DeepFace,0.4104918310934995,False
5,BD-1/S030_1947_1964_F_E.jpg,1964,BD-1/S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,DeepID,0.04394031043362456,False
6,BD-1/S030_1947_1964_F_E.jpg,1964,BD-1/S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,ArcFace,0.39368470638914455,True
7,BD-1/S030_1947_1964_F_E.jpg,1964,BD-1/S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,SFace,0.5542143081897501,True
8,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,VGG-Face,0.3462540291318077,True
9,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,Facenet,0.5083542107585133,False
10,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,Facenet512,0.3161338119241217,False
11,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,OpenFace,0.37028511634249506,False
12,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,DeepFace,0.2819508211214602,False
13,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,DeepID,0.05860084366573959,False
14,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,ArcFace,0.4512642674179058,True
15,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,SFace,0.493814919016514,True
16,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,VGG-Face,0.2840548501209519,True
17,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,Facenet,0.5183076124279222,False
18,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,Facenet512,0.3939894295250973,False
19,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,OpenFace,0.40652824720700076,False
20,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,DeepFace,0.4010389333920059,False
21,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,DeepID,0.020193277208542915,False
22,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,ArcFace,0.5477322761803389,True
23,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,SFace,0.7087284213761931,False
24,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,VGG-Face,0.5078069116514644,False
25,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,Facenet,0.678907776686883,False
26,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,Facenet512,0.7277858088583538,False
27,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,OpenFace,0.3560517905480609,False
28,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,DeepFace,0.36919543001200594,False
29,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,DeepID,0.011482120357028447,True
30,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,ArcFace,0.6142703574147519,True
31,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,SFace,0.9255860967323548,False
32,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,cosine,mtcnn,VGG-Face,0.16816030265914128,True
33,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,cosine,mtcnn,Facenet,0.20380617734461348,True
34,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,cosine,mtcnn,Facenet512,0.253209253200942,True
35,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,cosine,mtcnn,OpenFace,0.3891451167008436,False
36,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,cosine,mtcnn,DeepFace,0.32043313512246907,False
37,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,cosine,mtcnn,DeepID,0.031923374059579346,False
38,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,cosine,mtcnn,ArcFace,0.3222637595264357,True
39,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,cosine,mtcnn,SFace,0.3359410644263555,True
40,BD-1/S030_1947_2018_F_E.jpg,2018,BD-1/S030_1947_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.21588808184211805,True
41,BD-1/S030_1947_2018_F_E.jpg,2018,BD-1/S030_1947_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.2239080860953745,True
42,BD-1/S030_1947_2018_F_E.jpg,2018,BD-1/S030_1947_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.24217153705903738,True
43,BD-1/S030_1947_2018_F_E.jpg,2018,BD-1/S030_1947_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.4327444130102883,False
44,BD-1/S030_1947_2018_F_E.jpg,2018,BD-1/S030_1947_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.34931240367944194,False
45,BD-1/S030_1947_2018_F_E.jpg,2018,BD-1/S030_1947_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.032780586692228275,False
46,BD-1/S030_1947_2018_F_E.jpg,2018,BD-1/S030_1947_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.30501803469077093,True
47,BD-1/S030_1947_2018_F_E.jpg,2018,BD-1/S030_1947_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.5489116437361551,True
48,BD-1/S030_1947_2019_F_E.jpg,2019,BD-1/S030_1947_2021_F_E.JPG,2021,cosine,mtcnn,VGG-Face,0.12096542625520701,True
49,BD-1/S030_1947_2019_F_E.jpg,2019,BD-1/S030_1947_2021_F_E.JPG,2021,cosine,mtcnn,Facenet,0.16747482935301006,True
50,BD-1/S030_1947_2019_F_E.jpg,2019,BD-1/S030_1947_2021_F_E.JPG,2021,cosine,mtcnn,Facenet512,0.18132831297576946,True
