,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S024_1952_1964_F_A.jpg,1964,BD-1/S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,VGG-Face,0.4360602739466838,False
1,BD-1/S024_1952_1964_F_A.jpg,1964,BD-1/S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,Facenet,0.9791919415285092,False
2,BD-1/S024_1952_1964_F_A.jpg,1964,BD-1/S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,Facenet512,0.7494340507109776,False
3,BD-1/S024_1952_1964_F_A.jpg,1964,BD-1/S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,OpenFace,0.304852987527062,False
4,BD-1/S024_1952_1964_F_A.jpg,1964,BD-1/S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,DeepFace,0.2619726963351018,False
5,BD-1/S024_1952_1964_F_A.jpg,1964,BD-1/S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,DeepID,0.04149129824203868,False
6,BD-1/S024_1952_1964_F_A.jpg,1964,BD-1/S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,ArcFace,1.1241146388208687,False
7,BD-1/S024_1952_1964_F_A.jpg,1964,BD-1/S024_1952_1968_F_A.JPG,1968,cosine,mtcnn,SFace,0.8737945968337443,False
8,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,VGG-Face,0.4861242312299908,False
9,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,Facenet,0.9423787609141591,False
10,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,Facenet512,0.6658091831638926,False
11,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,OpenFace,0.44317974082643685,False
12,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,DeepFace,0.404698444320825,False
13,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,DeepID,0.034253913768911515,False
14,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,ArcFace,0.8480662108140713,False
15,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,SFace,0.8137210466379572,False
16,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,cosine,mtcnn,VGG-Face,0.29303436052110443,True
17,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,cosine,mtcnn,Facenet,0.27421879251700676,True
18,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,cosine,mtcnn,Facenet512,0.13699225410856863,True
19,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,cosine,mtcnn,OpenFace,0.3347031113472412,False
20,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,cosine,mtcnn,DeepFace,0.4945385394825502,False
21,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,cosine,mtcnn,DeepID,0.06347374870939293,False
22,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,cosine,mtcnn,ArcFace,0.3750712213131904,True
23,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,cosine,mtcnn,SFace,1.0672876711414474,False
24,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.42434589856223237,False
25,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.5102785320484255,False
26,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.42766413136812276,False
27,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.32883308896285457,False
28,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.35049334541675503,False
29,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.06434808541013826,False
30,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.6258728296985145,True
