,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S061_1942_1956_M_E.JPG,1956,BD-1/S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,VGG-Face,0.1649640443870577,True
1,BD-1/S061_1942_1956_M_E.JPG,1956,BD-1/S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,Facenet,0.23920551717408667,True
2,BD-1/S061_1942_1956_M_E.JPG,1956,BD-1/S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,Facenet512,0.26680866174599127,True
3,BD-1/S061_1942_1956_M_E.JPG,1956,BD-1/S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,OpenFace,0.18055274143145006,False
4,BD-1/S061_1942_1956_M_E.JPG,1956,BD-1/S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,DeepFace,0.11940056820952683,True
5,BD-1/S061_1942_1956_M_E.JPG,1956,BD-1/S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,DeepID,0.014755262897413912,True
6,BD-1/S061_1942_1956_M_E.JPG,1956,BD-1/S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,ArcFace,0.47369878835284374,True
7,BD-1/S061_1942_1956_M_E.JPG,1956,BD-1/S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,SFace,0.3933169131022223,True
8,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,VGG-Face,0.25967174760455114,True
9,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Facenet,0.3882557273264805,True
10,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Facenet512,0.3476238058902711,False
11,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,OpenFace,0.4706653739954937,False
12,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,DeepFace,0.2895245519319176,False
13,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,DeepID,0.021187948615136176,False
14,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,ArcFace,0.43197364579402886,True
15,BD-1/S061_1942_1957_M_E.JPG,1957,BD-1/S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,SFace,0.6538024472089278,False
16,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,VGG-Face,0.29148991985569994,True
17,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,Facenet,0.32537255665455433,True
18,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,Facenet512,0.4959764549828639,False
19,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,OpenFace,0.4340402591382605,False
20,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,DeepFace,0.293096561313791,False
21,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,DeepID,0.04318031286839086,False
22,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,ArcFace,0.31492517199560255,True
23,BD-1/S061_1942_1960_M_E.jpg,1960,BD-1/S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,SFace,0.6222478862238618,False
24,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,VGG-Face,0.39906618750650213,True
25,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,Facenet,0.49163698807986367,False
26,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,Facenet512,0.4078694666809306,False
27,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,OpenFace,0.44378890620280986,False
28,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,DeepFace,0.22007720381430107,True
29,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,DeepID,0.06724059753303702,False
30,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,ArcFace,0.5981466443481613,True
31,BD-1/S061_1942_1962_M_E.jpg,1962,BD-1/S061_1942_2019_M_E.jpg,2019,cosine,mtcnn,SFace,0.7754420220466313,False
32,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,VGG-Face,0.06732220102689801,True
33,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,Facenet,0.1534338975577927,True
34,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,Facenet512,0.164097038077616,True
35,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,OpenFace,0.09721136316151047,True
36,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,DeepFace,0.13000943595270076,True
37,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,DeepID,0.019518749507127953,False
38,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,ArcFace,0.1829420276070064,True
39,BD-1/S061_1942_2019_M_E.jpg,2019,BD-1/S061_1942_2020_M_E.jpg,2020,cosine,mtcnn,SFace,0.27887459955733374,True
40,BD-1/S061_1942_2020_M_E.jpg,2020,BD-1/S061_1942_2021_M_E.JPG,2021,cosine,mtcnn,VGG-Face,0.10984958960438262,True
41,BD-1/S061_1942_2020_M_E.jpg,2020,BD-1/S061_1942_2021_M_E.JPG,2021,cosine,mtcnn,Facenet,0.1704874527387864,True
42,BD-1/S061_1942_2020_M_E.jpg,2020,BD-1/S061_1942_2021_M_E.JPG,2021,cosine,mtcnn,Facenet512,0.15569050203813983,True
43,BD-1/S061_1942_2020_M_E.jpg,2020,BD-1/S061_1942_2021_M_E.JPG,2021,cosine,mtcnn,OpenFace,0.46583477627038605,False
44,BD-1/S061_1942_2020_M_E.jpg,2020,BD-1/S061_1942_2021_M_E.JPG,2021,cosine,mtcnn,DeepFace,0.2288495668243561,True
45,BD-1/S061_1942_2020_M_E.jpg,2020,BD-1/S061_1942_2021_M_E.JPG,2021,cosine,mtcnn,DeepID,0.027321042037357857,False
46,BD-1/S061_1942_2020_M_E.jpg,2020,BD-1/S061_1942_2021_M_E.JPG,2021,cosine,mtcnn,ArcFace,0.31740247886824735,True
47,BD-1/S061_1942_2020_M_E.jpg,2020,BD-1/S061_1942_2021_M_E.JPG,2021,cosine,mtcnn,SFace,0.49583877408468413,True
48,BD-1/S061_1942_2021_M_E.JPG,2021,BD-1/S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,VGG-Face,0.12637774755372144,True
49,BD-1/S061_1942_2021_M_E.JPG,2021,BD-1/S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,Facenet,0.1690753664181035,True
50,BD-1/S061_1942_2021_M_E.JPG,2021,BD-1/S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,Facenet512,0.13802853029073603,True
51,BD-1/S061_1942_2021_M_E.JPG,2021,BD-1/S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,OpenFace,0.4134904468253713,False
52,BD-1/S061_1942_2021_M_E.JPG,2021,BD-1/S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,DeepFace,0.16147423070352085,True
53,BD-1/S061_1942_2021_M_E.JPG,2021,BD-1/S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,DeepID,0.03064392314358466,False
54,BD-1/S061_1942_2021_M_E.JPG,2021,BD-1/S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,ArcFace,0.3421986558612775,True
55,BD-1/S061_1942_2021_M_E.JPG,2021,BD-1/S061_1942_2022_M_E.jpg,2022,cosine,mtcnn,SFace,0.5671468279108112,True
