,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S002_1966_1967_F_A.jpg,1967,BD-1/S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,VGG-Face,0.2552909267993333,True
1,BD-1/S002_1966_1967_F_A.jpg,1967,BD-1/S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,Facenet,0.5089833663803673,False
2,BD-1/S002_1966_1967_F_A.jpg,1967,BD-1/S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,Facenet512,0.6118996235346537,False
3,BD-1/S002_1966_1967_F_A.jpg,1967,BD-1/S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,OpenFace,0.2621257321647531,False
4,BD-1/S002_1966_1967_F_A.jpg,1967,BD-1/S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,DeepFace,0.4775190907605973,False
5,BD-1/S002_1966_1967_F_A.jpg,1967,BD-1/S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,DeepID,0.03465906172032929,False
6,BD-1/S002_1966_1967_F_A.jpg,1967,BD-1/S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,ArcFace,0.7343313588694453,False
7,BD-1/S002_1966_1967_F_A.jpg,1967,BD-1/S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,SFace,0.5402657213504247,True
8,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,VGG-Face,0.48186573129236254,False
9,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,Facenet,0.5952650942183055,False
10,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,Facenet512,0.7320628598837694,False
11,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,OpenFace,0.2491077475519028,False
12,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,DeepFace,0.4391597829888547,False
13,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,DeepID,0.04636659797563325,False
14,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,ArcFace,0.8730246671188382,False
15,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,SFace,0.6971927486706332,False
16,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,VGG-Face,0.6082280841633806,False
17,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,Facenet,0.8470112763355316,False
18,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,Facenet512,1.099953799695526,False
19,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,OpenFace,0.44897047546663493,False
20,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,DeepFace,0.4620078166468429,False
21,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,DeepID,0.030162378781714683,False
22,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,ArcFace,0.8368107147876563,False
23,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,SFace,0.7694307271459015,False
24,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.5186572048189295,False
