,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S062_1958_1965_F_E.jpg,1965,BD-1/S062_1958_1972_F_E.jpg,1972,cosine,mtcnn,VGG-Face,0.33092459626448556,True
1,BD-1/S062_1958_1965_F_E.jpg,1965,BD-1/S062_1958_1972_F_E.jpg,1972,cosine,mtcnn,Facenet,0.4949887952989641,False
2,BD-1/S062_1958_1965_F_E.jpg,1965,BD-1/S062_1958_1972_F_E.jpg,1972,cosine,mtcnn,Facenet512,0.5187722569675772,False
3,BD-1/S062_1958_1965_F_E.jpg,1965,BD-1/S062_1958_1972_F_E.jpg,1972,cosine,mtcnn,OpenFace,0.30864676910299005,False
4,BD-1/S062_1958_1965_F_E.jpg,1965,BD-1/S062_1958_1972_F_E.jpg,1972,cosine,mtcnn,DeepFace,0.24746750669831952,False
5,BD-1/S062_1958_1965_F_E.jpg,1965,BD-1/S062_1958_1972_F_E.jpg,1972,cosine,mtcnn,DeepID,0.07008128756757626,False
6,BD-1/S062_1958_1965_F_E.jpg,1965,BD-1/S062_1958_1972_F_E.jpg,1972,cosine,mtcnn,ArcFace,0.5920901594779063,True
7,BD-1/S062_1958_1965_F_E.jpg,1965,BD-1/S062_1958_1972_F_E.jpg,1972,cosine,mtcnn,SFace,0.6610964814172731,False
8,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,VGG-Face,0.2740334700475725,True
9,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,Facenet,0.32030405065446577,True
10,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,Facenet512,0.3253243368890748,False
11,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,OpenFace,0.4501238256387865,False
12,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,DeepFace,0.39404472560016524,False
13,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,DeepID,0.111676568773729,False
14,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,ArcFace,0.6003295569996224,True
15,BD-1/S062_1958_1972_F_E.jpg,1972,BD-1/S062_1958_1975_F_E.jpg,1975,cosine,mtcnn,SFace,0.736076004510779,False
16,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,VGG-Face,0.3858920910877389,True
17,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,Facenet,0.5112033074504361,False
18,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,Facenet512,0.6007641229703411,False
19,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,OpenFace,0.14230769658228537,False
20,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,DeepFace,0.28174649684026487,False
21,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,DeepID,0.05816665360419038,False
22,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,ArcFace,0.5680868542046875,True
23,BD-1/S062_1958_1975_F_E.jpg,1975,BD-1/S062_1958_1976_F_E.jpg,1976,cosine,mtcnn,SFace,0.790552112769655,False
24,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.46221734152854244,False
25,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.6451549665760861,False
26,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.6452338552120115,False
27,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.3132987730762802,False
28,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.2597879430984209,False
29,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.07429935820114242,False
30,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.6458621376436735,True
31,BD-1/S062_1958_1976_F_E.jpg,1976,BD-1/S062_1958_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.8414532580975915,False
32,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,cosine,mtcnn,VGG-Face,0.23848670475416656,True
33,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,cosine,mtcnn,Facenet,0.3881670657977795,True
34,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,cosine,mtcnn,Facenet512,0.378612683011766,False
35,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,cosine,mtcnn,OpenFace,0.16687602047038075,False
36,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,cosine,mtcnn,DeepFace,0.12783101483048542,True
37,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,cosine,mtcnn,DeepID,0.010855698187473561,True
38,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,cosine,mtcnn,ArcFace,0.5566920914987865,True
39,BD-1/S062_1958_2019_F_E.jpg,2019,BD-1/S062_1958_2020_F_E.JPG,2020,cosine,mtcnn,SFace,0.4873491661414462,True
40,BD-1/S062_1958_2020_F_E.JPG,2020,BD-1/S062_1958_2021_F_E.jpg,2021,cosine,mtcnn,VGG-Face,0.3207874285747979,True
41,BD-1/S062_1958_2020_F_E.JPG,2020,BD-1/S062_1958_2021_F_E.jpg,2021,cosine,mtcnn,Facenet,0.5361409935687775,False
42,BD-1/S062_1958_2020_F_E.JPG,2020,BD-1/S062_1958_2021_F_E.jpg,2021,cosine,mtcnn,Facenet512,0.4389152325951311,False
43,BD-1/S062_1958_2020_F_E.JPG,2020,BD-1/S062_1958_2021_F_E.jpg,2021,cosine,mtcnn,OpenFace,0.3890169654824226,False
44,BD-1/S062_1958_2020_F_E.JPG,2020,BD-1/S062_1958_2021_F_E.jpg,2021,cosine,mtcnn,DeepFace,0.5978388766848064,False
45,BD-1/S062_1958_2020_F_E.JPG,2020,BD-1/S062_1958_2021_F_E.jpg,2021,cosine,mtcnn,DeepID,0.08798370981935799,False
46,BD-1/S062_1958_2020_F_E.JPG,2020,BD-1/S062_1958_2021_F_E.jpg,2021,cosine,mtcnn,ArcFace,0.6424899787102345,True
47,BD-1/S062_1958_2020_F_E.JPG,2020,BD-1/S062_1958_2021_F_E.jpg,2021,cosine,mtcnn,SFace,1.0535608588651935,False
48,BD-1/S062_1958_2021_F_E.jpg,2021,BD-1/S062_1958_2022_F_E.JPG,2022,cosine,mtcnn,VGG-Face,0.5030890508787973,False
49,BD-1/S062_1958_2021_F_E.jpg,2021,BD-1/S062_1958_2022_F_E.JPG,2022,cosine,mtcnn,Facenet,0.7124656898149385,False
50,BD-1/S062_1958_2021_F_E.jpg,2021,BD-1/S062_1958_2022_F_E.JPG,2022,cosine,mtcnn,Facenet512,0.5513880246965301,False
51,BD-1/S062_1958_2021_F_E.jpg,2021,BD-1/S062_1958_2022_F_E.JPG,2022,cosine,mtcnn,OpenFace,0.4768780117714617,False
52,BD-1/S062_1958_2021_F_E.jpg,2021,BD-1/S062_1958_2022_F_E.JPG,2022,cosine,mtcnn,DeepFace,0.602169874117855,False
53,BD-1/S062_1958_2021_F_E.jpg,2021,BD-1/S062_1958_2022_F_E.JPG,2022,cosine,mtcnn,DeepID,0.10326654489521347,False
54,BD-1/S062_1958_2021_F_E.jpg,2021,BD-1/S062_1958_2022_F_E.JPG,2022,cosine,mtcnn,ArcFace,0.7079323144948076,False
55,BD-1/S062_1958_2021_F_E.jpg,2021,BD-1/S062_1958_2022_F_E.JPG,2022,cosine,mtcnn,SFace,1.0790190894105791,False
