,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S037_1963_1967_F_A.jpg,1967,BD-1/S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,VGG-Face,0.29009449214221983,True
1,BD-1/S037_1963_1967_F_A.jpg,1967,BD-1/S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,Facenet,0.26862210460288816,True
2,BD-1/S037_1963_1967_F_A.jpg,1967,BD-1/S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,Facenet512,0.40589153836786696,False
3,BD-1/S037_1963_1967_F_A.jpg,1967,BD-1/S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,OpenFace,0.27500643211685516,False
4,BD-1/S037_1963_1967_F_A.jpg,1967,BD-1/S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,DeepFace,0.38110138073317434,False
5,BD-1/S037_1963_1967_F_A.jpg,1967,BD-1/S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,DeepID,0.07259545544546075,False
6,BD-1/S037_1963_1967_F_A.jpg,1967,BD-1/S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,ArcFace,0.3265407360875535,True
7,BD-1/S037_1963_1967_F_A.jpg,1967,BD-1/S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,SFace,0.40932028228543815,True
8,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,VGG-Face,0.5116450120240937,False
9,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,Facenet,0.5962021640931578,False
10,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,Facenet512,0.5475747672751081,False
11,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,OpenFace,0.41646047715850554,False
12,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,DeepFace,0.4876080907784981,False
13,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,DeepID,0.21711928052312612,False
14,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,ArcFace,0.9160998903400664,False
15,BD-1/S037_1963_1969_F_A.jpg,1969,BD-1/S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,SFace,0.7064326597844501,False
16,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,VGG-Face,0.4768073151789035,False
17,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,Facenet,0.849676569979682,False
18,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,Facenet512,0.5611576708945786,False
19,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,OpenFace,0.1437803467900889,False
20,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,DeepFace,0.4970574448111412,False
21,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,DeepID,0.23744690875916874,False
22,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,ArcFace,0.851354716348913,False
23,BD-1/S037_1963_1981_F_A.jpg,1981,BD-1/S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,SFace,0.7343044644117135,False
24,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,VGG-Face,0.40900591626263494,False
25,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,Facenet,0.6776384799228156,False
26,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,Facenet512,0.5970345159226029,False
27,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,OpenFace,0.1814655461193605,False
28,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,DeepFace,0.40385518565059864,False
29,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,DeepID,0.09745953879008384,False
30,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,ArcFace,0.9480547046490707,False
31,BD-1/S037_1963_1984_F_A.JPG,1984,BD-1/S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,SFace,0.9118590760137933,False
32,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.14521308905305685,True
33,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.28807713547865765,True
34,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.26826724829405857,True
35,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.3046290106965003,False
36,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.3499756508105677,False
37,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.08535079730627637,False
38,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.08264854304689229,True
39,BD-1/S037_1963_2019_F_A.JPG,2019,BD-1/S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.7381141186789111,False
40,BD-1/S037_1963_2020_F_A.jpg,2020,BD-1/S037_1963_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.3493932225391734,True
41,BD-1/S037_1963_2020_F_A.jpg,2020,BD-1/S037_1963_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.4976867353040788,False
42,BD-1/S037_1963_2020_F_A.jpg,2020,BD-1/S037_1963_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.48278707722103653,False
43,BD-1/S037_1963_2020_F_A.jpg,2020,BD-1/S037_1963_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.28090374427541076,False
44,BD-1/S037_1963_2020_F_A.jpg,2020,BD-1/S037_1963_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.2712506901776619,False
45,BD-1/S037_1963_2020_F_A.jpg,2020,BD-1/S037_1963_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.053623363004252966,False
46,BD-1/S037_1963_2020_F_A.jpg,2020,BD-1/S037_1963_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.43209331484692537,True
