,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S011_1940_1955_F_E.JPG,1955,BD-1/S011_1940_1965_F_E.jpg,1965,cosine,mtcnn,VGG-Face,0.5245345739661016,False
1,BD-1/S011_1940_1955_F_E.JPG,1955,BD-1/S011_1940_1965_F_E.jpg,1965,cosine,mtcnn,Facenet,0.880156039525245,False
2,BD-1/S011_1940_1955_F_E.JPG,1955,BD-1/S011_1940_1965_F_E.jpg,1965,cosine,mtcnn,Facenet512,0.8599825588320302,False
3,BD-1/S011_1940_1955_F_E.JPG,1955,BD-1/S011_1940_1965_F_E.jpg,1965,cosine,mtcnn,OpenFace,0.8260645833970821,False
4,BD-1/S011_1940_1955_F_E.JPG,1955,BD-1/S011_1940_1965_F_E.jpg,1965,cosine,mtcnn,DeepFace,0.24738293853398807,False
5,BD-1/S011_1940_1955_F_E.JPG,1955,BD-1/S011_1940_1965_F_E.jpg,1965,cosine,mtcnn,DeepID,0.11019422659862155,False
6,BD-1/S011_1940_1955_F_E.JPG,1955,BD-1/S011_1940_1965_F_E.jpg,1965,cosine,mtcnn,ArcFace,1.0297063365236743,False
7,BD-1/S011_1940_1955_F_E.JPG,1955,BD-1/S011_1940_1965_F_E.jpg,1965,cosine,mtcnn,SFace,0.921190160292867,False
8,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,VGG-Face,0.5124174708339365,False
9,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,Facenet,0.9819812078358237,False
10,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,Facenet512,0.7037234091476259,False
11,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,OpenFace,0.6094111234984907,False
12,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,DeepFace,0.28997719351780915,False
13,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,DeepID,0.11235471979672562,False
14,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,ArcFace,0.9298507391062706,False
15,BD-1/S011_1940_1965_F_E.jpg,1965,BD-1/S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,SFace,0.9023816139605648,False
16,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,VGG-Face,0.40315619275862413,False
17,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,Facenet,0.593753820504169,False
18,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,Facenet512,0.38242344512346915,False
19,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,OpenFace,0.23666094675355365,False
20,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,DeepFace,0.3724797139398507,False
21,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,DeepID,0.04192743551466538,False
22,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,ArcFace,0.7576475429706486,False
23,BD-1/S011_1940_1970_F_E.JPG,1970,BD-1/S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,SFace,1.0251809735243063,False
24,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,cosine,mtcnn,VGG-Face,0.5591944827619806,False
25,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,cosine,mtcnn,Facenet,0.8444622489473687,False
26,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,cosine,mtcnn,Facenet512,0.75762540314908,False
27,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,cosine,mtcnn,OpenFace,0.8402351161885274,False
28,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,cosine,mtcnn,DeepFace,0.5209255720795811,False
29,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,cosine,mtcnn,DeepID,0.20369303452398324,False
30,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,cosine,mtcnn,ArcFace,0.9732591194954037,False
31,BD-1/S011_1940_1980_F_E.JPG,1980,BD-1/S011_1940_2019_F_E.JPG,2019,cosine,mtcnn,SFace,0.9474955528298549,False
32,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,cosine,mtcnn,VGG-Face,0.7247017249462957,False
33,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,cosine,mtcnn,Facenet,0.8328274070601319,False
34,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,cosine,mtcnn,Facenet512,0.8065099600797135,False
35,BD-1/S011_1940_2019_F_E.JPG,2019,BD-1/S011_1940_2020_F_E.jpg,2020,cosine,mtcnn,OpenFace,0.6813410062935645,False
