,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S033_1952_1970_M_A.jpg,1970,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,VGG-Face,0.35444855377399476,True
1,S033_1952_1970_M_A.jpg,1970,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,Facenet,0.43704591885571054,False
2,S033_1952_1970_M_A.jpg,1970,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,Facenet512,0.37912391680687196,False
3,S033_1952_1970_M_A.jpg,1970,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,OpenFace,0.2289737044057154,False
4,S033_1952_1970_M_A.jpg,1970,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,DeepFace,0.22646514394385042,True
5,S033_1952_1970_M_A.jpg,1970,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,DeepID,0.07344566667746566,False
6,S033_1952_1970_M_A.jpg,1970,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,ArcFace,0.7325055072598907,False
7,S033_1952_1970_M_A.jpg,1970,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,Dlib,0.0930635692532582,False
8,S033_1952_1970_M_A.jpg,1970,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,SFace,0.8109888557365265,False
9,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,VGG-Face,0.20214888016992438,True
10,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,Facenet,0.3897173532427458,True
11,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,Facenet512,0.2728647352586735,True
12,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,OpenFace,0.17822965443900396,False
13,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,DeepFace,0.18631486161403132,True
14,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,DeepID,0.1185901293956334,False
