,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S024_1952_1964_F_A.jpg,1964,S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,VGG-Face,0.427656286240228,False
1,S024_1952_1964_F_A.jpg,1964,S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,Facenet,0.5952469141678008,False
2,S024_1952_1964_F_A.jpg,1964,S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,Facenet512,0.527378437985156,False
3,S024_1952_1964_F_A.jpg,1964,S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,OpenFace,0.41148683117896934,False
4,S024_1952_1964_F_A.jpg,1964,S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,DeepFace,0.4841178410035597,False
5,S024_1952_1964_F_A.jpg,1964,S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,DeepID,0.05603399789960517,False
6,S024_1952_1964_F_A.jpg,1964,S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,ArcFace,0.774275111490712,False
7,S024_1952_1964_F_A.jpg,1964,S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,Dlib,0.0977485328140354,False
8,S024_1952_1964_F_A.jpg,1964,S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,SFace,0.996240725444534,False
9,S024_1952_1978_F_A.JPG,1978,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,VGG-Face,0.2504135282623001,True
10,S024_1952_1978_F_A.JPG,1978,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,Facenet,0.23986998141696203,True
11,S024_1952_1978_F_A.JPG,1978,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,Facenet512,0.2370389840668875,True
12,S024_1952_1978_F_A.JPG,1978,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,OpenFace,0.4708858432541154,False
13,S024_1952_1978_F_A.JPG,1978,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,DeepFace,0.40126014483833583,False
14,S024_1952_1978_F_A.JPG,1978,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,DeepID,0.07594727372470644,False
15,S024_1952_1978_F_A.JPG,1978,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,ArcFace,0.3460497594403086,True
16,S024_1952_1978_F_A.JPG,1978,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,Dlib,0.0432590433634511,True
17,S024_1952_1978_F_A.JPG,1978,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,SFace,0.8365523082661677,False
18,S024_1952_1986_F_A.JPG,1986,S024_1952_2001_F_A.JPG,2001,cosine,mtcnn,VGG-Face,0.3361406691369965,True
19,S024_1952_1986_F_A.JPG,1986,S024_1952_2001_F_A.JPG,2001,cosine,mtcnn,Facenet,0.395685775648276,True
20,S024_1952_1986_F_A.JPG,1986,S024_1952_2001_F_A.JPG,2001,cosine,mtcnn,Facenet512,0.3157079930454536,False
21,S024_1952_1986_F_A.JPG,1986,S024_1952_2001_F_A.JPG,2001,cosine,mtcnn,OpenFace,0.21599871658878245,False
22,S024_1952_1986_F_A.JPG,1986,S024_1952_2001_F_A.JPG,2001,cosine,mtcnn,DeepFace,0.24585784460356663,False
23,S024_1952_1986_F_A.JPG,1986,S024_1952_2001_F_A.JPG,2001,cosine,mtcnn,DeepID,0.020471360318889964,False
24,S024_1952_1986_F_A.JPG,1986,S024_1952_2001_F_A.JPG,2001,cosine,mtcnn,ArcFace,0.510710186323406,True
25,S024_1952_1986_F_A.JPG,1986,S024_1952_2001_F_A.JPG,2001,cosine,mtcnn,Dlib,0.0635493704698773,True
26,S024_1952_1986_F_A.JPG,1986,S024_1952_2001_F_A.JPG,2001,cosine,mtcnn,SFace,0.5625991638098653,True
27,S024_1952_2001_F_A.JPG,2001,S024_1952_2005_F_A.jpg,2005,cosine,mtcnn,VGG-Face,0.1517982322049598,True
28,S024_1952_2001_F_A.JPG,2001,S024_1952_2005_F_A.jpg,2005,cosine,mtcnn,Facenet,0.22680352709614748,True
29,S024_1952_2001_F_A.JPG,2001,S024_1952_2005_F_A.jpg,2005,cosine,mtcnn,Facenet512,0.1719432124131619,True
30,S024_1952_2001_F_A.JPG,2001,S024_1952_2005_F_A.jpg,2005,cosine,mtcnn,OpenFace,0.16818218881889835,False
31,S024_1952_2001_F_A.JPG,2001,S024_1952_2005_F_A.jpg,2005,cosine,mtcnn,DeepFace,0.21914091455845686,True
32,S024_1952_2001_F_A.JPG,2001,S024_1952_2005_F_A.jpg,2005,cosine,mtcnn,DeepID,0.013454603425270717,True
33,S024_1952_2001_F_A.JPG,2001,S024_1952_2005_F_A.jpg,2005,cosine,mtcnn,ArcFace,0.2597602957025553,True
34,S024_1952_2001_F_A.JPG,2001,S024_1952_2005_F_A.jpg,2005,cosine,mtcnn,Dlib,0.03450823001976244,True
35,S024_1952_2001_F_A.JPG,2001,S024_1952_2005_F_A.jpg,2005,cosine,mtcnn,SFace,0.3562506618467435,True
36,S024_1952_2005_F_A.jpg,2005,S024_1952_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.2997913026019364,True
37,S024_1952_2005_F_A.jpg,2005,S024_1952_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.25591339721536266,True
38,S024_1952_2005_F_A.jpg,2005,S024_1952_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.21436244294443751,True
39,S024_1952_2005_F_A.jpg,2005,S024_1952_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.1858532122089177,False
40,S024_1952_2005_F_A.jpg,2005,S024_1952_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.20097812760182066,True
41,S024_1952_2005_F_A.jpg,2005,S024_1952_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.025959139606310355,False
42,S024_1952_2005_F_A.jpg,2005,S024_1952_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.395654632709446,True
43,S024_1952_2005_F_A.jpg,2005,S024_1952_2011_F_A.jpg,2011,cosine,mtcnn,Dlib,0.0423816862348011,True
44,S024_1952_2005_F_A.jpg,2005,S024_1952_2011_F_A.jpg,2011,cosine,mtcnn,SFace,0.5454515436916061,True
45,S024_1952_2011_F_A.jpg,2011,S024_1952_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.21440947146688172,True
46,S024_1952_2011_F_A.jpg,2011,S024_1952_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.23397146930428026,True
47,S024_1952_2011_F_A.jpg,2011,S024_1952_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.15496155159285363,True
48,S024_1952_2011_F_A.jpg,2011,S024_1952_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.12835139578616372,False
49,S024_1952_2011_F_A.jpg,2011,S024_1952_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.19684432252093298,True
50,S024_1952_2011_F_A.jpg,2011,S024_1952_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.023585672492621335,False
51,S024_1952_2011_F_A.jpg,2011,S024_1952_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.3173937123016334,True
52,S024_1952_2011_F_A.jpg,2011,S024_1952_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.027754217675463377,True
53,S024_1952_2011_F_A.jpg,2011,S024_1952_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.33601436405733653,True
54,S024_1952_2013_F_A.jpg,2013,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.1754751655530361,True
55,S024_1952_2013_F_A.jpg,2013,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.1443093125306052,True
56,S024_1952_2013_F_A.jpg,2013,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.13097131321563948,True
57,S024_1952_2013_F_A.jpg,2013,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.10708023117189769,False
58,S024_1952_2013_F_A.jpg,2013,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.21327546071047676,True
59,S024_1952_2013_F_A.jpg,2013,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.019453940460551156,False
60,S024_1952_2013_F_A.jpg,2013,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.32082197487838227,True
61,S024_1952_2013_F_A.jpg,2013,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,Dlib,0.05051305538359874,True
62,S024_1952_2013_F_A.jpg,2013,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.47398236294573803,True
63,S024_1952_2018_F_A.jpg,2018,S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.200442876337539,True
64,S024_1952_2018_F_A.jpg,2018,S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.16962165318692912,True
65,S024_1952_2018_F_A.jpg,2018,S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.1777987383228744,True
66,S024_1952_2018_F_A.jpg,2018,S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.16408909892911927,False
67,S024_1952_2018_F_A.jpg,2018,S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.2054800690720775,True
68,S024_1952_2018_F_A.jpg,2018,S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0180670765032227,False
69,S024_1952_2018_F_A.jpg,2018,S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.48015754175905234,True
70,S024_1952_2018_F_A.jpg,2018,S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.04814794592691729,True
71,S024_1952_2018_F_A.jpg,2018,S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.47213248078904757,True
72,S024_1952_2020_F_A.jpg,2020,S024_1952_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.2019037606570836,True
73,S024_1952_2020_F_A.jpg,2020,S024_1952_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.18087003345092034,True
74,S024_1952_2020_F_A.jpg,2020,S024_1952_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.13731122741986246,True
75,S024_1952_2020_F_A.jpg,2020,S024_1952_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.38284618072042953,False
76,S024_1952_2020_F_A.jpg,2020,S024_1952_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.21569235399641085,True
77,S024_1952_2020_F_A.jpg,2020,S024_1952_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.027507324141147205,False
78,S024_1952_2020_F_A.jpg,2020,S024_1952_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.38184192059004585,True
79,S024_1952_2020_F_A.jpg,2020,S024_1952_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.06437304696697965,True
80,S024_1952_2020_F_A.jpg,2020,S024_1952_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.4771782670051723,True
