,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S077_1973_1973_F_A.jpg,1973,S077_1973_1989_F_A.JPG,1989,cosine,mtcnn,VGG-Face,0.49132572304750066,False
1,S077_1973_1973_F_A.jpg,1973,S077_1973_1989_F_A.JPG,1989,cosine,mtcnn,Facenet,0.6760264768629667,False
2,S077_1973_1973_F_A.jpg,1973,S077_1973_1989_F_A.JPG,1989,cosine,mtcnn,Facenet512,0.6878392481325741,False
3,S077_1973_1973_F_A.jpg,1973,S077_1973_1989_F_A.JPG,1989,cosine,mtcnn,OpenFace,0.4343804871487609,False
4,S077_1973_1973_F_A.jpg,1973,S077_1973_1989_F_A.JPG,1989,cosine,mtcnn,DeepFace,0.26320523501871684,False
5,S077_1973_1973_F_A.jpg,1973,S077_1973_1989_F_A.JPG,1989,cosine,mtcnn,DeepID,0.03402944111039974,False
6,S077_1973_1973_F_A.jpg,1973,S077_1973_1989_F_A.JPG,1989,cosine,mtcnn,ArcFace,0.9118373629549273,False
7,S077_1973_1973_F_A.jpg,1973,S077_1973_1989_F_A.JPG,1989,cosine,mtcnn,Dlib,0.07499261139815971,False
8,S077_1973_1973_F_A.jpg,1973,S077_1973_1989_F_A.JPG,1989,cosine,mtcnn,SFace,0.9240522566375957,False
9,S077_1973_1989_F_A.JPG,1989,S077_1973_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.4622076301972947,False
10,S077_1973_1989_F_A.JPG,1989,S077_1973_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.39791134424157526,True
11,S077_1973_1989_F_A.JPG,1989,S077_1973_1993_F_A.jpg,1993,cosine,mtcnn,Facenet512,0.3481641611528531,False
12,S077_1973_1989_F_A.JPG,1989,S077_1973_1993_F_A.jpg,1993,cosine,mtcnn,OpenFace,0.4678943297110889,False
13,S077_1973_1989_F_A.JPG,1989,S077_1973_1993_F_A.jpg,1993,cosine,mtcnn,DeepFace,0.41976284643343154,False
14,S077_1973_1989_F_A.JPG,1989,S077_1973_1993_F_A.jpg,1993,cosine,mtcnn,DeepID,0.11612868419906297,False
15,S077_1973_1989_F_A.JPG,1989,S077_1973_1993_F_A.jpg,1993,cosine,mtcnn,ArcFace,0.7784185589120179,False
16,S077_1973_1989_F_A.JPG,1989,S077_1973_1993_F_A.jpg,1993,cosine,mtcnn,Dlib,0.0802773953332021,False
17,S077_1973_1989_F_A.JPG,1989,S077_1973_1993_F_A.jpg,1993,cosine,mtcnn,SFace,0.8667135080023506,False
18,S077_1973_1993_F_A.jpg,1993,S077_1973_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.21650892614388628,True
19,S077_1973_1993_F_A.jpg,1993,S077_1973_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.183281238762092,True
20,S077_1973_1993_F_A.jpg,1993,S077_1973_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.2818825921259186,True
21,S077_1973_1993_F_A.jpg,1993,S077_1973_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.4682294499162697,False
22,S077_1973_1993_F_A.jpg,1993,S077_1973_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.3349992464078194,False
23,S077_1973_1993_F_A.jpg,1993,S077_1973_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.054614811534558494,False
24,S077_1973_1993_F_A.jpg,1993,S077_1973_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.40074089658784995,True
25,S077_1973_1993_F_A.jpg,1993,S077_1973_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.059672841529700316,True
26,S077_1973_1993_F_A.jpg,1993,S077_1973_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.8187167587200642,False
27,S077_1973_1995_F_A.jpg,1995,S077_1973_1998_F_A.jpg,1998,cosine,mtcnn,VGG-Face,0.14828897254330953,True
28,S077_1973_1995_F_A.jpg,1995,S077_1973_1998_F_A.jpg,1998,cosine,mtcnn,Facenet,0.14937787430168403,True
29,S077_1973_1995_F_A.jpg,1995,S077_1973_1998_F_A.jpg,1998,cosine,mtcnn,Facenet512,0.17210081524064336,True
30,S077_1973_1995_F_A.jpg,1995,S077_1973_1998_F_A.jpg,1998,cosine,mtcnn,OpenFace,0.10567493876001444,False
31,S077_1973_1995_F_A.jpg,1995,S077_1973_1998_F_A.jpg,1998,cosine,mtcnn,DeepFace,0.11418326721835015,True
32,S077_1973_1995_F_A.jpg,1995,S077_1973_1998_F_A.jpg,1998,cosine,mtcnn,DeepID,0.007490502312205605,True
