,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,VGG-Face,0.2545099523332156,True
1,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,Facenet,0.44245586301012707,False
2,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,Facenet512,0.42313590483383123,False
3,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,OpenFace,0.34184875953039495,False
4,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,DeepFace,0.24121188469675114,False
5,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,DeepID,0.03025523802048946,False
6,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,ArcFace,0.5713933122160713,True
7,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,Dlib,0.054929363577181034,True
8,075A00.JPG,00,075A02.JPG,02,cosine,mtcnn,SFace,0.5134559377686496,True
9,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,VGG-Face,0.26861270956875016,True
10,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,Facenet,0.2798615417595095,True
11,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,Facenet512,0.3903448495596402,False
12,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,OpenFace,0.5770091116797372,False
13,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,DeepFace,0.5698653544450629,False
14,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,DeepID,0.0689077867659591,False
15,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,ArcFace,0.516561585587836,True
16,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,Dlib,0.03514396435800815,True
17,075A02.JPG,02,075A03.JPG,03,cosine,mtcnn,SFace,0.5374071255038844,True
18,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,VGG-Face,0.24527653006647077,True
19,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,Facenet,0.2024325515629175,True
20,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,Facenet512,0.300946124542249,False
21,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,OpenFace,0.5521650487535662,False
22,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,DeepFace,0.5810009115530819,False
23,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,DeepID,0.07584896956430898,False
24,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,ArcFace,0.4774183239063423,True
25,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,Dlib,0.03948889832174818,True
26,075A03.JPG,03,075A05.JPG,05,cosine,mtcnn,SFace,0.6583104358371108,False
27,075A05.JPG,05,075A06.JPG,06,cosine,mtcnn,VGG-Face,0.10746440415588221,True
28,075A05.JPG,05,075A06.JPG,06,cosine,mtcnn,Facenet,0.15899179730193935,True
29,075A05.JPG,05,075A06.JPG,06,cosine,mtcnn,Facenet512,0.16247438662005598,True
