,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,082A03.JPG,03,082A18.JPG,18,cosine,mtcnn,VGG-Face,0.5465184581802395,False
1,082A03.JPG,03,082A18.JPG,18,cosine,mtcnn,Facenet,0.7566302920172062,False
2,082A03.JPG,03,082A18.JPG,18,cosine,mtcnn,Facenet512,0.8271584413304184,False
3,082A03.JPG,03,082A18.JPG,18,cosine,mtcnn,OpenFace,0.36444753319714285,False
4,082A03.JPG,03,082A18.JPG,18,cosine,mtcnn,DeepFace,0.3930962076322201,False
5,082A03.JPG,03,082A18.JPG,18,cosine,mtcnn,DeepID,0.06285972966885556,False
6,082A03.JPG,03,082A18.JPG,18,cosine,mtcnn,ArcFace,0.7854500659816493,False
7,082A03.JPG,03,082A18.JPG,18,cosine,mtcnn,Dlib,0.13002511944634976,False
8,082A03.JPG,03,082A18.JPG,18,cosine,mtcnn,SFace,0.587564556400644,True
9,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,VGG-Face,0.15845763059142448,True
10,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,Facenet,0.24474362481923495,True
11,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,Facenet512,0.26131083721097126,True
12,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,OpenFace,0.2849303183963723,False
13,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,DeepFace,0.19585919874025248,True
14,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,DeepID,0.0273862224895306,False
15,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,ArcFace,0.41363677236747054,True
16,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,Dlib,0.039803872496886994,True
17,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,SFace,0.34500729758568505,True
18,082A20.JPG,20,082A21.JPG,21,cosine,mtcnn,VGG-Face,0.19462625078587015,True
19,082A20.JPG,20,082A21.JPG,21,cosine,mtcnn,Facenet,0.21372548069875807,True
20,082A20.JPG,20,082A21.JPG,21,cosine,mtcnn,Facenet512,0.2953538670227912,True
21,082A20.JPG,20,082A21.JPG,21,cosine,mtcnn,OpenFace,0.3038304062038668,False
22,082A20.JPG,20,082A21.JPG,21,cosine,mtcnn,DeepFace,0.19754228680448105,True
23,082A20.JPG,20,082A21.JPG,21,cosine,mtcnn,DeepID,0.014870584613203786,True
24,082A20.JPG,20,082A21.JPG,21,cosine,mtcnn,ArcFace,0.27141874548983047,True
25,082A20.JPG,20,082A21.JPG,21,cosine,mtcnn,Dlib,0.036742049834372126,True
26,082A20.JPG,20,082A21.JPG,21,cosine,mtcnn,SFace,0.33327757549924186,True
27,082A21.JPG,21,082A23.JPG,23,cosine,mtcnn,VGG-Face,0.23268885818852258,True
28,082A21.JPG,21,082A23.JPG,23,cosine,mtcnn,Facenet,0.21544065896006037,True
29,082A21.JPG,21,082A23.JPG,23,cosine,mtcnn,Facenet512,0.3021719653008005,False
30,082A21.JPG,21,082A23.JPG,23,cosine,mtcnn,OpenFace,0.3122982766993917,False
31,082A21.JPG,21,082A23.JPG,23,cosine,mtcnn,DeepFace,0.3618791785222657,False
32,082A21.JPG,21,082A23.JPG,23,cosine,mtcnn,DeepID,0.02449259026981998,False
33,082A21.JPG,21,082A23.JPG,23,cosine,mtcnn,ArcFace,0.3595701042019628,True
34,082A21.JPG,21,082A23.JPG,23,cosine,mtcnn,Dlib,0.06660053903073049,True
35,082A21.JPG,21,082A23.JPG,23,cosine,mtcnn,SFace,0.5289183344079187,True
36,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,VGG-Face,0.24925692424892298,True
37,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,Facenet,0.2815814785024845,True
38,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,Facenet512,0.28626075967357156,True
39,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,OpenFace,0.18246633831071035,False
40,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,DeepFace,0.2712486149199075,False
41,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,DeepID,0.06344635308243662,False
42,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,ArcFace,0.3263173465647007,True
43,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,Dlib,0.07736017222481373,False
44,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,SFace,0.48515862272166055,True
45,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,VGG-Face,0.26768590883048127,True
46,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,Facenet,0.2160855640506847,True
47,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,Facenet512,0.27797328308963054,True
48,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,OpenFace,0.2345853439983484,False
49,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,DeepFace,0.40732330591497534,False
