,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,VGG-Face,0.36622829750011554,True
1,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,Facenet,0.37704362668335023,True
2,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,Facenet512,0.313668639869777,False
3,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,OpenFace,0.18299364360596226,False
4,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,DeepFace,0.33692997948352943,False
5,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,DeepID,0.007668260396203608,True
6,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,ArcFace,0.31567845162485353,True
7,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,Dlib,0.06266001735843452,True
8,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,SFace,0.715777722023708,False
9,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,VGG-Face,0.2924077024845332,True
10,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,Facenet,0.5019996503429963,False
11,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,Facenet512,0.4925706920900085,False
12,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,OpenFace,0.1384428061776224,False
13,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,DeepFace,0.22407596065343072,True
14,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,DeepID,0.020071478653045705,False
15,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,ArcFace,0.40105585179030045,True
16,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,Dlib,0.06574875692057136,True
17,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,SFace,0.44532489131952113,True
18,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,VGG-Face,0.34951815066422354,True
19,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,Facenet,0.6391551126968047,False
20,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,Facenet512,0.49264304965454064,False
21,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,OpenFace,0.5283435995323806,False
22,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,DeepFace,0.40274548036475377,False
23,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,DeepID,0.04370418467400261,False
24,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,ArcFace,0.5516354657148026,True
25,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,Dlib,0.14563304654047415,False
26,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,SFace,0.61624376050319,False
27,001A18.JPG,18,001A19.JPG,19,cosine,mtcnn,VGG-Face,0.27011960088448805,True
28,001A18.JPG,18,001A19.JPG,19,cosine,mtcnn,Facenet,0.3169139199770803,True
29,001A18.JPG,18,001A19.JPG,19,cosine,mtcnn,Facenet512,0.42403953784485593,False
30,001A18.JPG,18,001A19.JPG,19,cosine,mtcnn,OpenFace,0.3586000349938382,False
31,001A18.JPG,18,001A19.JPG,19,cosine,mtcnn,DeepFace,0.2611166444438229,False
32,001A18.JPG,18,001A19.JPG,19,cosine,mtcnn,DeepID,0.0708548009000961,False
