,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,VGG-Face,0.23482919517194223,True
1,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,Facenet,0.2361596352224421,True
2,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,Facenet512,0.24275816933526528,True
3,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,OpenFace,0.2114751251089222,False
4,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,DeepFace,0.21961690035175097,True
5,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,DeepID,0.028174568628899777,False
6,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,ArcFace,0.45743953456754305,True
7,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,Dlib,0.04678759136550359,True
8,S015_1956_1972_F_A.jpg,1972,S015_1956_1973_F_A.JPG,1973,cosine,mtcnn,SFace,0.34976676871904844,True
9,S015_1956_1973_F_A.JPG,1973,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,VGG-Face,0.3244017605514732,True
10,S015_1956_1973_F_A.JPG,1973,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,Facenet,0.24271303895916474,True
11,S015_1956_1973_F_A.JPG,1973,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,OpenFace,0.18227127143271038,False
12,S015_1956_1973_F_A.JPG,1973,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,DeepFace,0.35927776455703475,False
13,S015_1956_1973_F_A.JPG,1973,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,DeepID,0.022116557682361093,False
14,S015_1956_1973_F_A.JPG,1973,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,ArcFace,0.6540806998127313,True
15,S015_1956_1973_F_A.JPG,1973,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,Dlib,0.07353940410972992,False
16,S015_1956_1973_F_A.JPG,1973,S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,SFace,0.5779617310047582,True
17,S015_1956_1974_F_A.JPG,1974,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,VGG-Face,0.3042851078789329,True
18,S015_1956_1974_F_A.JPG,1974,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,Facenet,0.29201280165867693,True
19,S015_1956_1974_F_A.JPG,1974,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,Facenet512,0.3438638040436198,False
20,S015_1956_1974_F_A.JPG,1974,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,OpenFace,0.39272673855985174,False
21,S015_1956_1974_F_A.JPG,1974,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,DeepFace,0.41104506824980724,False
22,S015_1956_1974_F_A.JPG,1974,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,DeepID,0.024607948792006784,False
23,S015_1956_1974_F_A.JPG,1974,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,ArcFace,0.5078150745623912,True
24,S015_1956_1974_F_A.JPG,1974,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,Dlib,0.06827969292686287,True
25,S015_1956_1974_F_A.JPG,1974,S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,SFace,0.7110236224568495,False
26,S015_1956_1975_F_A.JPG,1975,S015_1956_1976_F_A.JPG,1976,cosine,mtcnn,VGG-Face,0.2965084862112588,True
27,S015_1956_1975_F_A.JPG,1975,S015_1956_1976_F_A.JPG,1976,cosine,mtcnn,Facenet,0.3153414612178803,True
28,S015_1956_1975_F_A.JPG,1975,S015_1956_1976_F_A.JPG,1976,cosine,mtcnn,Facenet512,0.4016954026924371,False
29,S015_1956_1975_F_A.JPG,1975,S015_1956_1976_F_A.JPG,1976,cosine,mtcnn,OpenFace,0.6157490039810505,False
30,S015_1956_1975_F_A.JPG,1975,S015_1956_1976_F_A.JPG,1976,cosine,mtcnn,DeepFace,0.35547777063361874,False
31,S015_1956_1975_F_A.JPG,1975,S015_1956_1976_F_A.JPG,1976,cosine,mtcnn,DeepID,0.07570644768373525,False
32,S015_1956_1975_F_A.JPG,1975,S015_1956_1976_F_A.JPG,1976,cosine,mtcnn,ArcFace,0.6313123475035276,True
33,S015_1956_1975_F_A.JPG,1975,S015_1956_1976_F_A.JPG,1976,cosine,mtcnn,Dlib,0.0694432634985952,True
34,S015_1956_1975_F_A.JPG,1975,S015_1956_1976_F_A.JPG,1976,cosine,mtcnn,SFace,0.8312690483023618,False
35,S015_1956_1976_F_A.JPG,1976,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,VGG-Face,0.21976526551041553,True
36,S015_1956_1976_F_A.JPG,1976,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,Facenet,0.2321968635347912,True
37,S015_1956_1976_F_A.JPG,1976,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,Facenet512,0.2044847053114015,True
38,S015_1956_1976_F_A.JPG,1976,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,OpenFace,0.23813870002342108,False
39,S015_1956_1976_F_A.JPG,1976,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,DeepFace,0.3062145404523343,False
40,S015_1956_1976_F_A.JPG,1976,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,DeepID,0.04200135530266347,False
41,S015_1956_1976_F_A.JPG,1976,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,ArcFace,0.35054351305589715,True
42,S015_1956_1976_F_A.JPG,1976,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,Dlib,0.04115175725197806,True
43,S015_1956_1976_F_A.JPG,1976,S015_1956_1977_F_A.JPG,1977,cosine,mtcnn,SFace,0.5339655975098901,True
44,S015_1956_1977_F_A.JPG,1977,S015_1956_1978_F_A.jpg,1978,cosine,mtcnn,VGG-Face,0.2920102606087589,True
45,S015_1956_1977_F_A.JPG,1977,S015_1956_1978_F_A.jpg,1978,cosine,mtcnn,Facenet,0.2142891789090049,True
46,S015_1956_1977_F_A.JPG,1977,S015_1956_1978_F_A.jpg,1978,cosine,mtcnn,Facenet512,0.31720417801217904,False
47,S015_1956_1977_F_A.JPG,1977,S015_1956_1978_F_A.jpg,1978,cosine,mtcnn,OpenFace,0.21150311836139468,False
48,S015_1956_1977_F_A.JPG,1977,S015_1956_1978_F_A.jpg,1978,cosine,mtcnn,DeepFace,0.36303253561667015,False
49,S015_1956_1977_F_A.JPG,1977,S015_1956_1978_F_A.jpg,1978,cosine,mtcnn,DeepID,0.03942653668117102,False
50,S015_1956_1977_F_A.JPG,1977,S015_1956_1978_F_A.jpg,1978,cosine,mtcnn,ArcFace,0.4211518996253202,True
51,S015_1956_1977_F_A.JPG,1977,S015_1956_1978_F_A.jpg,1978,cosine,mtcnn,Dlib,0.06643805634535294,True
52,S015_1956_1977_F_A.JPG,1977,S015_1956_1978_F_A.jpg,1978,cosine,mtcnn,SFace,0.5926045262669609,True
53,S015_1956_1978_F_A.jpg,1978,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,VGG-Face,0.3286485172609749,True
54,S015_1956_1978_F_A.jpg,1978,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,Facenet,0.3463024457260202,True
55,S015_1956_1978_F_A.jpg,1978,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,Facenet512,0.2861573278033026,True
56,S015_1956_1978_F_A.jpg,1978,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,OpenFace,0.41078760157151406,False
57,S015_1956_1978_F_A.jpg,1978,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,DeepFace,0.3628622043994453,False
58,S015_1956_1978_F_A.jpg,1978,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,DeepID,0.0437548412549259,False
59,S015_1956_1978_F_A.jpg,1978,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,ArcFace,0.584712552200007,True
60,S015_1956_1978_F_A.jpg,1978,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,Dlib,0.06056712819201715,True
61,S015_1956_1978_F_A.jpg,1978,S015_1956_1979_F_A.jpg,1979,cosine,mtcnn,SFace,0.5802073632620532,True
62,S015_1956_1979_F_A.jpg,1979,S015_1956_1980_F_A.jpg,1980,cosine,mtcnn,VGG-Face,0.20254416990006974,True
63,S015_1956_1979_F_A.jpg,1979,S015_1956_1980_F_A.jpg,1980,cosine,mtcnn,Facenet,0.469071617126387,False
64,S015_1956_1979_F_A.jpg,1979,S015_1956_1980_F_A.jpg,1980,cosine,mtcnn,Facenet512,0.33109607618123627,False
65,S015_1956_1979_F_A.jpg,1979,S015_1956_1980_F_A.jpg,1980,cosine,mtcnn,OpenFace,0.11172629496173092,False
66,S015_1956_1979_F_A.jpg,1979,S015_1956_1980_F_A.jpg,1980,cosine,mtcnn,DeepFace,0.3039017759010165,False
67,S015_1956_1979_F_A.jpg,1979,S015_1956_1980_F_A.jpg,1980,cosine,mtcnn,DeepID,0.05131222961973669,False
68,S015_1956_1979_F_A.jpg,1979,S015_1956_1980_F_A.jpg,1980,cosine,mtcnn,ArcFace,0.5845506684615238,True
69,S015_1956_1979_F_A.jpg,1979,S015_1956_1980_F_A.jpg,1980,cosine,mtcnn,Dlib,0.05079768046182154,True
70,S015_1956_1979_F_A.jpg,1979,S015_1956_1980_F_A.jpg,1980,cosine,mtcnn,SFace,0.5488354806923539,True
71,S015_1956_1980_F_A.jpg,1980,S015_1956_1981_F_A.jpg,1981,cosine,mtcnn,VGG-Face,0.20181532238225663,True
72,S015_1956_1980_F_A.jpg,1980,S015_1956_1981_F_A.jpg,1981,cosine,mtcnn,Facenet,0.27885412525128117,True
73,S015_1956_1980_F_A.jpg,1980,S015_1956_1981_F_A.jpg,1981,cosine,mtcnn,Facenet512,0.22532288567133696,True
74,S015_1956_1980_F_A.jpg,1980,S015_1956_1981_F_A.jpg,1981,cosine,mtcnn,OpenFace,0.28159114579695477,False
75,S015_1956_1980_F_A.jpg,1980,S015_1956_1981_F_A.jpg,1981,cosine,mtcnn,DeepFace,0.22263388023470343,True
76,S015_1956_1980_F_A.jpg,1980,S015_1956_1981_F_A.jpg,1981,cosine,mtcnn,DeepID,0.043117463315708204,False
77,S015_1956_1980_F_A.jpg,1980,S015_1956_1981_F_A.jpg,1981,cosine,mtcnn,ArcFace,0.29540481763597093,True
78,S015_1956_1980_F_A.jpg,1980,S015_1956_1981_F_A.jpg,1981,cosine,mtcnn,Dlib,0.04065004597883792,True
79,S015_1956_1980_F_A.jpg,1980,S015_1956_1981_F_A.jpg,1981,cosine,mtcnn,SFace,0.5513667251850318,True
80,S015_1956_1981_F_A.jpg,1981,S015_1956_1982_F_A.jpg,1982,cosine,mtcnn,VGG-Face,0.3647562664085727,True
81,S015_1956_1981_F_A.jpg,1981,S015_1956_1982_F_A.jpg,1982,cosine,mtcnn,Facenet,0.38530166166727975,True
82,S015_1956_1981_F_A.jpg,1981,S015_1956_1982_F_A.jpg,1982,cosine,mtcnn,Facenet512,0.35866949949619853,False
83,S015_1956_1981_F_A.jpg,1981,S015_1956_1982_F_A.jpg,1982,cosine,mtcnn,OpenFace,0.2515513033902188,False
84,S015_1956_1981_F_A.jpg,1981,S015_1956_1982_F_A.jpg,1982,cosine,mtcnn,DeepFace,0.44651214580059795,False
85,S015_1956_1981_F_A.jpg,1981,S015_1956_1982_F_A.jpg,1982,cosine,mtcnn,DeepID,0.036253250695019945,False
86,S015_1956_1981_F_A.jpg,1981,S015_1956_1982_F_A.jpg,1982,cosine,mtcnn,ArcFace,0.6213965785024158,True
87,S015_1956_1981_F_A.jpg,1981,S015_1956_1982_F_A.jpg,1982,cosine,mtcnn,Dlib,0.07844277877296912,False
88,S015_1956_1981_F_A.jpg,1981,S015_1956_1982_F_A.jpg,1982,cosine,mtcnn,SFace,0.6823877621228372,False
89,S015_1956_1982_F_A.jpg,1982,S015_1956_1983_F_A.JPG,1983,cosine,mtcnn,VGG-Face,0.24640144087400617,True
90,S015_1956_1982_F_A.jpg,1982,S015_1956_1983_F_A.JPG,1983,cosine,mtcnn,Facenet,0.26816714743539993,True
91,S015_1956_1982_F_A.jpg,1982,S015_1956_1983_F_A.JPG,1983,cosine,mtcnn,Facenet512,0.21498516484724817,True
92,S015_1956_1982_F_A.jpg,1982,S015_1956_1983_F_A.JPG,1983,cosine,mtcnn,OpenFace,0.16783711038688498,False
93,S015_1956_1982_F_A.jpg,1982,S015_1956_1983_F_A.JPG,1983,cosine,mtcnn,DeepFace,0.37490922075031263,False
94,S015_1956_1982_F_A.jpg,1982,S015_1956_1983_F_A.JPG,1983,cosine,mtcnn,DeepID,0.03892721488254591,False
95,S015_1956_1982_F_A.jpg,1982,S015_1956_1983_F_A.JPG,1983,cosine,mtcnn,ArcFace,0.3125613163486731,True
96,S015_1956_1982_F_A.jpg,1982,S015_1956_1983_F_A.JPG,1983,cosine,mtcnn,Dlib,0.0703634443005563,False
97,S015_1956_1982_F_A.jpg,1982,S015_1956_1983_F_A.JPG,1983,cosine,mtcnn,SFace,0.44510482982930666,True
98,S015_1956_1983_F_A.JPG,1983,S015_1956_1984_F_A.jpg,1984,cosine,mtcnn,VGG-Face,0.158120418718127,True
99,S015_1956_1983_F_A.JPG,1983,S015_1956_1984_F_A.jpg,1984,cosine,mtcnn,Facenet,0.21179326465999992,True
100,S015_1956_1983_F_A.JPG,1983,S015_1956_1984_F_A.jpg,1984,cosine,mtcnn,Facenet512,0.12667692372353712,True
101,S015_1956_1983_F_A.JPG,1983,S015_1956_1984_F_A.jpg,1984,cosine,mtcnn,OpenFace,0.17251828522899182,False
