,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.11428815316482732,True
1,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.3842894024316996,True
2,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.4079579594055095,False
3,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.16998016512619374,False
4,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.35803394730148996,False
5,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.1668326636835189,False
6,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.3992779399114409,True
7,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.0651431395003591,True
8,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.551598616433383,True
9,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,VGG-Face,0.3281374683865713,True
10,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,Facenet,0.5207873319236918,False
11,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,Facenet512,0.5347748981777956,False
12,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,OpenFace,0.29268160203682203,False
13,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,DeepFace,0.2426189415273573,False
14,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,DeepID,0.038891932585646494,False
15,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,ArcFace,0.5954166384538842,True
16,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,Dlib,0.05827040337552991,True
17,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,SFace,0.7386638624319692,False
18,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.43929738674854757,False
19,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.7335798616410687,False
20,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.9203530651516573,False
21,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.29790871412303976,False
22,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.3079600116100828,False
23,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.09199793706043591,False
24,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.6674409336598507,True
25,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,Dlib,0.07057088408160783,False
26,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,SFace,0.592552852078666,True
27,S059_1985_2000_F_A.jpg,2000,S059_1985_2002_F_A.jpg,2002,cosine,mtcnn,VGG-Face,0.3053990441182769,True
28,S059_1985_2000_F_A.jpg,2000,S059_1985_2002_F_A.jpg,2002,cosine,mtcnn,Facenet,0.2424431437861675,True
29,S059_1985_2000_F_A.jpg,2000,S059_1985_2002_F_A.jpg,2002,cosine,mtcnn,Facenet512,0.39791028025620645,False
30,S059_1985_2000_F_A.jpg,2000,S059_1985_2002_F_A.jpg,2002,cosine,mtcnn,OpenFace,0.0772560142914086,True
31,S059_1985_2000_F_A.jpg,2000,S059_1985_2002_F_A.jpg,2002,cosine,mtcnn,DeepFace,0.1972917320582397,True
32,S059_1985_2000_F_A.jpg,2000,S059_1985_2002_F_A.jpg,2002,cosine,mtcnn,DeepID,0.03488301383382186,False
33,S059_1985_2000_F_A.jpg,2000,S059_1985_2002_F_A.jpg,2002,cosine,mtcnn,ArcFace,0.47307544659673306,True
34,S059_1985_2000_F_A.jpg,2000,S059_1985_2002_F_A.jpg,2002,cosine,mtcnn,Dlib,0.027921069363371576,True
35,S059_1985_2000_F_A.jpg,2000,S059_1985_2002_F_A.jpg,2002,cosine,mtcnn,SFace,0.4192268861490086,True
36,S059_1985_2002_F_A.jpg,2002,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.21575378468190176,True
37,S059_1985_2002_F_A.jpg,2002,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.16509318224420022,True
38,S059_1985_2002_F_A.jpg,2002,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.3295198935610355,False
39,S059_1985_2002_F_A.jpg,2002,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.1081230304945936,False
40,S059_1985_2002_F_A.jpg,2002,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.12250464406746164,True
41,S059_1985_2002_F_A.jpg,2002,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.00936952082388065,True
42,S059_1985_2002_F_A.jpg,2002,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.1049740992417193,True
43,S059_1985_2002_F_A.jpg,2002,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.01648082104573445,True
44,S059_1985_2002_F_A.jpg,2002,S059_1985_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.2638670116037879,True
45,S059_1985_2003_F_A.jpg,2003,S059_1985_2004_F_A.jpg,2004,cosine,mtcnn,VGG-Face,0.36596293672404623,True
46,S059_1985_2003_F_A.jpg,2003,S059_1985_2004_F_A.jpg,2004,cosine,mtcnn,Facenet,0.21697539721864179,True
47,S059_1985_2003_F_A.jpg,2003,S059_1985_2004_F_A.jpg,2004,cosine,mtcnn,Facenet512,0.36597409982835216,False
48,S059_1985_2003_F_A.jpg,2003,S059_1985_2004_F_A.jpg,2004,cosine,mtcnn,OpenFace,0.2378400348430868,False
49,S059_1985_2003_F_A.jpg,2003,S059_1985_2004_F_A.jpg,2004,cosine,mtcnn,DeepFace,0.15342146308653304,True
50,S059_1985_2003_F_A.jpg,2003,S059_1985_2004_F_A.jpg,2004,cosine,mtcnn,DeepID,0.014914984070719561,True
51,S059_1985_2003_F_A.jpg,2003,S059_1985_2004_F_A.jpg,2004,cosine,mtcnn,ArcFace,0.3737963795149257,True
52,S059_1985_2003_F_A.jpg,2003,S059_1985_2004_F_A.jpg,2004,cosine,mtcnn,Dlib,0.027784082283771716,True
53,S059_1985_2003_F_A.jpg,2003,S059_1985_2004_F_A.jpg,2004,cosine,mtcnn,SFace,0.48387953331510514,True
54,S059_1985_2004_F_A.jpg,2004,S059_1985_2005_F_A.jpg,2005,cosine,mtcnn,VGG-Face,0.32135212476603214,True
55,S059_1985_2004_F_A.jpg,2004,S059_1985_2005_F_A.jpg,2005,cosine,mtcnn,Facenet,0.32485355885982115,True
56,S059_1985_2004_F_A.jpg,2004,S059_1985_2005_F_A.jpg,2005,cosine,mtcnn,Facenet512,0.26586667574863465,True
57,S059_1985_2004_F_A.jpg,2004,S059_1985_2005_F_A.jpg,2005,cosine,mtcnn,OpenFace,0.5396584426459932,False
58,S059_1985_2004_F_A.jpg,2004,S059_1985_2005_F_A.jpg,2005,cosine,mtcnn,DeepFace,0.2560543085862701,False
59,S059_1985_2004_F_A.jpg,2004,S059_1985_2005_F_A.jpg,2005,cosine,mtcnn,DeepID,0.028422621526461578,False
60,S059_1985_2004_F_A.jpg,2004,S059_1985_2005_F_A.jpg,2005,cosine,mtcnn,ArcFace,0.38914238686170555,True
61,S059_1985_2004_F_A.jpg,2004,S059_1985_2005_F_A.jpg,2005,cosine,mtcnn,Dlib,0.059652850950350333,True
62,S059_1985_2004_F_A.jpg,2004,S059_1985_2005_F_A.jpg,2005,cosine,mtcnn,SFace,0.4411594737780058,True
63,S059_1985_2005_F_A.jpg,2005,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.21132069674147436,True
64,S059_1985_2005_F_A.jpg,2005,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.3375315230593572,True
65,S059_1985_2005_F_A.jpg,2005,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.20552648143987096,True
66,S059_1985_2005_F_A.jpg,2005,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.2964034656167698,False
67,S059_1985_2005_F_A.jpg,2005,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.1410849213859544,True
68,S059_1985_2005_F_A.jpg,2005,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.05254558854599156,False
69,S059_1985_2005_F_A.jpg,2005,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.23518962361838636,True
70,S059_1985_2005_F_A.jpg,2005,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,Dlib,0.04306300510005634,True
71,S059_1985_2005_F_A.jpg,2005,S059_1985_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.3391430222720988,True
72,S059_1985_2006_F_A.jpg,2006,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.38290596526670695,True
73,S059_1985_2006_F_A.jpg,2006,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.27503835706002544,True
74,S059_1985_2006_F_A.jpg,2006,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.3286142949512235,False
75,S059_1985_2006_F_A.jpg,2006,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.3438185079423064,False
76,S059_1985_2006_F_A.jpg,2006,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.25781633731750986,False
77,S059_1985_2006_F_A.jpg,2006,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.03119198912621468,False
78,S059_1985_2006_F_A.jpg,2006,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.35726141859671423,True
79,S059_1985_2006_F_A.jpg,2006,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.0665458454908594,True
80,S059_1985_2006_F_A.jpg,2006,S059_1985_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.3709233967726723,True
81,S059_1985_2007_F_A.jpg,2007,S059_1985_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.29677026127980355,True
82,S059_1985_2007_F_A.jpg,2007,S059_1985_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.21245056775689386,True
83,S059_1985_2007_F_A.jpg,2007,S059_1985_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.3334633720565834,False
84,S059_1985_2007_F_A.jpg,2007,S059_1985_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.2497832334498351,False
85,S059_1985_2007_F_A.jpg,2007,S059_1985_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.22874968109072946,True
86,S059_1985_2007_F_A.jpg,2007,S059_1985_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.027892135763088466,False
