,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,VGG-Face,0.2704841667419968,True
1,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,Facenet,0.44074175252315495,False
2,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,Facenet512,0.3243247372002539,False
3,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,OpenFace,0.2029146285737804,False
4,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,DeepFace,0.35637308645568944,False
5,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,DeepID,0.0521999524377752,False
6,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,ArcFace,0.43084178003359164,True
7,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,Dlib,0.07599414119867798,False
8,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,SFace,0.7852977748569063,False
9,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,VGG-Face,0.31155744960820964,True
10,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,Facenet,0.3669298933017884,True
11,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,Facenet512,0.27843675184778993,True
12,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,OpenFace,0.37991535625333517,False
13,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,DeepFace,0.44656126957295683,False
14,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,DeepID,0.05255152507401595,False
15,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,ArcFace,0.6510717698898438,True
16,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,Dlib,0.126891011170557,False
17,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,SFace,1.0302680708226224,False
18,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,VGG-Face,0.30029719608898653,True
19,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,Facenet,0.3282534169317016,True
20,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,Facenet512,0.31187729929974517,False
21,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,OpenFace,0.35693841692755857,False
22,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,DeepFace,0.16148092484782361,True
23,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,DeepID,0.02464462869717665,False
24,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,ArcFace,0.4860565789294685,True
25,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,Dlib,0.04625846116184651,True
26,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,SFace,0.36114670341578037,True
27,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,VGG-Face,0.4415198726587549,False
28,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,Facenet,0.39859102105605204,True
29,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,Facenet512,0.48175427046545194,False
30,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,OpenFace,0.32583442747776037,False
31,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,DeepFace,0.1870229678291343,True
32,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,DeepID,0.021214656213194516,False
33,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,ArcFace,0.6032407708262671,True
34,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,Dlib,0.05562833569278414,True
35,S026_1967_1987_F_E.jpg,1987,S026_1967_1988_F_E.JPG,1988,cosine,mtcnn,SFace,0.5309765234867867,True
36,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,VGG-Face,0.4519068306246312,False
37,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,Facenet,0.5148910120036385,False
38,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,Facenet512,0.4735707685835666,False
39,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,OpenFace,0.40691828330999336,False
40,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,DeepFace,0.3087027399121819,False
41,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,DeepID,0.03743554168817764,False
42,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,ArcFace,0.7068709123717853,False
43,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,Dlib,0.07010592269054272,False
44,S026_1967_1988_F_E.JPG,1988,S026_1967_1989_F_E.JPG,1989,cosine,mtcnn,SFace,0.6075810840125602,False
45,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,VGG-Face,0.43542891346218593,False
46,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,Facenet,0.4502069849946243,False
47,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,Facenet512,0.3731565698939876,False
48,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,OpenFace,0.22525298846124542,False
49,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,DeepFace,0.21186204698677602,True
50,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,DeepID,0.04274601876149542,False
51,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,ArcFace,0.47487023516351856,True
52,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,Dlib,0.06664290251402682,True
53,S026_1967_1989_F_E.JPG,1989,S026_1967_1990_F_E.jpg,1990,cosine,mtcnn,SFace,0.6321723884058423,False
54,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,VGG-Face,0.36464454045594497,True
55,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,Facenet,0.5174342469693984,False
56,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,Facenet512,0.40818705525088805,False
57,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,OpenFace,0.16876614622448172,False
58,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,DeepFace,0.282514671320675,False
59,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,DeepID,0.06400372350732408,False
60,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,ArcFace,0.4528110687023773,True
61,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,Dlib,0.062344409239140974,True
62,S026_1967_1990_F_E.jpg,1990,S026_1967_1991_F_E.jpg,1991,cosine,mtcnn,SFace,0.5882397522600022,True
63,S026_1967_1991_F_E.jpg,1991,S026_1967_1992_F_E.jpg,1992,cosine,mtcnn,VGG-Face,0.23693130829452758,True
64,S026_1967_1991_F_E.jpg,1991,S026_1967_1992_F_E.jpg,1992,cosine,mtcnn,Facenet,0.33233549289196784,True
65,S026_1967_1991_F_E.jpg,1991,S026_1967_1992_F_E.jpg,1992,cosine,mtcnn,Facenet512,0.3945486297074461,False
66,S026_1967_1991_F_E.jpg,1991,S026_1967_1992_F_E.jpg,1992,cosine,mtcnn,OpenFace,0.21256058916346987,False
67,S026_1967_1991_F_E.jpg,1991,S026_1967_1992_F_E.jpg,1992,cosine,mtcnn,DeepFace,0.2903697345638765,False
