,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S027_1943_1949_M_A.jpg,1949,S027_1943_1962_M_A.jpg,1962,cosine,mtcnn,VGG-Face,0.44741107410024383,False
1,S027_1943_1949_M_A.jpg,1949,S027_1943_1962_M_A.jpg,1962,cosine,mtcnn,Facenet,0.45468334919740083,False
2,S027_1943_1949_M_A.jpg,1949,S027_1943_1962_M_A.jpg,1962,cosine,mtcnn,Facenet512,0.5318490592267703,False
3,S027_1943_1949_M_A.jpg,1949,S027_1943_1962_M_A.jpg,1962,cosine,mtcnn,OpenFace,0.31652095789585166,False
4,S027_1943_1949_M_A.jpg,1949,S027_1943_1962_M_A.jpg,1962,cosine,mtcnn,DeepFace,0.31556458393391096,False
5,S027_1943_1949_M_A.jpg,1949,S027_1943_1962_M_A.jpg,1962,cosine,mtcnn,DeepID,0.03442749903811204,False
6,S027_1943_1949_M_A.jpg,1949,S027_1943_1962_M_A.jpg,1962,cosine,mtcnn,ArcFace,0.752022724103715,False
7,S027_1943_1949_M_A.jpg,1949,S027_1943_1962_M_A.jpg,1962,cosine,mtcnn,Dlib,0.09541562276864135,False
8,S027_1943_1949_M_A.jpg,1949,S027_1943_1962_M_A.jpg,1962,cosine,mtcnn,SFace,0.7928211655522052,False
9,S027_1943_1962_M_A.jpg,1962,S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,VGG-Face,0.22364605032897167,True
10,S027_1943_1962_M_A.jpg,1962,S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,Facenet,0.22988878507960553,True
11,S027_1943_1962_M_A.jpg,1962,S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,Facenet512,0.21770810748979197,True
12,S027_1943_1962_M_A.jpg,1962,S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,OpenFace,0.5083485425601422,False
13,S027_1943_1962_M_A.jpg,1962,S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,DeepFace,0.16681067544515094,True
14,S027_1943_1962_M_A.jpg,1962,S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,DeepID,0.02635461760197344,False
15,S027_1943_1962_M_A.jpg,1962,S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,ArcFace,0.45211509501814495,True
16,S027_1943_1962_M_A.jpg,1962,S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,Dlib,0.05436873081117344,True
17,S027_1943_1962_M_A.jpg,1962,S027_1943_1965_M_A.jpg,1965,cosine,mtcnn,SFace,0.3947881807952922,True
18,S027_1943_1965_M_A.jpg,1965,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,VGG-Face,0.3049464230909389,True
19,S027_1943_1965_M_A.jpg,1965,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,Facenet,0.4534291557183675,False
20,S027_1943_1965_M_A.jpg,1965,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,Facenet512,0.35084668029659094,False
21,S027_1943_1965_M_A.jpg,1965,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,OpenFace,0.7070994713971726,False
22,S027_1943_1965_M_A.jpg,1965,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,DeepFace,0.3795430287048255,False
23,S027_1943_1965_M_A.jpg,1965,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,DeepID,0.03803945641485784,False
24,S027_1943_1965_M_A.jpg,1965,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,ArcFace,0.558385109346975,True
25,S027_1943_1965_M_A.jpg,1965,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,Dlib,0.05890609261223445,True
26,S027_1943_1965_M_A.jpg,1965,S027_1943_1967_M_A.jpg,1967,cosine,mtcnn,SFace,0.9263828099047899,False
27,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,VGG-Face,0.2421024502960042,True
28,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,Facenet,0.4661748253862146,False
29,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,Facenet512,0.34675588709224947,False
30,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,OpenFace,0.4523057066094204,False
31,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,DeepFace,0.3837094756848849,False
32,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,DeepID,0.10206735064707773,False
33,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,ArcFace,0.6753400880781197,True
34,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,Dlib,0.07508283275837035,False
35,S027_1943_1967_M_A.jpg,1967,S027_1943_1969_M_A.jpg,1969,cosine,mtcnn,SFace,0.7478800013407514,False
36,S027_1943_1969_M_A.jpg,1969,S027_1943_1970_M_A.JPG,1970,cosine,mtcnn,VGG-Face,0.18429396477352755,True
37,S027_1943_1969_M_A.jpg,1969,S027_1943_1970_M_A.JPG,1970,cosine,mtcnn,Facenet,0.24139929475593436,True
38,S027_1943_1969_M_A.jpg,1969,S027_1943_1970_M_A.JPG,1970,cosine,mtcnn,Facenet512,0.23135074337103478,True
39,S027_1943_1969_M_A.jpg,1969,S027_1943_1970_M_A.JPG,1970,cosine,mtcnn,OpenFace,0.5356401291055728,False
40,S027_1943_1969_M_A.jpg,1969,S027_1943_1970_M_A.JPG,1970,cosine,mtcnn,DeepFace,0.38929986606422584,False
41,S027_1943_1969_M_A.jpg,1969,S027_1943_1970_M_A.JPG,1970,cosine,mtcnn,DeepID,0.18146847660815824,False
42,S027_1943_1969_M_A.jpg,1969,S027_1943_1970_M_A.JPG,1970,cosine,mtcnn,ArcFace,0.47654343832944535,True
43,S027_1943_1969_M_A.jpg,1969,S027_1943_1970_M_A.JPG,1970,cosine,mtcnn,Dlib,0.05310984213489778,True
44,S027_1943_1969_M_A.jpg,1969,S027_1943_1970_M_A.JPG,1970,cosine,mtcnn,SFace,0.5264826810421652,True
45,S027_1943_1970_M_A.JPG,1970,S027_1943_1973_M_A.jpg,1973,cosine,mtcnn,VGG-Face,0.2148672960436424,True
46,S027_1943_1970_M_A.JPG,1970,S027_1943_1973_M_A.jpg,1973,cosine,mtcnn,Facenet,0.25233713231197674,True
47,S027_1943_1970_M_A.JPG,1970,S027_1943_1973_M_A.jpg,1973,cosine,mtcnn,Facenet512,0.2774340720172185,True
48,S027_1943_1970_M_A.JPG,1970,S027_1943_1973_M_A.jpg,1973,cosine,mtcnn,OpenFace,0.5448842732683417,False
49,S027_1943_1970_M_A.JPG,1970,S027_1943_1973_M_A.jpg,1973,cosine,mtcnn,DeepFace,0.48568885119029226,False
50,S027_1943_1970_M_A.JPG,1970,S027_1943_1973_M_A.jpg,1973,cosine,mtcnn,DeepID,0.0824001438585531,False
51,S027_1943_1970_M_A.JPG,1970,S027_1943_1973_M_A.jpg,1973,cosine,mtcnn,ArcFace,0.46342512698598104,True
52,S027_1943_1970_M_A.JPG,1970,S027_1943_1973_M_A.jpg,1973,cosine,mtcnn,Dlib,0.06619009513949892,True
53,S027_1943_1970_M_A.JPG,1970,S027_1943_1973_M_A.jpg,1973,cosine,mtcnn,SFace,0.7535049894093984,False
54,S027_1943_1973_M_A.jpg,1973,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,VGG-Face,0.3279747815099465,True
55,S027_1943_1973_M_A.jpg,1973,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,Facenet,0.42556782550882377,False
56,S027_1943_1973_M_A.jpg,1973,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,Facenet512,0.2884698892162777,True
57,S027_1943_1973_M_A.jpg,1973,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,OpenFace,0.49729441432704036,False
58,S027_1943_1973_M_A.jpg,1973,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,DeepFace,0.4163650331292654,False
59,S027_1943_1973_M_A.jpg,1973,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,DeepID,0.06907506248268558,False
60,S027_1943_1973_M_A.jpg,1973,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,ArcFace,0.5684613390735231,True
61,S027_1943_1973_M_A.jpg,1973,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,Dlib,0.08601714131137661,False
62,S027_1943_1973_M_A.jpg,1973,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,SFace,0.832525044735231,False
63,S027_1943_1975_M_A.jpg,1975,S027_1943_1976_M_A.jpg,1976,cosine,mtcnn,VGG-Face,0.3003455489480754,True
