,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,VGG-Face,0.2843182079835167,True
1,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,Facenet,0.3665252568809758,True
2,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,Facenet512,0.36415718451435075,False
3,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,OpenFace,0.2443870658442906,False
4,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,DeepFace,0.5387632286540105,False
5,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,DeepID,0.05616842661870669,False
6,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,ArcFace,0.6830933167446339,False
7,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,Dlib,0.06175775415086726,True
8,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,SFace,0.6371136262978806,False
9,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,VGG-Face,0.31090334029974853,True
10,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,Facenet,0.6224149731315167,False
11,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,Facenet512,0.6692649286294784,False
12,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,OpenFace,0.5704223903064286,False
13,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,DeepFace,0.5218459751210051,False
14,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,DeepID,0.06229702783182356,False
15,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,ArcFace,0.6389060104223518,True
16,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,Dlib,0.10093512086082579,False
17,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,SFace,0.45754582732967264,True
18,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.220458845076567,True
19,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.25525370956108306,True
20,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.4338418723117332,False
21,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.23640189875210993,False
22,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.2788270835572999,False
23,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.065342678984044,False
24,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.5570460287883348,True
25,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,Dlib,0.050154887308417884,True
26,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,SFace,0.45137395749705067,True
27,S056_1969_1986_F_A.jpg,1986,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,VGG-Face,0.18800732320963098,True
28,S056_1969_1986_F_A.jpg,1986,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,Facenet,0.2897391314894815,True
29,S056_1969_1986_F_A.jpg,1986,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,Facenet512,0.3533293202635075,False
30,S056_1969_1986_F_A.jpg,1986,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,OpenFace,0.34784984803607444,False
31,S056_1969_1986_F_A.jpg,1986,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,DeepFace,0.3678173467760092,False
32,S056_1969_1986_F_A.jpg,1986,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,DeepID,0.11476118685601688,False
33,S056_1969_1986_F_A.jpg,1986,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,ArcFace,0.5957391910357093,True
34,S056_1969_1986_F_A.jpg,1986,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,Dlib,0.045128468487120266,True
35,S056_1969_1986_F_A.jpg,1986,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,SFace,0.6975319854362932,False
36,S056_1969_1987_F_A.jpg,1987,S056_1969_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.30949525648289145,True
37,S056_1969_1987_F_A.jpg,1987,S056_1969_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.2080533355500045,True
38,S056_1969_1987_F_A.jpg,1987,S056_1969_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.25903577283739887,True
39,S056_1969_1987_F_A.jpg,1987,S056_1969_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.1650351027894882,False
40,S056_1969_1987_F_A.jpg,1987,S056_1969_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.23756560819415162,False
41,S056_1969_1987_F_A.jpg,1987,S056_1969_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.03668278101187128,False
42,S056_1969_1987_F_A.jpg,1987,S056_1969_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.5374855784070534,True
43,S056_1969_1987_F_A.jpg,1987,S056_1969_1990_F_A.jpg,1990,cosine,mtcnn,Dlib,0.03505887046852696,True
44,S056_1969_1987_F_A.jpg,1987,S056_1969_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.6189699093000346,False
45,S056_1969_1990_F_A.jpg,1990,S056_1969_1991_F_A.jpg,1991,cosine,mtcnn,VGG-Face,0.23256133996243045,True
46,S056_1969_1990_F_A.jpg,1990,S056_1969_1991_F_A.jpg,1991,cosine,mtcnn,Facenet,0.2761921847493284,True
47,S056_1969_1990_F_A.jpg,1990,S056_1969_1991_F_A.jpg,1991,cosine,mtcnn,Facenet512,0.36695741946642113,False
48,S056_1969_1990_F_A.jpg,1990,S056_1969_1991_F_A.jpg,1991,cosine,mtcnn,OpenFace,0.3918157055460152,False
49,S056_1969_1990_F_A.jpg,1990,S056_1969_1991_F_A.jpg,1991,cosine,mtcnn,DeepFace,0.2706749810324809,False
50,S056_1969_1990_F_A.jpg,1990,S056_1969_1991_F_A.jpg,1991,cosine,mtcnn,DeepID,0.0612040588241658,False
51,S056_1969_1990_F_A.jpg,1990,S056_1969_1991_F_A.jpg,1991,cosine,mtcnn,ArcFace,0.44740304299568034,True
52,S056_1969_1990_F_A.jpg,1990,S056_1969_1991_F_A.jpg,1991,cosine,mtcnn,Dlib,0.0448396284359589,True
53,S056_1969_1990_F_A.jpg,1990,S056_1969_1991_F_A.jpg,1991,cosine,mtcnn,SFace,0.6617508538259593,False
54,S056_1969_1991_F_A.jpg,1991,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.16105111638619707,True
55,S056_1969_1991_F_A.jpg,1991,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.3287650023066512,True
56,S056_1969_1991_F_A.jpg,1991,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.3253346429492353,False
57,S056_1969_1991_F_A.jpg,1991,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.46032082100581484,False
58,S056_1969_1991_F_A.jpg,1991,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.33528290207437417,False
59,S056_1969_1991_F_A.jpg,1991,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.053399616671285455,False
60,S056_1969_1991_F_A.jpg,1991,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.47648082019061344,True
61,S056_1969_1991_F_A.jpg,1991,S056_1969_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.052965599672243235,True
