,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,VGG-Face,0.22326299027383056,True
1,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,Facenet,0.3509768027846566,True
2,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,Facenet512,0.32031122561306813,False
3,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,OpenFace,0.5403579896031776,False
4,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,DeepFace,0.3289857333210613,False
5,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,DeepID,0.02286251342452239,False
6,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,ArcFace,0.6386783006272039,True
7,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,Dlib,0.1338484162800856,False
8,053A00.JPG,00,053A01.JPG,01,cosine,mtcnn,SFace,0.7423648085338996,False
9,053A01.JPG,01,053A04.JPG,04,cosine,mtcnn,VGG-Face,0.3419732735712324,True
10,053A01.JPG,01,053A04.JPG,04,cosine,mtcnn,Facenet,0.296227307598689,True
11,053A01.JPG,01,053A04.JPG,04,cosine,mtcnn,Facenet512,0.35913713881202525,False
12,053A01.JPG,01,053A04.JPG,04,cosine,mtcnn,OpenFace,0.33955482573934903,False
13,053A01.JPG,01,053A04.JPG,04,cosine,mtcnn,DeepFace,0.32536522987004857,False
14,053A01.JPG,01,053A04.JPG,04,cosine,mtcnn,DeepID,0.028958779599662532,False
15,053A01.JPG,01,053A04.JPG,04,cosine,mtcnn,ArcFace,0.5658932293970952,True
16,053A01.JPG,01,053A04.JPG,04,cosine,mtcnn,Dlib,0.10104200661398244,False
17,053A01.JPG,01,053A04.JPG,04,cosine,mtcnn,SFace,0.6127467120444994,False
18,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,VGG-Face,0.14108572643409434,True
19,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,Facenet,0.13292334196894018,True
20,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,Facenet512,0.1617590987096833,True
21,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,OpenFace,0.1694071826935586,False
22,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,DeepFace,0.14706837607439804,True
23,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,DeepID,0.016875470749288968,False
24,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,ArcFace,0.23215944376994158,True
25,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,Dlib,0.04422772718370127,True
26,053A04.JPG,04,053A06.JPG,06,cosine,mtcnn,SFace,0.3765978814832889,True
27,053A06.JPG,06,053A08.JPG,08,cosine,mtcnn,VGG-Face,0.29245634514889873,True
28,053A06.JPG,06,053A08.JPG,08,cosine,mtcnn,Facenet,0.2853842206627889,True
29,053A06.JPG,06,053A08.JPG,08,cosine,mtcnn,Facenet512,0.30567190733154537,False
30,053A06.JPG,06,053A08.JPG,08,cosine,mtcnn,OpenFace,0.2648847039814759,False
31,053A06.JPG,06,053A08.JPG,08,cosine,mtcnn,DeepFace,0.20761018619868388,True
32,053A06.JPG,06,053A08.JPG,08,cosine,mtcnn,DeepID,0.026995114308247303,False
33,053A06.JPG,06,053A08.JPG,08,cosine,mtcnn,ArcFace,0.34944909517546174,True
34,053A06.JPG,06,053A08.JPG,08,cosine,mtcnn,Dlib,0.04757157236864917,True
35,053A06.JPG,06,053A08.JPG,08,cosine,mtcnn,SFace,0.5375258106462613,True
36,053A08.JPG,08,053A10.JPG,10,cosine,mtcnn,VGG-Face,0.2571241780627168,True
37,053A08.JPG,08,053A10.JPG,10,cosine,mtcnn,Facenet,0.24080312722848318,True
38,053A08.JPG,08,053A10.JPG,10,cosine,mtcnn,Facenet512,0.19470928513630503,True
39,053A08.JPG,08,053A10.JPG,10,cosine,mtcnn,OpenFace,0.24733901391256385,False
40,053A08.JPG,08,053A10.JPG,10,cosine,mtcnn,DeepFace,0.16922768620265516,True
41,053A08.JPG,08,053A10.JPG,10,cosine,mtcnn,DeepID,0.022459486028359343,False
42,053A08.JPG,08,053A10.JPG,10,cosine,mtcnn,ArcFace,0.30019182336907324,True
43,053A08.JPG,08,053A10.JPG,10,cosine,mtcnn,Dlib,0.032069929799326324,True
44,053A08.JPG,08,053A10.JPG,10,cosine,mtcnn,SFace,0.4849282778163484,True
45,053A10.JPG,10,053A11.JPG,11,cosine,mtcnn,VGG-Face,0.3227365209101982,True
46,053A10.JPG,10,053A11.JPG,11,cosine,mtcnn,Facenet,0.18847130917087518,True
47,053A10.JPG,10,053A11.JPG,11,cosine,mtcnn,Facenet512,0.26115329866865367,True
48,053A10.JPG,10,053A11.JPG,11,cosine,mtcnn,OpenFace,0.1709030990441105,False
49,053A10.JPG,10,053A11.JPG,11,cosine,mtcnn,DeepFace,0.25757463952658344,False
50,053A10.JPG,10,053A11.JPG,11,cosine,mtcnn,DeepID,0.02423723665025712,False
51,053A10.JPG,10,053A11.JPG,11,cosine,mtcnn,ArcFace,0.2591642725605596,True
52,053A10.JPG,10,053A11.JPG,11,cosine,mtcnn,Dlib,0.028719221386810156,True
53,053A10.JPG,10,053A11.JPG,11,cosine,mtcnn,SFace,0.2900405346913433,True
54,053A11.JPG,11,053A18.JPG,18,cosine,mtcnn,VGG-Face,0.5710351140297945,False
55,053A11.JPG,11,053A18.JPG,18,cosine,mtcnn,Facenet,0.8893385564750971,False
56,053A11.JPG,11,053A18.JPG,18,cosine,mtcnn,Facenet512,0.7111076752802018,False
57,053A11.JPG,11,053A18.JPG,18,cosine,mtcnn,OpenFace,0.5800976857528544,False
58,053A11.JPG,11,053A18.JPG,18,cosine,mtcnn,DeepFace,0.45646252942264753,False
59,053A11.JPG,11,053A18.JPG,18,cosine,mtcnn,DeepID,0.032023794659695626,False
60,053A11.JPG,11,053A18.JPG,18,cosine,mtcnn,ArcFace,0.8245985313881872,False
61,053A11.JPG,11,053A18.JPG,18,cosine,mtcnn,Dlib,0.11101825793251352,False
62,053A11.JPG,11,053A18.JPG,18,cosine,mtcnn,SFace,0.9098298451741251,False
