,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,VGG-Face,0.30372416723745266,True
1,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Facenet,0.26598678697330724,True
2,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Facenet512,0.4024427735039833,False
3,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,OpenFace,0.7319311739084348,False
4,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,DeepFace,0.4057372994727736,False
5,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,DeepID,0.020375095607282234,False
6,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,ArcFace,0.47341437126671226,True
7,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Dlib,0.05825163395633881,True
8,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,SFace,0.557773755586561,True
9,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,VGG-Face,0.18243848082076453,True
10,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,Facenet,0.21727712990745252,True
11,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,Facenet512,0.24024821736803903,True
12,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,OpenFace,0.2505131619389376,False
13,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,DeepFace,0.2825269399807515,False
14,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,DeepID,0.03623229407207762,False
15,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,ArcFace,0.33646133714827786,True
16,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,Dlib,0.04040746044762089,True
17,041A02.JPG,02,041A06.JPG,06,cosine,mtcnn,SFace,0.5151926826890483,True
18,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,VGG-Face,0.07177983945226762,True
19,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,Facenet,0.1677456350137675,True
20,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,Facenet512,0.20443089972740636,True
21,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,OpenFace,0.11970481315962322,False
22,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,DeepFace,0.12291159088476145,True
23,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,DeepID,0.01602233142149123,False
24,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,ArcFace,0.25929144811380633,True
25,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,Dlib,0.03313665163018931,True
26,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,SFace,0.4050612788622763,True
27,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,VGG-Face,0.11483011484354366,True
28,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,Facenet,0.8192288249952264,False
29,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,Facenet512,0.28890986414912834,True
30,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,OpenFace,0.23662514623097664,False
31,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,DeepFace,0.11587420709607055,True
32,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,DeepID,0.009135163779325106,True
33,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,ArcFace,0.3004652330268004,True
34,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,Dlib,0.029742830508795004,True
35,041A09.JPG,09,041A13.JPG,13,cosine,mtcnn,SFace,0.23766072935827998,True
36,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,VGG-Face,0.29999014528313583,True
37,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,Facenet,0.9304832545673275,False
38,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,Facenet512,0.4547852521912441,False
39,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,OpenFace,0.22032336071267977,False
40,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,DeepFace,0.2272944401746917,True
41,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,DeepID,0.025387511280154262,False
42,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,ArcFace,0.6066009563676364,True
43,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,Dlib,0.06408259289188223,True
44,041A13.JPG,13,041A19.JPG,19,cosine,mtcnn,SFace,0.7685223597836316,False
45,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,VGG-Face,0.2554069022773391,True
46,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,Facenet,0.27624367213635237,True
47,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,Facenet512,0.18194550235347184,True
48,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,OpenFace,0.29996058079026344,False
49,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,DeepFace,0.3068559864998689,False
50,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,DeepID,0.0158573564179203,False
51,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,ArcFace,0.32575148140711907,True
52,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,Dlib,0.06352664893666427,True
53,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,SFace,0.342282667612517,True
