,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,VGG-Face,0.3591112903797087,True
1,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Facenet,0.5405923175519982,False
2,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Facenet512,0.603154089692916,False
3,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,OpenFace,0.3620026626597178,False
4,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,DeepFace,0.22803297071853768,True
5,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,DeepID,0.05183317968533652,False
6,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,ArcFace,0.7964690446008325,False
7,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Dlib,0.09062049643662129,False
8,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,SFace,0.6207115447097673,False
9,062A15.JPG,15,062A18.JPG,18,cosine,mtcnn,VGG-Face,0.23058980226411718,True
10,062A15.JPG,15,062A18.JPG,18,cosine,mtcnn,Facenet,0.44956084865499035,False
11,062A15.JPG,15,062A18.JPG,18,cosine,mtcnn,Facenet512,0.32483407072969706,False
12,062A15.JPG,15,062A18.JPG,18,cosine,mtcnn,OpenFace,0.2441733210791246,False
13,062A15.JPG,15,062A18.JPG,18,cosine,mtcnn,DeepFace,0.2855296765098242,False
14,062A15.JPG,15,062A18.JPG,18,cosine,mtcnn,DeepID,0.05064243863647533,False
15,062A15.JPG,15,062A18.JPG,18,cosine,mtcnn,ArcFace,0.4608769066577165,True
16,062A15.JPG,15,062A18.JPG,18,cosine,mtcnn,Dlib,0.052010856507177294,True
17,062A15.JPG,15,062A18.JPG,18,cosine,mtcnn,SFace,0.4312618475089143,True
18,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,VGG-Face,0.431243114817746,False
19,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,Facenet,0.4984926189447555,False
20,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,Facenet512,0.5798881228899826,False
21,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,OpenFace,0.4529333046688474,False
22,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,DeepFace,0.38625594531232377,False
23,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,DeepID,0.05138188550125944,False
24,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,ArcFace,0.7649209205020406,False
25,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,Dlib,0.06678878809148925,True
26,062A18.JPG,18,062A30.JPG,30,cosine,mtcnn,SFace,0.7527296622264847,False
27,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,VGG-Face,0.2365209031191461,True
28,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,Facenet,0.3834958259131903,True
29,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,Facenet512,0.4019572096908042,False
30,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,OpenFace,0.45481400877585754,False
31,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,DeepFace,0.3576619829145685,False
32,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,DeepID,0.020888368137992996,False
33,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,ArcFace,0.4712195200447924,True
34,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,Dlib,0.06742666201076397,True
35,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,SFace,0.7057428873213538,False
36,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,VGG-Face,0.2201704668252521,True
37,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,Facenet,0.35096763937060405,True
38,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,Facenet512,0.3032288567302227,False
39,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,OpenFace,0.3658435639299962,False
40,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,DeepFace,0.29954109501344095,False
41,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,DeepID,0.039460359249768096,False
42,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,ArcFace,0.4517820215366687,True
43,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,Dlib,0.03668503465801887,True
44,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,SFace,0.3916704563029827,True
45,062A41.JPG,41,062A45.JPG,45,cosine,mtcnn,VGG-Face,0.1657982754984334,True
46,062A41.JPG,41,062A45.JPG,45,cosine,mtcnn,Facenet,0.20159332619323167,True
47,062A41.JPG,41,062A45.JPG,45,cosine,mtcnn,Facenet512,0.23701129556770384,True
48,062A41.JPG,41,062A45.JPG,45,cosine,mtcnn,OpenFace,0.36493277393914203,False
49,062A41.JPG,41,062A45.JPG,45,cosine,mtcnn,DeepFace,0.39334251487090255,False
50,062A41.JPG,41,062A45.JPG,45,cosine,mtcnn,DeepID,0.0324245935104126,False
51,062A41.JPG,41,062A45.JPG,45,cosine,mtcnn,ArcFace,0.32825784984719475,True
52,062A41.JPG,41,062A45.JPG,45,cosine,mtcnn,Dlib,0.03222345574062502,True
53,062A41.JPG,41,062A45.JPG,45,cosine,mtcnn,SFace,0.5267724645318895,True
54,062A45.JPG,45,062A54.JPG,54,cosine,mtcnn,VGG-Face,0.2379693205144623,True
55,062A45.JPG,45,062A54.JPG,54,cosine,mtcnn,Facenet,0.2746722664492267,True
56,062A45.JPG,45,062A54.JPG,54,cosine,mtcnn,Facenet512,0.2202637850059116,True
57,062A45.JPG,45,062A54.JPG,54,cosine,mtcnn,OpenFace,0.20987327082270013,False
58,062A45.JPG,45,062A54.JPG,54,cosine,mtcnn,DeepFace,0.3398279355102314,False
59,062A45.JPG,45,062A54.JPG,54,cosine,mtcnn,DeepID,0.024636434298214716,False
