,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,VGG-Face,0.44060503933473016,False
1,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,Facenet,0.7811229912864486,False
2,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,Facenet512,0.7997342336379025,False
3,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,OpenFace,0.290340229353495,False
4,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,DeepFace,0.19663651975618945,True
5,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,DeepID,0.014389708336138285,True
6,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,ArcFace,0.667300690757362,True
7,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,Dlib,0.08408986407781327,False
8,032A06.JPG,06,032A08.JPG,08,cosine,mtcnn,SFace,0.666309305787342,False
9,032A08.JPG,08,032A13.JPG,13,cosine,mtcnn,VGG-Face,0.39383743025170537,True
10,032A08.JPG,08,032A13.JPG,13,cosine,mtcnn,Facenet,0.45276370908635133,False
11,032A08.JPG,08,032A13.JPG,13,cosine,mtcnn,Facenet512,0.4893068212869367,False
12,032A08.JPG,08,032A13.JPG,13,cosine,mtcnn,OpenFace,0.22992319024205288,False
13,032A08.JPG,08,032A13.JPG,13,cosine,mtcnn,DeepFace,0.13981391814135558,True
14,032A08.JPG,08,032A13.JPG,13,cosine,mtcnn,DeepID,0.019213031905815137,False
15,032A08.JPG,08,032A13.JPG,13,cosine,mtcnn,ArcFace,0.5273931601131776,True
16,032A08.JPG,08,032A13.JPG,13,cosine,mtcnn,Dlib,0.062083594688212895,True
17,032A08.JPG,08,032A13.JPG,13,cosine,mtcnn,SFace,0.5765530202926519,True
18,032A13.JPG,13,032A15.JPG,15,cosine,mtcnn,VGG-Face,0.12036298161219594,True
19,032A13.JPG,13,032A15.JPG,15,cosine,mtcnn,Facenet,0.21674665420614403,True
20,032A13.JPG,13,032A15.JPG,15,cosine,mtcnn,Facenet512,0.1539374475220846,True
21,032A13.JPG,13,032A15.JPG,15,cosine,mtcnn,OpenFace,0.14102383702305266,False
22,032A13.JPG,13,032A15.JPG,15,cosine,mtcnn,DeepFace,0.09570275782972781,True
23,032A13.JPG,13,032A15.JPG,15,cosine,mtcnn,DeepID,0.014714070471564256,True
24,032A13.JPG,13,032A15.JPG,15,cosine,mtcnn,ArcFace,0.3012397450169392,True
25,032A13.JPG,13,032A15.JPG,15,cosine,mtcnn,Dlib,0.029022065885979664,True
26,032A13.JPG,13,032A15.JPG,15,cosine,mtcnn,SFace,0.2891907511617485,True
27,032A15.JPG,15,032A20.JPG,20,cosine,mtcnn,VGG-Face,0.20315988744669533,True
28,032A15.JPG,15,032A20.JPG,20,cosine,mtcnn,Facenet,0.3067183601219565,True
29,032A15.JPG,15,032A20.JPG,20,cosine,mtcnn,Facenet512,0.2425772938873053,True
30,032A15.JPG,15,032A20.JPG,20,cosine,mtcnn,OpenFace,0.2387717831728685,False
31,032A15.JPG,15,032A20.JPG,20,cosine,mtcnn,DeepFace,0.18482268335705943,True
32,032A15.JPG,15,032A20.JPG,20,cosine,mtcnn,DeepID,0.05805049734360146,False
33,032A15.JPG,15,032A20.JPG,20,cosine,mtcnn,ArcFace,0.4221934937949485,True
34,032A15.JPG,15,032A20.JPG,20,cosine,mtcnn,Dlib,0.046319081304681764,True
35,032A15.JPG,15,032A20.JPG,20,cosine,mtcnn,SFace,0.6386618120641163,False
36,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,VGG-Face,0.34149894832780203,True
37,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,Facenet,0.6000179858627903,False
38,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,Facenet512,0.41333905322512776,False
39,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,OpenFace,0.34370512481656645,False
40,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,DeepFace,0.32134710518886145,False
41,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,DeepID,0.05152681938449921,False
42,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,ArcFace,0.5359195096576737,True
43,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,Dlib,0.055948502075471085,True
44,032A20.JPG,20,032A24.JPG,24,cosine,mtcnn,SFace,0.7311319094379056,False
45,032A24.JPG,24,032A28.JPG,28,cosine,mtcnn,VGG-Face,0.16268440980082233,True
46,032A24.JPG,24,032A28.JPG,28,cosine,mtcnn,Facenet,0.18608626839982445,True
47,032A24.JPG,24,032A28.JPG,28,cosine,mtcnn,Facenet512,0.22627456303312043,True
48,032A24.JPG,24,032A28.JPG,28,cosine,mtcnn,OpenFace,0.25575521237245324,False
49,032A24.JPG,24,032A28.JPG,28,cosine,mtcnn,DeepFace,0.2307260016025554,False
50,032A24.JPG,24,032A28.JPG,28,cosine,mtcnn,DeepID,0.015319378678155693,False
51,032A24.JPG,24,032A28.JPG,28,cosine,mtcnn,ArcFace,0.2788238589435613,True
52,032A24.JPG,24,032A28.JPG,28,cosine,mtcnn,Dlib,0.02555252591288315,True
53,032A24.JPG,24,032A28.JPG,28,cosine,mtcnn,SFace,0.315849037144985,True
54,032A28.JPG,28,032A40.JPG,40,cosine,mtcnn,VGG-Face,0.1817169906222298,True
55,032A28.JPG,28,032A40.JPG,40,cosine,mtcnn,Facenet,0.14090598858033831,True
56,032A28.JPG,28,032A40.JPG,40,cosine,mtcnn,Facenet512,0.14516059914446167,True
57,032A28.JPG,28,032A40.JPG,40,cosine,mtcnn,OpenFace,0.2818991356937287,False
58,032A28.JPG,28,032A40.JPG,40,cosine,mtcnn,DeepFace,0.2860079269565503,False
59,032A28.JPG,28,032A40.JPG,40,cosine,mtcnn,DeepID,0.010795215082587739,True
60,032A28.JPG,28,032A40.JPG,40,cosine,mtcnn,ArcFace,0.319503177313211,True
61,032A28.JPG,28,032A40.JPG,40,cosine,mtcnn,Dlib,0.030650814032363582,True
62,032A28.JPG,28,032A40.JPG,40,cosine,mtcnn,SFace,0.2414489030410849,True
