,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,001A02.JPG,02,001A10.JPG,10,cosine,mtcnn,VGG-Face,0.3691231912709352,True
1,001A02.JPG,02,001A10.JPG,10,cosine,mtcnn,Facenet,0.3927618972118938,True
2,001A02.JPG,02,001A10.JPG,10,cosine,mtcnn,Facenet512,0.3363539128608498,False
3,001A02.JPG,02,001A10.JPG,10,cosine,mtcnn,OpenFace,0.22435050152256297,False
4,001A02.JPG,02,001A10.JPG,10,cosine,mtcnn,DeepFace,0.3796958166864093,False
5,001A02.JPG,02,001A10.JPG,10,cosine,mtcnn,DeepID,0.02093532162868572,False
6,001A02.JPG,02,001A10.JPG,10,cosine,mtcnn,ArcFace,0.46873859317546096,True
7,001A02.JPG,02,001A10.JPG,10,cosine,mtcnn,Dlib,0.07660604580796959,False
8,001A02.JPG,02,001A10.JPG,10,cosine,mtcnn,SFace,0.6991365970093728,False
9,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,VGG-Face,0.25407159315248107,True
10,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,Facenet,0.4969811944771574,False
11,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,Facenet512,0.5183487155477924,False
12,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,OpenFace,0.19295965329703202,False
13,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,DeepFace,0.1610202783061886,True
14,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,DeepID,0.01938905983556516,False
15,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,ArcFace,0.4521162924958072,True
16,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,Dlib,0.06519925274683569,True
17,001A10.JPG,10,001A16.JPG,16,cosine,mtcnn,SFace,0.525233337904002,True
18,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,VGG-Face,0.34951815066422354,True
19,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,Facenet,0.6391549659389053,False
