,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,VGG-Face,0.30132419783372977,True
1,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,Facenet,0.45251597746608796,False
2,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,Facenet512,0.384175857010737,False
3,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,OpenFace,0.134378657359976,False
4,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,DeepFace,0.2071291743399174,True
5,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,DeepID,0.034526298362949515,False
6,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,ArcFace,0.371718391233378,True
7,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,Dlib,0.03727739437237998,True
8,015A00.JPG,00,015A03.JPG,03,cosine,mtcnn,SFace,0.5110902285362591,True
9,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,VGG-Face,0.28626175053609093,True
10,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,Facenet,0.4821411670543747,False
11,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,Facenet512,0.6154130675993357,False
12,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,OpenFace,0.11483629772434834,False
13,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,DeepFace,0.3027279289642123,False
14,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,DeepID,0.09211365643020075,False
15,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,ArcFace,0.4303510793474833,True
16,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,Dlib,0.08825843820661239,False
17,015A03.JPG,03,015A04.JPG,04,cosine,mtcnn,SFace,0.6138333400336644,False
18,015A04.JPG,04,015A07.JPG,07,cosine,mtcnn,VGG-Face,0.3175738869051179,True
19,015A04.JPG,04,015A07.JPG,07,cosine,mtcnn,Facenet,0.3149646972748692,True
20,015A04.JPG,04,015A07.JPG,07,cosine,mtcnn,Facenet512,0.2725205172616538,True
21,015A04.JPG,04,015A07.JPG,07,cosine,mtcnn,OpenFace,0.20545777260060072,False
22,015A04.JPG,04,015A07.JPG,07,cosine,mtcnn,DeepFace,0.36719482975060014,False
23,015A04.JPG,04,015A07.JPG,07,cosine,mtcnn,DeepID,0.11710843643856306,False
24,015A04.JPG,04,015A07.JPG,07,cosine,mtcnn,ArcFace,0.3997715217024721,True
25,015A04.JPG,04,015A07.JPG,07,cosine,mtcnn,Dlib,0.04301984705918882,True
26,015A04.JPG,04,015A07.JPG,07,cosine,mtcnn,SFace,0.6432563544231207,False
27,015A07.JPG,07,015A09.JPG,09,cosine,mtcnn,VGG-Face,0.27988881052482506,True
28,015A07.JPG,07,015A09.JPG,09,cosine,mtcnn,Facenet,0.17600397803115264,True
29,015A07.JPG,07,015A09.JPG,09,cosine,mtcnn,Facenet512,0.2251382677243643,True
30,015A07.JPG,07,015A09.JPG,09,cosine,mtcnn,OpenFace,0.23687776586812226,False
31,015A07.JPG,07,015A09.JPG,09,cosine,mtcnn,DeepFace,0.16968481984594497,True
32,015A07.JPG,07,015A09.JPG,09,cosine,mtcnn,DeepID,0.0374149228077203,False
33,015A07.JPG,07,015A09.JPG,09,cosine,mtcnn,ArcFace,0.21042651483574049,True
