,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,VGG-Face,0.30019771512107407,True
1,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,Facenet,0.657624345546052,False
2,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,Facenet512,0.3981242649433433,False
3,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,OpenFace,0.33692281969590687,False
4,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,DeepFace,0.21993223872083523,True
5,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,DeepID,0.03466408624264694,False
6,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,ArcFace,0.5717577465202526,True
7,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,Dlib,0.061486138986893146,True
8,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,SFace,0.7401848236845818,False
9,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,VGG-Face,0.36524511857368236,True
10,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,Facenet,0.2490251315961015,True
11,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,Facenet512,0.3881631667145051,False
12,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,OpenFace,0.5720668616939306,False
13,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,DeepFace,0.17028834787201086,True
14,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,DeepID,0.04155438274543921,False
15,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,ArcFace,0.33974297058950065,True
16,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,Dlib,0.059018773335102526,True
17,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,SFace,0.45795562526333244,True
18,043A04.JPG,04,043A10.JPG,10,cosine,mtcnn,VGG-Face,0.6554284451570375,False
19,043A04.JPG,04,043A10.JPG,10,cosine,mtcnn,Facenet,0.9639799343166314,False
20,043A04.JPG,04,043A10.JPG,10,cosine,mtcnn,Facenet512,1.154521230273602,False
21,043A04.JPG,04,043A10.JPG,10,cosine,mtcnn,OpenFace,0.934064642442784,False
22,043A04.JPG,04,043A10.JPG,10,cosine,mtcnn,DeepFace,0.49156406624053184,False
23,043A04.JPG,04,043A10.JPG,10,cosine,mtcnn,DeepID,0.08193449539542641,False
24,043A04.JPG,04,043A10.JPG,10,cosine,mtcnn,ArcFace,0.8821658846216075,False
25,043A04.JPG,04,043A10.JPG,10,cosine,mtcnn,Dlib,0.12413790457167306,False
26,043A04.JPG,04,043A10.JPG,10,cosine,mtcnn,SFace,0.813823006784383,False
27,043A10.JPG,10,043A13.JPG,13,cosine,mtcnn,VGG-Face,0.18681772034528166,True
28,043A10.JPG,10,043A13.JPG,13,cosine,mtcnn,Facenet,0.32835442142922333,True
29,043A10.JPG,10,043A13.JPG,13,cosine,mtcnn,Facenet512,1.0010886161268857,False
30,043A10.JPG,10,043A13.JPG,13,cosine,mtcnn,OpenFace,0.2375185335525185,False
31,043A10.JPG,10,043A13.JPG,13,cosine,mtcnn,DeepFace,0.42177013559921506,False
32,043A10.JPG,10,043A13.JPG,13,cosine,mtcnn,DeepID,0.08401107924204954,False
33,043A10.JPG,10,043A13.JPG,13,cosine,mtcnn,ArcFace,0.06026901198356871,True
