,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,VGG-Face,0.35598174822300965,True
1,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,Facenet,0.7718536568460943,False
2,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,Facenet512,0.41069944254203516,False
3,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,OpenFace,0.3401626791623098,False
4,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,DeepFace,0.23941807363481205,False
5,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,DeepID,0.01652993544266612,False
6,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,ArcFace,0.6661358943066591,True
7,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,Dlib,0.10511151442659772,False
8,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,SFace,0.6968991767369004,False
9,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,VGG-Face,0.32421119879414095,True
10,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,Facenet,0.288210977306132,True
11,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,Facenet512,0.4552376822411519,False
12,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,OpenFace,0.4309453862069521,False
13,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,DeepFace,0.2961291569492598,False
14,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,DeepID,0.031246357458142304,False
15,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,ArcFace,0.5210483596849185,True
16,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,Dlib,0.10137254633354054,False
17,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,SFace,0.672981579768783,False
18,022A14.JPG,14,022A16.JPG,16,cosine,mtcnn,VGG-Face,0.431717120121184,False
19,022A14.JPG,14,022A16.JPG,16,cosine,mtcnn,Facenet,0.5375952574453656,False
20,022A14.JPG,14,022A16.JPG,16,cosine,mtcnn,Facenet512,0.6501543136484947,False
21,022A14.JPG,14,022A16.JPG,16,cosine,mtcnn,OpenFace,0.27784210765361905,False
22,022A14.JPG,14,022A16.JPG,16,cosine,mtcnn,DeepFace,0.22605060805438515,True
23,022A14.JPG,14,022A16.JPG,16,cosine,mtcnn,DeepID,0.039541402194721686,False
24,022A14.JPG,14,022A16.JPG,16,cosine,mtcnn,ArcFace,0.7356961201079308,False
25,022A14.JPG,14,022A16.JPG,16,cosine,mtcnn,Dlib,0.0978244596488218,False
26,022A14.JPG,14,022A16.JPG,16,cosine,mtcnn,SFace,0.7789147244042959,False
27,022A16.JPG,16,022A23.JPG,23,cosine,mtcnn,VGG-Face,0.12702721587258325,True
28,022A16.JPG,16,022A23.JPG,23,cosine,mtcnn,Facenet,0.3174461995331892,True
29,022A16.JPG,16,022A23.JPG,23,cosine,mtcnn,Facenet512,0.23703186526732212,True
30,022A16.JPG,16,022A23.JPG,23,cosine,mtcnn,OpenFace,0.11791536558777149,False
31,022A16.JPG,16,022A23.JPG,23,cosine,mtcnn,DeepFace,0.17381293837483813,True
32,022A16.JPG,16,022A23.JPG,23,cosine,mtcnn,DeepID,0.015370861216605025,False
33,022A16.JPG,16,022A23.JPG,23,cosine,mtcnn,ArcFace,0.3728839767030744,True
34,022A16.JPG,16,022A23.JPG,23,cosine,mtcnn,Dlib,0.056866535832305165,True
35,022A16.JPG,16,022A23.JPG,23,cosine,mtcnn,SFace,0.4356364966824058,True
36,022A23.JPG,23,022A27.JPG,27,cosine,mtcnn,VGG-Face,0.10187511749819478,True
37,022A23.JPG,23,022A27.JPG,27,cosine,mtcnn,Facenet,0.2861350864654111,True
38,022A23.JPG,23,022A27.JPG,27,cosine,mtcnn,Facenet512,0.2354353221491906,True
39,022A23.JPG,23,022A27.JPG,27,cosine,mtcnn,OpenFace,0.1427030218119142,False
40,022A23.JPG,23,022A27.JPG,27,cosine,mtcnn,DeepFace,0.124423079157432,True
41,022A23.JPG,23,022A27.JPG,27,cosine,mtcnn,DeepID,0.0206252699572943,False
42,022A23.JPG,23,022A27.JPG,27,cosine,mtcnn,ArcFace,0.39915794350058675,True
43,022A23.JPG,23,022A27.JPG,27,cosine,mtcnn,Dlib,0.04100356696259411,True
44,022A23.JPG,23,022A27.JPG,27,cosine,mtcnn,SFace,0.5620109652832908,True
45,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,VGG-Face,0.09964375476629628,True
46,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,Facenet,0.14259898366783674,True
47,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,Facenet512,0.1633991827018223,True
48,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,OpenFace,0.31539798903804483,False
49,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,DeepFace,0.2536902143587074,False
50,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,DeepID,0.02070126747785106,False
51,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,ArcFace,0.34422737890009514,True
52,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,Dlib,0.07353148596916015,False
53,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,SFace,0.6803433425915081,False
54,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,VGG-Face,0.3266314249960476,True
55,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,Facenet,0.3221737533677238,True
56,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,Facenet512,0.3277072873550281,False
57,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,OpenFace,0.27120427343264597,False
58,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,DeepFace,0.24446105525918316,False
59,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,DeepID,0.06310569397047694,False
60,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,ArcFace,0.48794195993148537,True
61,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,Dlib,0.07984081289289158,False
62,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,SFace,0.4872277670530757,True
