,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,VGG-Face,0.2403988766839814,True
1,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,Facenet,0.30077547796910753,True
2,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,Facenet512,0.30892813240824435,False
3,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,OpenFace,0.2799983417947991,False
4,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,DeepFace,0.3386799914625733,False
5,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,DeepID,0.018065131917471833,False
6,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,ArcFace,0.47838728683754206,True
7,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,Dlib,0.05434852631061948,True
8,042A00.JPG,00,042A01.JPG,01,cosine,mtcnn,SFace,0.45115759202103156,True
9,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,VGG-Face,0.3469336647694866,True
10,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,Facenet,0.7812087046732434,False
11,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,Facenet512,0.874465603601261,False
12,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,OpenFace,0.28238802301336574,False
13,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,DeepFace,0.24616989839397863,False
14,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,DeepID,0.028355591069084474,False
15,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,ArcFace,0.8363392357138845,False
16,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,Dlib,0.0825617450001761,False
17,042A01.JPG,01,042A04.JPG,04,cosine,mtcnn,SFace,0.6556449749229083,False
18,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,VGG-Face,0.4499984096179833,False
19,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,Facenet,0.9426977302862001,False
20,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,Facenet512,0.9149680232577764,False
21,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,OpenFace,0.5232933390729105,False
22,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,DeepFace,0.2077467006498075,True
23,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,DeepID,0.03706725912302311,False
24,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,ArcFace,0.7352110465513905,False
25,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,Dlib,0.0665876742251934,True
26,042A04.JPG,04,042A05.JPG,05,cosine,mtcnn,SFace,0.6150730162244922,False
27,042A05.JPG,05,042A10.JPG,10,cosine,mtcnn,VGG-Face,0.33737029220664627,True
28,042A05.JPG,05,042A10.JPG,10,cosine,mtcnn,Facenet,0.3045283766354756,True
29,042A05.JPG,05,042A10.JPG,10,cosine,mtcnn,Facenet512,0.3461334343231577,False
30,042A05.JPG,05,042A10.JPG,10,cosine,mtcnn,OpenFace,0.33112382429728926,False
31,042A05.JPG,05,042A10.JPG,10,cosine,mtcnn,DeepFace,0.2118182661849043,True
32,042A05.JPG,05,042A10.JPG,10,cosine,mtcnn,DeepID,0.08861185390609072,False
33,042A05.JPG,05,042A10.JPG,10,cosine,mtcnn,ArcFace,0.5566350250855576,True
34,042A05.JPG,05,042A10.JPG,10,cosine,mtcnn,Dlib,0.06075492045929276,True
35,042A05.JPG,05,042A10.JPG,10,cosine,mtcnn,SFace,0.6344392518250515,False
36,042A10.JPG,10,042A12.JPG,12,cosine,mtcnn,VGG-Face,0.1676468949893345,True
37,042A10.JPG,10,042A12.JPG,12,cosine,mtcnn,Facenet,0.16907460583096945,True
38,042A10.JPG,10,042A12.JPG,12,cosine,mtcnn,Facenet512,0.22733931919426176,True
39,042A10.JPG,10,042A12.JPG,12,cosine,mtcnn,OpenFace,0.3409786608880808,False
40,042A10.JPG,10,042A12.JPG,12,cosine,mtcnn,DeepFace,0.223280360486654,True
41,042A10.JPG,10,042A12.JPG,12,cosine,mtcnn,DeepID,0.046747327235121205,False
42,042A10.JPG,10,042A12.JPG,12,cosine,mtcnn,ArcFace,0.3992499926991152,True
43,042A10.JPG,10,042A12.JPG,12,cosine,mtcnn,Dlib,0.053531314632981886,True
44,042A10.JPG,10,042A12.JPG,12,cosine,mtcnn,SFace,0.5317356822898462,True
45,042A12.JPG,12,042A24.JPG,24,cosine,mtcnn,VGG-Face,0.43390993961678237,False
46,042A12.JPG,12,042A24.JPG,24,cosine,mtcnn,Facenet,0.5200235803196263,False
47,042A12.JPG,12,042A24.JPG,24,cosine,mtcnn,Facenet512,0.3509533162849655,False
48,042A12.JPG,12,042A24.JPG,24,cosine,mtcnn,OpenFace,0.26132150102945173,False
49,042A12.JPG,12,042A24.JPG,24,cosine,mtcnn,DeepFace,0.23320215937520983,False
50,042A12.JPG,12,042A24.JPG,24,cosine,mtcnn,DeepID,0.042293497115751255,False
51,042A12.JPG,12,042A24.JPG,24,cosine,mtcnn,ArcFace,0.48533793266576863,True
52,042A12.JPG,12,042A24.JPG,24,cosine,mtcnn,Dlib,0.046509374948957904,True
53,042A12.JPG,12,042A24.JPG,24,cosine,mtcnn,SFace,0.6809092151411225,False
54,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,VGG-Face,0.19847078069999347,True
55,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,Facenet,0.2698129081342209,True
56,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,Facenet512,0.26153975270894647,True
57,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,OpenFace,0.14316842710427147,False
58,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,DeepFace,0.12063928668870783,True
59,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,DeepID,0.019640404550448354,False
60,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,ArcFace,0.33773520871806484,True
61,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,Dlib,0.038734973763786984,True
62,042A24.JPG,24,042A28.JPG,28,cosine,mtcnn,SFace,0.43638910893634064,True
