,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,VGG-Face,0.3591113417855971,True
1,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Facenet,0.5405924809257363,False
2,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Facenet512,0.6031535815008426,False
3,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,OpenFace,0.3619953797335258,False
4,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,DeepFace,0.22803291142508253,True
5,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,DeepID,0.051833198431511684,False
6,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,ArcFace,0.796468814629757,False
7,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Dlib,0.09062048566052161,False
8,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,SFace,0.6207115816989072,False
9,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,VGG-Face,0.23466661739498307,True
10,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,Facenet,0.4727752218548088,False
11,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,Facenet512,0.2624141732011276,True
12,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,OpenFace,0.46571674699042065,False
13,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,DeepFace,0.34785314241373055,False
14,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,DeepID,0.06738171258413839,False
15,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,ArcFace,0.5513614695654323,True
16,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,Dlib,0.08141390303757157,False
17,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,SFace,0.5594781414844054,True
18,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,VGG-Face,0.5481831811273487,False
19,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,Facenet,0.7365971044905988,False
20,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,Facenet512,0.7362277834106628,False
21,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,OpenFace,0.6636161417980435,False
22,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,DeepFace,0.4522670148018406,False
23,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,DeepID,0.048403728304596716,False
24,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,ArcFace,0.7410292364809454,False
25,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,Dlib,0.0704170155936572,False
26,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,SFace,0.7987162744084078,False
27,062A30.JPG,30,062A35.JPG,35,cosine,mtcnn,VGG-Face,0.16317024542553205,True
28,062A30.JPG,30,062A35.JPG,35,cosine,mtcnn,Facenet,0.1696868666977528,True
29,062A30.JPG,30,062A35.JPG,35,cosine,mtcnn,Facenet512,0.15146554469571094,True
