,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,VGG-Face,0.3341001238522424,True
1,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,Facenet,0.47315308982950244,False
2,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,Facenet512,0.4548819940574187,False
3,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,OpenFace,0.44445929099580905,False
4,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,DeepFace,0.15698369581072402,True
5,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,DeepID,0.01631538401175303,False
6,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,ArcFace,0.6145158781693849,True
7,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,Dlib,0.05375036033310343,True
8,S018_1992_1994_M_A.JPG,1994,S018_1992_1997_M_A.jpg,1997,cosine,mtcnn,SFace,0.49883220728030886,True
9,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,VGG-Face,0.2795631656681862,True
10,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,Facenet,0.6413741407722925,False
11,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,Facenet512,0.4718344095714201,False
12,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,OpenFace,0.42129315819292645,False
13,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,DeepFace,0.15668547675915334,True
14,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,DeepID,0.029283536390275366,False
15,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,ArcFace,0.5452253282753953,True
16,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,Dlib,0.0457456350923412,True
17,S018_1992_1997_M_A.jpg,1997,S018_1992_1999_M_A.JPG,1999,cosine,mtcnn,SFace,0.4142834112826371,True
18,S018_1992_1999_M_A.JPG,1999,S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,VGG-Face,0.2723036022988963,True
19,S018_1992_1999_M_A.JPG,1999,S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,Facenet,0.7066788893247513,False
20,S018_1992_1999_M_A.JPG,1999,S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,Facenet512,0.5694790397540972,False
21,S018_1992_1999_M_A.JPG,1999,S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,OpenFace,0.25029413850389415,False
22,S018_1992_1999_M_A.JPG,1999,S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,DeepFace,0.20878285928500706,True
23,S018_1992_1999_M_A.JPG,1999,S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,DeepID,0.03060204348624207,False
24,S018_1992_1999_M_A.JPG,1999,S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,ArcFace,0.491803672008697,True
25,S018_1992_1999_M_A.JPG,1999,S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,Dlib,0.06262891245963043,True
26,S018_1992_1999_M_A.JPG,1999,S018_1992_2000_M_A.jpg,2000,cosine,mtcnn,SFace,0.5331880181587109,True
27,S018_1992_2000_M_A.jpg,2000,S018_1992_2004_M_A.JPG,2004,cosine,mtcnn,VGG-Face,0.38875750383221885,True
28,S018_1992_2000_M_A.jpg,2000,S018_1992_2004_M_A.JPG,2004,cosine,mtcnn,Facenet,0.27912385079886237,True
29,S018_1992_2000_M_A.jpg,2000,S018_1992_2004_M_A.JPG,2004,cosine,mtcnn,Facenet512,0.6504230158766103,False
30,S018_1992_2000_M_A.jpg,2000,S018_1992_2004_M_A.JPG,2004,cosine,mtcnn,OpenFace,0.3081422541116904,False
31,S018_1992_2000_M_A.jpg,2000,S018_1992_2004_M_A.JPG,2004,cosine,mtcnn,DeepFace,0.3399142429449522,False
32,S018_1992_2000_M_A.jpg,2000,S018_1992_2004_M_A.JPG,2004,cosine,mtcnn,DeepID,0.0772060960250891,False
33,S018_1992_2000_M_A.jpg,2000,S018_1992_2004_M_A.JPG,2004,cosine,mtcnn,ArcFace,0.5379170723704463,True
34,S018_1992_2000_M_A.jpg,2000,S018_1992_2004_M_A.JPG,2004,cosine,mtcnn,Dlib,0.06762848699570878,True
35,S018_1992_2000_M_A.jpg,2000,S018_1992_2004_M_A.JPG,2004,cosine,mtcnn,SFace,0.5954528170434547,False
36,S018_1992_2004_M_A.JPG,2004,S018_1992_2006_M_A.jpg,2006,cosine,mtcnn,VGG-Face,0.21830840050792388,True
37,S018_1992_2004_M_A.JPG,2004,S018_1992_2006_M_A.jpg,2006,cosine,mtcnn,Facenet,0.41510085225218274,False
