,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,VGG-Face,0.3063039376127007,True
1,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,Facenet,0.3399219415766582,True
2,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,Facenet512,0.5213997770223429,False
3,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,OpenFace,0.3142905240427609,False
4,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,DeepFace,0.46006220994826597,False
5,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,DeepID,0.06393779481868667,False
6,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,ArcFace,0.4727499797512106,True
7,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,Dlib,0.050680904309723496,True
8,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,SFace,0.3905652983946627,True
9,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,VGG-Face,0.3682295867376181,True
10,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,Facenet,0.4406053996286855,False
11,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,Facenet512,0.44578151485120066,False
12,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,OpenFace,0.24421247933375456,False
13,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,DeepFace,0.40483995720010735,False
14,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,DeepID,0.07220959051187881,False
15,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,ArcFace,0.4712736475365875,True
16,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,Dlib,0.054398353602102545,True
17,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,SFace,0.5902934499453665,True
18,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,VGG-Face,0.26748412903973273,True
19,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,Facenet,0.5603991551341789,False
20,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,Facenet512,0.5220515457772397,False
21,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,OpenFace,0.6668142599013354,False
22,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,DeepFace,0.5565389276590387,False
23,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,DeepID,0.10468163985396961,False
24,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,ArcFace,0.5723348193756703,True
25,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,Dlib,0.0939381643620888,False
26,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,SFace,0.64860804386802,False
27,S007_1997_2003_F_A.JPG,2003,S007_1997_2004_F_A.JPG,2004,cosine,mtcnn,VGG-Face,0.20255723845041484,True
28,S007_1997_2003_F_A.JPG,2003,S007_1997_2004_F_A.JPG,2004,cosine,mtcnn,Facenet,0.33713618347274454,True
29,S007_1997_2003_F_A.JPG,2003,S007_1997_2004_F_A.JPG,2004,cosine,mtcnn,Facenet512,0.35255311612051976,False
30,S007_1997_2003_F_A.JPG,2003,S007_1997_2004_F_A.JPG,2004,cosine,mtcnn,OpenFace,0.4597796074468061,False
31,S007_1997_2003_F_A.JPG,2003,S007_1997_2004_F_A.JPG,2004,cosine,mtcnn,DeepFace,0.6919835347178719,False
32,S007_1997_2003_F_A.JPG,2003,S007_1997_2004_F_A.JPG,2004,cosine,mtcnn,DeepID,0.038508310085836106,False
33,S007_1997_2003_F_A.JPG,2003,S007_1997_2004_F_A.JPG,2004,cosine,mtcnn,ArcFace,0.5577771725961467,True
34,S007_1997_2003_F_A.JPG,2003,S007_1997_2004_F_A.JPG,2004,cosine,mtcnn,Dlib,0.09757003773473094,False
35,S007_1997_2003_F_A.JPG,2003,S007_1997_2004_F_A.JPG,2004,cosine,mtcnn,SFace,0.5687836862032064,True
36,S007_1997_2004_F_A.JPG,2004,S007_1997_2005_F_A.JPG,2005,cosine,mtcnn,VGG-Face,0.27858285891565193,True
37,S007_1997_2004_F_A.JPG,2004,S007_1997_2005_F_A.JPG,2005,cosine,mtcnn,Facenet,0.4737662431745624,False
38,S007_1997_2004_F_A.JPG,2004,S007_1997_2005_F_A.JPG,2005,cosine,mtcnn,Facenet512,0.4170005586065597,False
39,S007_1997_2004_F_A.JPG,2004,S007_1997_2005_F_A.JPG,2005,cosine,mtcnn,OpenFace,0.4583433085099343,False
