,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,VGG-Face,0.21254865192906913,True
1,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,Facenet,0.21209391760355234,True
2,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,Facenet512,0.21522974754113555,True
3,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,OpenFace,0.18873060952811316,False
4,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,DeepFace,0.365802408721532,False
5,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,DeepID,0.01888318016317292,False
6,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,ArcFace,0.3225060435042687,True
7,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,Dlib,0.04158967059707275,True
8,S053_1963_1966_F_A.jpg,1966,S053_1963_1967_F_A.jpg,1967,cosine,mtcnn,SFace,0.4428197253203452,True
9,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,VGG-Face,0.3905782010186726,True
10,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,Facenet,0.4307933331086936,False
11,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,Facenet512,0.3331411326480652,False
12,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,OpenFace,0.558619649734742,False
13,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,DeepFace,0.30018490800593045,False
14,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,DeepID,0.0489787290025655,False
15,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,ArcFace,0.7537702929586421,False
16,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,Dlib,0.05197280405705951,True
17,S053_1963_1967_F_A.jpg,1967,S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,SFace,0.6262151508757595,False
18,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,VGG-Face,0.41885462614291524,False
19,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,Facenet,0.777606546282471,False
20,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,Facenet512,0.6935091103471478,False
21,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,OpenFace,0.5898358482788052,False
22,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,DeepFace,0.4268358897420689,False
23,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,DeepID,0.07076666579393376,False
24,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,ArcFace,0.8648803184007051,False
25,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,Dlib,0.07354892067442231,False
26,S053_1963_1969_F_A.jpg,1969,S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,SFace,0.8641222108444316,False
27,S053_1963_1975_F_A.jpg,1975,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,VGG-Face,0.494502864322965,False
28,S053_1963_1975_F_A.jpg,1975,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,Facenet,0.8994917609538267,False
29,S053_1963_1975_F_A.jpg,1975,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,Facenet512,0.7169117953610692,False
30,S053_1963_1975_F_A.jpg,1975,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,OpenFace,0.3664462759020035,False
31,S053_1963_1975_F_A.jpg,1975,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,DeepFace,0.3991936599838377,False
32,S053_1963_1975_F_A.jpg,1975,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,DeepID,0.0667835757021541,False
33,S053_1963_1975_F_A.jpg,1975,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,ArcFace,0.9579006684642504,False
34,S053_1963_1975_F_A.jpg,1975,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,Dlib,0.08452457357935284,False
35,S053_1963_1975_F_A.jpg,1975,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,SFace,0.7880559020072893,False
36,S053_1963_1979_F_A.jpg,1979,S053_1963_1983_F_A.jpg,1983,cosine,mtcnn,VGG-Face,0.3403289671156401,True
37,S053_1963_1979_F_A.jpg,1979,S053_1963_1983_F_A.jpg,1983,cosine,mtcnn,Facenet,0.4381035951706047,False
38,S053_1963_1979_F_A.jpg,1979,S053_1963_1983_F_A.jpg,1983,cosine,mtcnn,Facenet512,0.4946896814382945,False
39,S053_1963_1979_F_A.jpg,1979,S053_1963_1983_F_A.jpg,1983,cosine,mtcnn,OpenFace,0.32200280303362383,False
40,S053_1963_1979_F_A.jpg,1979,S053_1963_1983_F_A.jpg,1983,cosine,mtcnn,DeepFace,0.30176953220127967,False
41,S053_1963_1979_F_A.jpg,1979,S053_1963_1983_F_A.jpg,1983,cosine,mtcnn,DeepID,0.08921195534727377,False
42,S053_1963_1979_F_A.jpg,1979,S053_1963_1983_F_A.jpg,1983,cosine,mtcnn,ArcFace,0.5671316767281966,True
43,S053_1963_1979_F_A.jpg,1979,S053_1963_1983_F_A.jpg,1983,cosine,mtcnn,Dlib,0.06580518872315044,True
44,S053_1963_1979_F_A.jpg,1979,S053_1963_1983_F_A.jpg,1983,cosine,mtcnn,SFace,0.700084541612517,False
45,S053_1963_1983_F_A.jpg,1983,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,VGG-Face,0.201131836377347,True
46,S053_1963_1983_F_A.jpg,1983,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,Facenet,0.3185014832699802,True
47,S053_1963_1983_F_A.jpg,1983,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,Facenet512,0.26841952714257555,True
48,S053_1963_1983_F_A.jpg,1983,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,OpenFace,0.22301465816027322,False
49,S053_1963_1983_F_A.jpg,1983,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,DeepFace,0.23650193995367297,False
50,S053_1963_1983_F_A.jpg,1983,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,DeepID,0.04353910667159011,False
51,S053_1963_1983_F_A.jpg,1983,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,ArcFace,0.4724737517629227,True
52,S053_1963_1983_F_A.jpg,1983,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,Dlib,0.0394218828952958,True
53,S053_1963_1983_F_A.jpg,1983,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,SFace,0.4915360916443031,True
54,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,VGG-Face,0.21772331468168704,True
55,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,Facenet,0.3788375551067604,True
56,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,Facenet512,0.2677676309725405,True
57,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,OpenFace,0.6467898747086624,False
58,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,DeepFace,0.44908259423494834,False
59,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,DeepID,0.022597622158654795,False
60,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,ArcFace,0.49372402075446686,True
61,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,Dlib,0.055220803952796604,True
62,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,SFace,0.5380204689072192,True
63,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.32663757117959047,True
64,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.48452016459211755,False
65,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.47130488608691523,False
66,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.3609163095666973,False
67,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.35632030560962025,False
68,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.011434939494692986,True
69,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.6293943084253653,True
70,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,Dlib,0.09701009835115437,False
71,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,SFace,0.6352447951667325,False
72,S053_1963_1995_F_A.JPG,1995,S053_1963_2002_F_A.JPG,2002,cosine,mtcnn,VGG-Face,0.21652453713243913,True
73,S053_1963_1995_F_A.JPG,1995,S053_1963_2002_F_A.JPG,2002,cosine,mtcnn,Facenet,0.38454747081973695,True
74,S053_1963_1995_F_A.JPG,1995,S053_1963_2002_F_A.JPG,2002,cosine,mtcnn,Facenet512,0.42037668620940205,False
75,S053_1963_1995_F_A.JPG,1995,S053_1963_2002_F_A.JPG,2002,cosine,mtcnn,OpenFace,0.1280690717674332,False
76,S053_1963_1995_F_A.JPG,1995,S053_1963_2002_F_A.JPG,2002,cosine,mtcnn,DeepFace,0.14530805793324397,True
77,S053_1963_1995_F_A.JPG,1995,S053_1963_2002_F_A.JPG,2002,cosine,mtcnn,DeepID,0.011707682164608824,True
78,S053_1963_1995_F_A.JPG,1995,S053_1963_2002_F_A.JPG,2002,cosine,mtcnn,ArcFace,0.4455145126138177,True
79,S053_1963_1995_F_A.JPG,1995,S053_1963_2002_F_A.JPG,2002,cosine,mtcnn,Dlib,0.06611152038908064,True
80,S053_1963_1995_F_A.JPG,1995,S053_1963_2002_F_A.JPG,2002,cosine,mtcnn,SFace,0.6970660548691896,False
81,S053_1963_2002_F_A.JPG,2002,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,VGG-Face,0.15919956569177107,True
82,S053_1963_2002_F_A.JPG,2002,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,Facenet,0.2845446703740383,True
83,S053_1963_2002_F_A.JPG,2002,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,Facenet512,0.24027268264014656,True
84,S053_1963_2002_F_A.JPG,2002,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,OpenFace,0.15900953178728572,False
85,S053_1963_2002_F_A.JPG,2002,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,DeepFace,0.23089077273822833,False
86,S053_1963_2002_F_A.JPG,2002,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,DeepID,0.021918027134441687,False
87,S053_1963_2002_F_A.JPG,2002,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,ArcFace,0.5072911848181828,True
88,S053_1963_2002_F_A.JPG,2002,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,Dlib,0.07169810433874169,False
89,S053_1963_2002_F_A.JPG,2002,S053_1963_2005_F_A.JPG,2005,cosine,mtcnn,SFace,0.6699400260810687,False
90,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,VGG-Face,0.0923521388394889,True
91,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,Facenet,0.18408760936509394,True
92,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,Facenet512,0.15750455946268516,True
93,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,OpenFace,0.1333568848921216,False
94,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,DeepFace,0.2415003423876565,False
95,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,DeepID,0.019342142830354292,False
96,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,ArcFace,0.46642054897436935,True
97,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,Dlib,0.056860376322963035,True
98,S053_1963_2005_F_A.JPG,2005,S053_1963_2006_F_A.JPG,2006,cosine,mtcnn,SFace,0.5352839225481993,True
