,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,VGG-Face,0.44575565040838794,False
1,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,Facenet,0.4019392594811908,False
2,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,Facenet512,0.4301661859140822,False
3,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,OpenFace,0.40854907385818084,False
4,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,DeepFace,0.33358549324679976,False
5,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,DeepID,0.08270844090237672,False
6,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,ArcFace,0.6652032259758317,True
7,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,Dlib,0.059886979866138224,True
8,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,SFace,0.8825926025713186,False
9,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,VGG-Face,0.3277281890548609,True
10,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,Facenet,0.42570345653849584,False
11,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,Facenet512,0.2921839631150134,True
12,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,OpenFace,0.2794742382761831,False
13,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,DeepFace,0.31134420543685326,False
14,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,DeepID,0.025389677137254152,False
15,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,ArcFace,0.4339298064497218,True
16,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,Dlib,0.09662401396110598,False
17,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,SFace,1.0659143959122903,False
18,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,VGG-Face,0.29146688393068854,True
19,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,Facenet,0.2544465933030299,True
20,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,Facenet512,0.2733312693886648,True
21,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,OpenFace,0.2610988951920161,False
22,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,DeepFace,0.2872883781617419,False
23,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,DeepID,0.024026158531850195,False
24,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,ArcFace,0.7068405802509283,False
25,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,Dlib,0.06212868832078966,True
26,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,SFace,0.6025772818780644,False
27,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,VGG-Face,0.4318838695438979,False
28,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,Facenet,0.5170461209538264,False
29,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,Facenet512,0.48716754612309776,False
30,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,OpenFace,0.2616744642881228,False
31,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,DeepFace,0.29178041824809475,False
32,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,DeepID,0.03263240635995024,False
33,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,ArcFace,0.5030166719266584,True
34,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,Dlib,0.09106328510451023,False
35,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,SFace,0.6732865652057343,False
36,S019_1943_1968_F_E.jpg,1968,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,VGG-Face,0.30924174477547894,True
37,S019_1943_1968_F_E.jpg,1968,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,Facenet,0.5798715394137384,False
38,S019_1943_1968_F_E.jpg,1968,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,Facenet512,0.6302375302784716,False
39,S019_1943_1968_F_E.jpg,1968,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,OpenFace,0.34062511939919093,False
40,S019_1943_1968_F_E.jpg,1968,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,DeepFace,0.23007324052220146,False
41,S019_1943_1968_F_E.jpg,1968,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,DeepID,0.03212810786190967,False
42,S019_1943_1968_F_E.jpg,1968,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,ArcFace,0.5289852130723256,True
43,S019_1943_1968_F_E.jpg,1968,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,Dlib,0.07141184094056963,False
44,S019_1943_1968_F_E.jpg,1968,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,SFace,0.6312868809987615,False
45,S019_1943_1970_F_E.JPG,1970,S019_1943_1972_F_E.jpg,1972,cosine,mtcnn,VGG-Face,0.4182328449968926,False
46,S019_1943_1970_F_E.JPG,1970,S019_1943_1972_F_E.jpg,1972,cosine,mtcnn,Facenet,0.5658885465194354,False
47,S019_1943_1970_F_E.JPG,1970,S019_1943_1972_F_E.jpg,1972,cosine,mtcnn,Facenet512,0.6321321781744925,False
48,S019_1943_1970_F_E.JPG,1970,S019_1943_1972_F_E.jpg,1972,cosine,mtcnn,OpenFace,0.614665313162779,False
49,S019_1943_1970_F_E.JPG,1970,S019_1943_1972_F_E.jpg,1972,cosine,mtcnn,DeepFace,0.26588337681699115,False
50,S019_1943_1970_F_E.JPG,1970,S019_1943_1972_F_E.jpg,1972,cosine,mtcnn,DeepID,0.03943713257005588,False
51,S019_1943_1970_F_E.JPG,1970,S019_1943_1972_F_E.jpg,1972,cosine,mtcnn,ArcFace,0.7818252949808906,False
52,S019_1943_1970_F_E.JPG,1970,S019_1943_1972_F_E.jpg,1972,cosine,mtcnn,Dlib,0.11155647862278317,False
53,S019_1943_1970_F_E.JPG,1970,S019_1943_1972_F_E.jpg,1972,cosine,mtcnn,SFace,0.895946705738607,False
54,S019_1943_1972_F_E.jpg,1972,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,VGG-Face,0.1845453489954435,True
55,S019_1943_1972_F_E.jpg,1972,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,Facenet,0.2615749390950082,True
56,S019_1943_1972_F_E.jpg,1972,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,Facenet512,0.23765869342276202,True
57,S019_1943_1972_F_E.jpg,1972,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,OpenFace,0.22547393027639373,False
58,S019_1943_1972_F_E.jpg,1972,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,DeepFace,0.20090269829470564,True
59,S019_1943_1972_F_E.jpg,1972,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,DeepID,0.03661507833135358,False
60,S019_1943_1972_F_E.jpg,1972,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,ArcFace,0.3044913420656471,True
61,S019_1943_1972_F_E.jpg,1972,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,Dlib,0.0559268787167555,True
62,S019_1943_1972_F_E.jpg,1972,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,SFace,0.7034112820804994,False
63,S019_1943_1973_F_E.jpg,1973,S019_1943_1974_F_E.JPG,1974,cosine,mtcnn,VGG-Face,0.23628276866483633,True
64,S019_1943_1973_F_E.jpg,1973,S019_1943_1974_F_E.JPG,1974,cosine,mtcnn,Facenet,0.35145974760931364,True
65,S019_1943_1973_F_E.jpg,1973,S019_1943_1974_F_E.JPG,1974,cosine,mtcnn,Facenet512,0.33827716463284774,False
66,S019_1943_1973_F_E.jpg,1973,S019_1943_1974_F_E.JPG,1974,cosine,mtcnn,OpenFace,0.20497263495519447,False
67,S019_1943_1973_F_E.jpg,1973,S019_1943_1974_F_E.JPG,1974,cosine,mtcnn,DeepFace,0.3025533179193932,False
68,S019_1943_1973_F_E.jpg,1973,S019_1943_1974_F_E.JPG,1974,cosine,mtcnn,DeepID,0.05870030109366631,False
69,S019_1943_1973_F_E.jpg,1973,S019_1943_1974_F_E.JPG,1974,cosine,mtcnn,ArcFace,0.4850970514792081,True
70,S019_1943_1973_F_E.jpg,1973,S019_1943_1974_F_E.JPG,1974,cosine,mtcnn,Dlib,0.06307286870750584,True
71,S019_1943_1973_F_E.jpg,1973,S019_1943_1974_F_E.JPG,1974,cosine,mtcnn,SFace,0.6211135859686097,False
72,S019_1943_1974_F_E.JPG,1974,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,VGG-Face,0.22899639127978966,True
73,S019_1943_1974_F_E.JPG,1974,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,Facenet,0.3577349930879338,True
74,S019_1943_1974_F_E.JPG,1974,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,Facenet512,0.3596511743079336,False
75,S019_1943_1974_F_E.JPG,1974,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,OpenFace,0.2403572700054567,False
76,S019_1943_1974_F_E.JPG,1974,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,DeepFace,0.3261378982475316,False
77,S019_1943_1974_F_E.JPG,1974,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,DeepID,0.043319453947478825,False
78,S019_1943_1974_F_E.JPG,1974,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,ArcFace,0.5091696439975534,True
79,S019_1943_1974_F_E.JPG,1974,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,Dlib,0.0463679594853359,True
80,S019_1943_1974_F_E.JPG,1974,S019_1943_1975_F_E.jpg,1975,cosine,mtcnn,SFace,0.5095589008590997,True
81,S019_1943_1975_F_E.jpg,1975,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,VGG-Face,0.30018219997986406,True
82,S019_1943_1975_F_E.jpg,1975,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,Facenet,0.4540497044568593,False
