,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,VGG-Face,0.1649639708548215,True
1,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,Facenet,0.23920558511911838,True
2,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,Facenet512,0.2668086645786468,True
3,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,OpenFace,0.1805526976051075,False
4,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,DeepFace,0.119400550177309,True
5,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,DeepID,0.01475526304688024,True
6,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,ArcFace,0.4736985719242829,True
7,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,Dlib,0.04266740194394958,True
8,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,SFace,0.3933169266096104,True
9,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,VGG-Face,0.2596717509950094,True
10,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Facenet,0.388255580558611,True
11,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Facenet512,0.3476235673577118,False
12,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,OpenFace,0.47066530336336065,False
13,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,DeepFace,0.289524458678731,False
14,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,DeepID,0.021187961376642472,False
15,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,ArcFace,0.431973647992304,True
16,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Dlib,0.06278455361151447,True
17,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,SFace,0.6538024615352365,False
18,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,VGG-Face,0.29149003084905667,True
19,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,Facenet,0.32537261544647533,True
20,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,Facenet512,0.49597629195807114,False
21,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,OpenFace,0.4340402494733674,False
22,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,DeepFace,0.2930965549966007,False
