,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,VGG-Face,0.209340714187076,True
1,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,Facenet,0.199985297642438,True
2,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,Facenet512,0.2488046331375141,True
3,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,OpenFace,0.14334159129681734,False
4,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,DeepFace,0.16032653615300418,True
5,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,DeepID,0.01030070761992985,True
6,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,ArcFace,0.30960729782524465,True
7,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,Dlib,0.0327115971131583,True
8,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,SFace,0.4483792771897366,True
9,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.3357563619996302,True
10,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.5171968139249485,False
11,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.4721481701471789,False
12,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.3712658838065406,False
13,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.2366060926767286,False
14,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.01363480366076808,True
15,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.5960391269080243,True
16,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.061057610886989244,True
17,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.6082986248292537,False
18,S063_1974_1995_F_A.jpg,1995,S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.17389748797368998,True
19,S063_1974_1995_F_A.jpg,1995,S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.10249045247199384,True
