,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,VGG-Face,0.2317965272703253,True
1,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,Facenet,0.32144917453051847,True
2,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,Facenet512,0.21970824326382554,True
3,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,OpenFace,0.43053345227762274,False
4,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,DeepFace,0.5185815328658024,False
5,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,DeepID,0.06881847994625612,False
6,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,ArcFace,0.3420087164448049,True
7,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,Dlib,0.09373603973977995,False
8,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,SFace,0.6246131305840357,False
9,S075_1975_1978_F_A.JPG,1978,S075_1975_1979_F_A.JPG,1979,cosine,mtcnn,VGG-Face,0.3522877019671822,True
10,S075_1975_1978_F_A.JPG,1978,S075_1975_1979_F_A.JPG,1979,cosine,mtcnn,Facenet,0.6170993694706409,False
11,S075_1975_1978_F_A.JPG,1978,S075_1975_1979_F_A.JPG,1979,cosine,mtcnn,Facenet512,0.45893517193449185,False
12,S075_1975_1978_F_A.JPG,1978,S075_1975_1979_F_A.JPG,1979,cosine,mtcnn,OpenFace,0.34282559576229277,False
13,S075_1975_1978_F_A.JPG,1978,S075_1975_1979_F_A.JPG,1979,cosine,mtcnn,DeepFace,0.3072048021956346,False
