,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,VGG-Face,0.23352049608701486,True
1,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,Facenet,0.46156012695989335,False
2,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,Facenet512,0.49735279582933356,False
3,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,OpenFace,0.27180664575518654,False
4,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,DeepFace,0.3071288341114412,False
5,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,DeepID,0.05083654488302902,False
6,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,ArcFace,0.6334565218527897,True
7,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,Dlib,0.09058681001916535,False
8,S083_1965_1986_M_E.JPG,1986,S083_1965_1993_M_E.JPG,1993,cosine,mtcnn,SFace,1.0091892558802114,False
9,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,VGG-Face,0.30537340450229467,True
10,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,Facenet,0.4308710979511763,False
11,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,Facenet512,0.40406120766343157,False
12,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,OpenFace,0.26037949998554555,False
13,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,DeepFace,0.23857502955015797,False
14,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,DeepID,0.05674088539248612,False
15,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,ArcFace,0.4634744706618974,True
16,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,Dlib,0.05438968251071985,True
17,S083_1965_1993_M_E.JPG,1993,S083_1965_1995_M_E.JPG,1995,cosine,mtcnn,SFace,0.7885774035004237,False
18,S083_1965_1995_M_E.JPG,1995,S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,VGG-Face,0.2884795235318557,True
19,S083_1965_1995_M_E.JPG,1995,S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,Facenet,0.43209192887648107,False
20,S083_1965_1995_M_E.JPG,1995,S083_1965_1997_M_E.JPG,1997,cosine,mtcnn,Facenet512,0.4215153548268994,False
