,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S017_1945_1958_F_E.jpg,1958,S017_1945_1959_F_E.jpg,1959,cosine,mtcnn,VGG-Face,0.28990243099707513,True
1,S017_1945_1958_F_E.jpg,1958,S017_1945_1959_F_E.jpg,1959,cosine,mtcnn,Facenet,0.23314065856337995,True
2,S017_1945_1958_F_E.jpg,1958,S017_1945_1959_F_E.jpg,1959,cosine,mtcnn,Facenet512,0.3075475479091945,False
3,S017_1945_1958_F_E.jpg,1958,S017_1945_1959_F_E.jpg,1959,cosine,mtcnn,OpenFace,0.22107445209689647,False
4,S017_1945_1958_F_E.jpg,1958,S017_1945_1959_F_E.jpg,1959,cosine,mtcnn,DeepFace,0.34150344689342604,False
5,S017_1945_1958_F_E.jpg,1958,S017_1945_1959_F_E.jpg,1959,cosine,mtcnn,DeepID,0.028955519738316227,False
6,S017_1945_1958_F_E.jpg,1958,S017_1945_1959_F_E.jpg,1959,cosine,mtcnn,ArcFace,0.4636015992147716,True
7,S017_1945_1958_F_E.jpg,1958,S017_1945_1959_F_E.jpg,1959,cosine,mtcnn,Dlib,0.039647641664643185,True
8,S017_1945_1958_F_E.jpg,1958,S017_1945_1959_F_E.jpg,1959,cosine,mtcnn,SFace,0.5186457981332986,True
9,S017_1945_1959_F_E.jpg,1959,S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,VGG-Face,0.28612218721672433,True
10,S017_1945_1959_F_E.jpg,1959,S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,Facenet,0.25900125492732107,True
11,S017_1945_1959_F_E.jpg,1959,S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,Facenet512,0.28524038769538984,True
12,S017_1945_1959_F_E.jpg,1959,S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,OpenFace,0.20789170415561176,False
13,S017_1945_1959_F_E.jpg,1959,S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,DeepFace,0.382340647343515,False
14,S017_1945_1959_F_E.jpg,1959,S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,DeepID,0.03703744669503961,False
15,S017_1945_1959_F_E.jpg,1959,S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,ArcFace,0.41170738333184376,True
16,S017_1945_1959_F_E.jpg,1959,S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,Dlib,0.03200526100193091,True
17,S017_1945_1959_F_E.jpg,1959,S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,SFace,0.5190124309643471,True
18,S017_1945_1961_F_E.jpg,1961,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,VGG-Face,0.2703176738211335,True
19,S017_1945_1961_F_E.jpg,1961,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,Facenet,0.32659775115594714,True
20,S017_1945_1961_F_E.jpg,1961,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,Facenet512,0.27704381927154464,True
21,S017_1945_1961_F_E.jpg,1961,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,OpenFace,0.2883125032971625,False
22,S017_1945_1961_F_E.jpg,1961,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,DeepFace,0.22632043250494638,True
23,S017_1945_1961_F_E.jpg,1961,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,DeepID,0.02147091388912281,False
24,S017_1945_1961_F_E.jpg,1961,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,ArcFace,0.4393802703634777,True
25,S017_1945_1961_F_E.jpg,1961,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,Dlib,0.03527644561856591,True
26,S017_1945_1961_F_E.jpg,1961,S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,SFace,0.432746673612718,True
27,S017_1945_1963_F_E.JPG,1963,S017_1945_1964_F_E.jpg,1964,cosine,mtcnn,VGG-Face,0.20786682525326117,True
28,S017_1945_1963_F_E.JPG,1963,S017_1945_1964_F_E.jpg,1964,cosine,mtcnn,Facenet,0.45225976021281,False
29,S017_1945_1963_F_E.JPG,1963,S017_1945_1964_F_E.jpg,1964,cosine,mtcnn,Facenet512,0.3665249711401417,False
30,S017_1945_1963_F_E.JPG,1963,S017_1945_1964_F_E.jpg,1964,cosine,mtcnn,OpenFace,0.38666341891346456,False
31,S017_1945_1963_F_E.JPG,1963,S017_1945_1964_F_E.jpg,1964,cosine,mtcnn,DeepFace,0.3680750255195784,False
32,S017_1945_1963_F_E.JPG,1963,S017_1945_1964_F_E.jpg,1964,cosine,mtcnn,DeepID,0.024539282874531554,False
33,S017_1945_1963_F_E.JPG,1963,S017_1945_1964_F_E.jpg,1964,cosine,mtcnn,ArcFace,0.4984495349311976,True
34,S017_1945_1963_F_E.JPG,1963,S017_1945_1964_F_E.jpg,1964,cosine,mtcnn,Dlib,0.05632457042205996,True
35,S017_1945_1963_F_E.JPG,1963,S017_1945_1964_F_E.jpg,1964,cosine,mtcnn,SFace,0.5712043428561703,True
36,S017_1945_1964_F_E.jpg,1964,S017_1945_1965_F_E.jpg,1965,cosine,mtcnn,VGG-Face,0.2510654221233021,True
37,S017_1945_1964_F_E.jpg,1964,S017_1945_1965_F_E.jpg,1965,cosine,mtcnn,Facenet,0.37165976076611784,True
38,S017_1945_1964_F_E.jpg,1964,S017_1945_1965_F_E.jpg,1965,cosine,mtcnn,Facenet512,0.3451092548978554,False
39,S017_1945_1964_F_E.jpg,1964,S017_1945_1965_F_E.jpg,1965,cosine,mtcnn,OpenFace,0.45031648332368723,False
40,S017_1945_1964_F_E.jpg,1964,S017_1945_1965_F_E.jpg,1965,cosine,mtcnn,DeepFace,0.3549282199087298,False
41,S017_1945_1964_F_E.jpg,1964,S017_1945_1965_F_E.jpg,1965,cosine,mtcnn,DeepID,0.0751810447775425,False
42,S017_1945_1964_F_E.jpg,1964,S017_1945_1965_F_E.jpg,1965,cosine,mtcnn,ArcFace,0.45127814464239246,True
43,S017_1945_1964_F_E.jpg,1964,S017_1945_1965_F_E.jpg,1965,cosine,mtcnn,Dlib,0.06719690562708613,True
44,S017_1945_1964_F_E.jpg,1964,S017_1945_1965_F_E.jpg,1965,cosine,mtcnn,SFace,0.48453636707507697,True
45,S017_1945_1965_F_E.jpg,1965,S017_1945_1966_F_E.jpg,1966,cosine,mtcnn,VGG-Face,0.43682817732338,False
46,S017_1945_1965_F_E.jpg,1965,S017_1945_1966_F_E.jpg,1966,cosine,mtcnn,Facenet,0.4855877525514364,False
47,S017_1945_1965_F_E.jpg,1965,S017_1945_1966_F_E.jpg,1966,cosine,mtcnn,Facenet512,0.5009794307971372,False
48,S017_1945_1965_F_E.jpg,1965,S017_1945_1966_F_E.jpg,1966,cosine,mtcnn,OpenFace,0.3747341348062495,False
49,S017_1945_1965_F_E.jpg,1965,S017_1945_1966_F_E.jpg,1966,cosine,mtcnn,DeepFace,0.3178561808579914,False
50,S017_1945_1965_F_E.jpg,1965,S017_1945_1966_F_E.jpg,1966,cosine,mtcnn,DeepID,0.09864159916045923,False
51,S017_1945_1965_F_E.jpg,1965,S017_1945_1966_F_E.jpg,1966,cosine,mtcnn,ArcFace,0.4754280989094165,True
52,S017_1945_1965_F_E.jpg,1965,S017_1945_1966_F_E.jpg,1966,cosine,mtcnn,Dlib,0.06392244322913165,True
53,S017_1945_1965_F_E.jpg,1965,S017_1945_1966_F_E.jpg,1966,cosine,mtcnn,SFace,0.5932451109490019,True
54,S017_1945_1966_F_E.jpg,1966,S017_1945_1967_F_E.JPG,1967,cosine,mtcnn,VGG-Face,0.25890107408951657,True
