,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,VGG-Face,0.44575561526000906,False
1,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,Facenet,0.40193918934138684,False
2,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,Facenet512,0.4301660129109076,False
3,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,OpenFace,0.40854378453533435,False
4,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,DeepFace,0.33358549324679976,False
5,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,DeepID,0.08270840307324234,False
6,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,ArcFace,0.6652031377572206,True
7,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,Dlib,0.059886979866138224,True
8,S019_1943_1961_F_E.JPG,1961,S019_1943_1964_F_E.JPG,1964,cosine,mtcnn,SFace,0.8825926025713186,False
9,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,VGG-Face,0.32772818320320285,True
10,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,Facenet,0.425703398852879,False
11,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,Facenet512,0.2921839752946893,True
12,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,OpenFace,0.2794791621067544,False
13,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,DeepFace,0.31134420543685326,False
14,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,DeepID,0.025389678063120313,False
15,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,ArcFace,0.43392983831208765,True
16,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,Dlib,0.09662401396110598,False
17,S019_1943_1964_F_E.JPG,1964,S019_1943_1965_F_E.jpg,1965,cosine,mtcnn,SFace,1.0659143959122903,False
18,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,VGG-Face,0.291466988640391,True
19,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,Facenet512,0.2733315112342414,True
20,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,OpenFace,0.26111345336648684,False
21,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,DeepFace,0.2872883781617419,False
22,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,DeepID,0.024026137504711498,False
23,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,ArcFace,0.706840586173582,False
24,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,Dlib,0.06212868832078966,True
25,S019_1943_1965_F_E.jpg,1965,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,SFace,0.6025772818780644,False
26,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,VGG-Face,0.43188426321566475,False
27,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,Facenet,0.5170459631209827,False
28,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,Facenet512,0.48716762492320675,False
29,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,OpenFace,0.261672651839725,False
30,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,DeepFace,0.29178041824809475,False
31,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,ArcFace,0.5030167590400718,True
32,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,Dlib,0.09106328510451023,False
33,S019_1943_1966_F_E.JPG,1966,S019_1943_1968_F_E.jpg,1968,cosine,mtcnn,SFace,0.6732865652057343,False
34,S019_1943_1968_F_E.jpg,1968,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,VGG-Face,0.30924169433634574,True
35,S019_1943_1968_F_E.jpg,1968,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,Facenet,0.5798713819500663,False
