,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,VGG-Face,0.28712434974721024,True
1,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,Facenet,0.28314191710987147,True
2,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,Facenet512,0.32812354557597634,False
3,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,OpenFace,0.3234445484653222,False
4,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,DeepFace,0.24714314289753914,False
5,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,DeepID,0.046869607902293775,False
6,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,ArcFace,0.7867906800989178,False
7,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,Dlib,0.06501538108730676,True
8,S001_1967_1970_F_A.jpg,1970,S001_1967_1975_F_A.jpg,1975,cosine,mtcnn,SFace,0.554175454733345,True
9,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,VGG-Face,0.4661569845853478,False
10,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,Facenet,0.622251145041306,False
11,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,Facenet512,0.6455207106795134,False
12,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,OpenFace,0.3786234055482084,False
13,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,DeepFace,0.5018390335252902,False
14,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,DeepID,0.14733270562619027,False
15,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,ArcFace,0.724929328074511,False
16,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,Dlib,0.09172267212470031,False
17,S001_1967_1975_F_A.jpg,1975,S001_1967_1980_F_A.JPG,1980,cosine,mtcnn,SFace,1.0023687848476286,False
18,S001_1967_1980_F_A.JPG,1980,S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,VGG-Face,0.4723217910959795,False
19,S001_1967_1980_F_A.JPG,1980,S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,Facenet,0.4455780039324776,False
20,S001_1967_1980_F_A.JPG,1980,S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,Facenet512,0.4722820345208877,False
21,S001_1967_1980_F_A.JPG,1980,S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,OpenFace,0.5437391042015545,False
22,S001_1967_1980_F_A.JPG,1980,S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,DeepFace,0.5226861802466329,False
23,S001_1967_1980_F_A.JPG,1980,S001_1967_1981_F_A.jpg,1981,cosine,mtcnn,DeepID,0.16423395960709886,False
