,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.4247152174280463,False
1,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.7820899647280986,False
2,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.7962528606119723,False
3,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.5734888803258948,False
4,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.5431707788421627,False
5,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.06581257573518506,False
6,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.8302216235676902,False
7,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,Dlib,0.10968375011385434,False
8,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,SFace,0.8030862038132482,False
9,S003_1982_1986_F_A.jpg,1986,S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,VGG-Face,0.38317612791796063,True
10,S003_1982_1986_F_A.jpg,1986,S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,Facenet,0.6151156038977289,False
11,S003_1982_1986_F_A.jpg,1986,S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,Facenet512,0.6695339534701725,False
12,S003_1982_1986_F_A.jpg,1986,S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,OpenFace,0.5905173048913555,False
13,S003_1982_1986_F_A.jpg,1986,S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,DeepFace,0.5064294957784681,False
14,S003_1982_1986_F_A.jpg,1986,S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,DeepID,0.04753478546282308,False
15,S003_1982_1986_F_A.jpg,1986,S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,ArcFace,0.7046779515020071,False
16,S003_1982_1986_F_A.jpg,1986,S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,Dlib,0.08051074164490968,False
17,S003_1982_1986_F_A.jpg,1986,S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,SFace,0.7377302065458651,False
18,S003_1982_1990_F_A.jpg,1990,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,VGG-Face,0.4573977080460484,False
19,S003_1982_1990_F_A.jpg,1990,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,Facenet,0.45241708776820855,False
20,S003_1982_1990_F_A.jpg,1990,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,Facenet512,0.5677259095869684,False
21,S003_1982_1990_F_A.jpg,1990,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,OpenFace,0.40297543432566874,False
22,S003_1982_1990_F_A.jpg,1990,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,DeepFace,0.560020209616122,False
23,S003_1982_1990_F_A.jpg,1990,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,DeepID,0.1392501514758222,False
24,S003_1982_1990_F_A.jpg,1990,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,ArcFace,0.5078265147128044,True
25,S003_1982_1990_F_A.jpg,1990,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,Dlib,0.07848323787124412,False
26,S003_1982_1990_F_A.jpg,1990,S003_1982_1991_F_A.PNG,1991,cosine,mtcnn,SFace,0.8291619956142533,False
27,S003_1982_1991_F_A.PNG,1991,S003_1982_1992_F_A.PNG,1992,cosine,mtcnn,VGG-Face,0.443193826758014,False
28,S003_1982_1991_F_A.PNG,1991,S003_1982_1992_F_A.PNG,1992,cosine,mtcnn,Facenet,0.8203556679003389,False
29,S003_1982_1991_F_A.PNG,1991,S003_1982_1992_F_A.PNG,1992,cosine,mtcnn,Facenet512,0.6310159796800183,False
30,S003_1982_1991_F_A.PNG,1991,S003_1982_1992_F_A.PNG,1992,cosine,mtcnn,OpenFace,0.7545142096497283,False
31,S003_1982_1991_F_A.PNG,1991,S003_1982_1992_F_A.PNG,1992,cosine,mtcnn,DeepFace,0.30595625432928675,False
32,S003_1982_1991_F_A.PNG,1991,S003_1982_1992_F_A.PNG,1992,cosine,mtcnn,DeepID,0.08423669133729195,False
