,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S038_1984_2022_F_E.jpg,2022,S038_1984_2016_F_E.jpg,2016,c,mtcnn,VGG-Face,0.3205699099565127,True
1,S038_1984_2022_F_E.jpg,2022,S038_1984_2016_F_E.jpg,2016,c,mtcnn,Facenet,0.490161906497247,False
2,S038_1984_2022_F_E.jpg,2022,S038_1984_2016_F_E.jpg,2016,c,mtcnn,Facenet512,0.34134780438420986,False
3,S038_1984_2022_F_E.jpg,2022,S038_1984_2016_F_E.jpg,2016,c,mtcnn,OpenFace,0.19885762806114138,False
4,S038_1984_2022_F_E.jpg,2022,S038_1984_2016_F_E.jpg,2016,c,mtcnn,DeepFace,0.15609605699357987,True
5,S038_1984_2022_F_E.jpg,2022,S038_1984_2016_F_E.jpg,2016,c,mtcnn,DeepID,0.015312194874757545,False
6,S038_1984_2022_F_E.jpg,2022,S038_1984_2016_F_E.jpg,2016,c,mtcnn,ArcFace,0.5599289136397609,True
7,S038_1984_2022_F_E.jpg,2022,S038_1984_2016_F_E.jpg,2016,c,mtcnn,Dlib,0.047248022862816264,True
8,S038_1984_2022_F_E.jpg,2022,S038_1984_2016_F_E.jpg,2016,c,mtcnn,SFace,0.4960367406803162,True
9,S038_1984_2022_F_E.jpg,2022,S038_1984_2012_F_E.jpg,2012,c,mtcnn,VGG-Face,0.4791290233513652,False
10,S038_1984_2022_F_E.jpg,2022,S038_1984_2012_F_E.jpg,2012,c,mtcnn,Facenet,0.4005116050366154,False
11,S038_1984_2022_F_E.jpg,2022,S038_1984_2012_F_E.jpg,2012,c,mtcnn,Facenet512,0.3951680722847858,False
12,S038_1984_2022_F_E.jpg,2022,S038_1984_2012_F_E.jpg,2012,c,mtcnn,OpenFace,0.09161070933877224,True
13,S038_1984_2022_F_E.jpg,2022,S038_1984_2012_F_E.jpg,2012,c,mtcnn,DeepFace,0.1467410319799639,True
14,S038_1984_2022_F_E.jpg,2022,S038_1984_2012_F_E.jpg,2012,c,mtcnn,DeepID,0.015826296323386058,False
15,S038_1984_2022_F_E.jpg,2022,S038_1984_2012_F_E.jpg,2012,c,mtcnn,ArcFace,0.6221592196679009,True
16,S038_1984_2022_F_E.jpg,2022,S038_1984_2012_F_E.jpg,2012,c,mtcnn,Dlib,0.05189288758787136,True
17,S038_1984_2022_F_E.jpg,2022,S038_1984_2012_F_E.jpg,2012,c,mtcnn,SFace,0.536675476879358,True
18,S038_1984_2022_F_E.jpg,2022,S038_1984_2020_F_E.jpg,2020,c,mtcnn,VGG-Face,0.2407222939871716,True
19,S038_1984_2022_F_E.jpg,2022,S038_1984_2020_F_E.jpg,2020,c,mtcnn,Facenet,0.3390465750652035,True
