,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S003_1982_2006_F_A.jpg,2006,S003_1982_1993_F_A.PNG,1993,c,mtcnn,VGG-Face,0.3445594085485445,True
1,S003_1982_2006_F_A.jpg,2006,S003_1982_1993_F_A.PNG,1993,c,mtcnn,Facenet,0.39611906496329796,True
2,S003_1982_2006_F_A.jpg,2006,S003_1982_1993_F_A.PNG,1993,c,mtcnn,Facenet512,0.30992781470114206,False
3,S003_1982_2006_F_A.jpg,2006,S003_1982_1993_F_A.PNG,1993,c,mtcnn,OpenFace,0.45151423500191845,False
4,S003_1982_2006_F_A.jpg,2006,S003_1982_1993_F_A.PNG,1993,c,mtcnn,DeepFace,0.3104036670405015,False
5,S003_1982_2006_F_A.jpg,2006,S003_1982_1993_F_A.PNG,1993,c,mtcnn,DeepID,0.053590256732190644,False
6,S003_1982_2006_F_A.jpg,2006,S003_1982_1993_F_A.PNG,1993,c,mtcnn,ArcFace,0.5075916644185076,True
7,S003_1982_2006_F_A.jpg,2006,S003_1982_1993_F_A.PNG,1993,c,mtcnn,Dlib,0.08662098678716235,False
8,S003_1982_2006_F_A.jpg,2006,S003_1982_1993_F_A.PNG,1993,c,mtcnn,SFace,0.7645699419861869,False
9,S003_1982_2006_F_A.jpg,2006,S003_1982_1983_F_A.jpg,1983,c,mtcnn,VGG-Face,0.5668961736948261,False
10,S003_1982_2006_F_A.jpg,2006,S003_1982_1983_F_A.jpg,1983,c,mtcnn,Facenet,0.890392978355595,False
11,S003_1982_2006_F_A.jpg,2006,S003_1982_1983_F_A.jpg,1983,c,mtcnn,Facenet512,0.916492037365507,False
12,S003_1982_2006_F_A.jpg,2006,S003_1982_1983_F_A.jpg,1983,c,mtcnn,OpenFace,0.4107746568283577,False
13,S003_1982_2006_F_A.jpg,2006,S003_1982_1983_F_A.jpg,1983,c,mtcnn,DeepFace,0.3216370068916967,False
14,S003_1982_2006_F_A.jpg,2006,S003_1982_1983_F_A.jpg,1983,c,mtcnn,DeepID,0.04080839375978251,False
15,S003_1982_2006_F_A.jpg,2006,S003_1982_1983_F_A.jpg,1983,c,mtcnn,ArcFace,0.880004804444429,False
16,S003_1982_2006_F_A.jpg,2006,S003_1982_1983_F_A.jpg,1983,c,mtcnn,Dlib,0.15230632440772018,False
17,S003_1982_2006_F_A.jpg,2006,S003_1982_1983_F_A.jpg,1983,c,mtcnn,SFace,0.8729414864367687,False
18,S003_1982_2006_F_A.jpg,2006,S003_1982_2020_F_A.jpeg,2020,c,mtcnn,VGG-Face,0.2386236822120028,True
19,S003_1982_2006_F_A.jpg,2006,S003_1982_2020_F_A.jpeg,2020,c,mtcnn,Facenet,0.3830535968911063,True
20,S003_1982_2006_F_A.jpg,2006,S003_1982_2020_F_A.jpeg,2020,c,mtcnn,Facenet512,0.42281756188659136,False
21,S003_1982_2006_F_A.jpg,2006,S003_1982_2020_F_A.jpeg,2020,c,mtcnn,OpenFace,0.21208923745302888,False
22,S003_1982_2006_F_A.jpg,2006,S003_1982_2020_F_A.jpeg,2020,c,mtcnn,DeepFace,0.1969137351575505,True
23,S003_1982_2006_F_A.jpg,2006,S003_1982_2020_F_A.jpeg,2020,c,mtcnn,DeepID,0.05378811605137224,False
24,S003_1982_2006_F_A.jpg,2006,S003_1982_2020_F_A.jpeg,2020,c,mtcnn,ArcFace,0.4886089948704442,True
25,S003_1982_2006_F_A.jpg,2006,S003_1982_2020_F_A.jpeg,2020,c,mtcnn,Dlib,0.06251143485201571,True
26,S003_1982_2006_F_A.jpg,2006,S003_1982_2020_F_A.jpeg,2020,c,mtcnn,SFace,0.6685320738093582,False
27,S003_1982_2006_F_A.jpg,2006,S003_1982_2011_F_A.PNG,2011,c,mtcnn,VGG-Face,0.287881368577246,True
28,S003_1982_2006_F_A.jpg,2006,S003_1982_2011_F_A.PNG,2011,c,mtcnn,Facenet,0.232981075797408,True
29,S003_1982_2006_F_A.jpg,2006,S003_1982_2011_F_A.PNG,2011,c,mtcnn,Facenet512,0.29581137166189375,True
30,S003_1982_2006_F_A.jpg,2006,S003_1982_2011_F_A.PNG,2011,c,mtcnn,OpenFace,0.20806960116188078,False
31,S003_1982_2006_F_A.jpg,2006,S003_1982_2011_F_A.PNG,2011,c,mtcnn,DeepFace,0.24213173997093418,False
32,S003_1982_2006_F_A.jpg,2006,S003_1982_2011_F_A.PNG,2011,c,mtcnn,DeepID,0.04023409203191575,False
33,S003_1982_2006_F_A.jpg,2006,S003_1982_2011_F_A.PNG,2011,c,mtcnn,ArcFace,0.4862492984632215,True
34,S003_1982_2006_F_A.jpg,2006,S003_1982_2011_F_A.PNG,2011,c,mtcnn,Dlib,0.08760441824183274,False
35,S003_1982_2006_F_A.jpg,2006,S003_1982_2011_F_A.PNG,2011,c,mtcnn,SFace,0.8476810636984876,False
36,S003_1982_2006_F_A.jpg,2006,S003_1982_2005_F_A.PNG,2005,c,mtcnn,VGG-Face,0.29290789354160784,True
37,S003_1982_2006_F_A.jpg,2006,S003_1982_2005_F_A.PNG,2005,c,mtcnn,Facenet,0.27367897685836906,True
38,S003_1982_2006_F_A.jpg,2006,S003_1982_2005_F_A.PNG,2005,c,mtcnn,Facenet512,0.2732199359146572,True
39,S003_1982_2006_F_A.jpg,2006,S003_1982_2005_F_A.PNG,2005,c,mtcnn,OpenFace,0.5247275569446236,False
40,S003_1982_2006_F_A.jpg,2006,S003_1982_2005_F_A.PNG,2005,c,mtcnn,DeepFace,0.26585157158649053,False
41,S003_1982_2006_F_A.jpg,2006,S003_1982_2005_F_A.PNG,2005,c,mtcnn,DeepID,0.04919273751339348,False
42,S003_1982_2006_F_A.jpg,2006,S003_1982_2005_F_A.PNG,2005,c,mtcnn,ArcFace,0.4958724094855682,True
43,S003_1982_2006_F_A.jpg,2006,S003_1982_2005_F_A.PNG,2005,c,mtcnn,Dlib,0.05395319489206385,True
44,S003_1982_2006_F_A.jpg,2006,S003_1982_2005_F_A.PNG,2005,c,mtcnn,SFace,0.9075069709095831,False
45,S003_1982_2006_F_A.jpg,2006,S003_1982_2014_F_A.PNG,2014,c,mtcnn,VGG-Face,0.3040790421814512,True
46,S003_1982_2006_F_A.jpg,2006,S003_1982_2014_F_A.PNG,2014,c,mtcnn,Facenet,0.2935882585699353,True
47,S003_1982_2006_F_A.jpg,2006,S003_1982_2014_F_A.PNG,2014,c,mtcnn,Facenet512,0.367433363268335,False
48,S003_1982_2006_F_A.jpg,2006,S003_1982_2014_F_A.PNG,2014,c,mtcnn,OpenFace,0.3182035144055607,False
49,S003_1982_2006_F_A.jpg,2006,S003_1982_2014_F_A.PNG,2014,c,mtcnn,DeepFace,0.21305564298735324,True
50,S003_1982_2006_F_A.jpg,2006,S003_1982_2014_F_A.PNG,2014,c,mtcnn,DeepID,0.0539939020725998,False
51,S003_1982_2006_F_A.jpg,2006,S003_1982_2014_F_A.PNG,2014,c,mtcnn,ArcFace,0.4218816369252515,True
