,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S070_1984_2010_F_A.jpg,2010,S070_1984_2009_F_A.jpg,2009,c,mtcnn,VGG-Face,0.08756455570209776,True
1,S070_1984_2010_F_A.jpg,2010,S070_1984_2009_F_A.jpg,2009,c,mtcnn,Facenet,0.10960933792663152,True
2,S070_1984_2010_F_A.jpg,2010,S070_1984_2009_F_A.jpg,2009,c,mtcnn,Facenet512,0.12285676843370608,True
3,S070_1984_2010_F_A.jpg,2010,S070_1984_2009_F_A.jpg,2009,c,mtcnn,OpenFace,0.22990975766370536,False
4,S070_1984_2010_F_A.jpg,2010,S070_1984_2009_F_A.jpg,2009,c,mtcnn,DeepFace,0.2941668864653175,False
5,S070_1984_2010_F_A.jpg,2010,S070_1984_2009_F_A.jpg,2009,c,mtcnn,DeepID,0.01770530785805613,False
6,S070_1984_2010_F_A.jpg,2010,S070_1984_2009_F_A.jpg,2009,c,mtcnn,ArcFace,0.13917706989036316,True
7,S070_1984_2010_F_A.jpg,2010,S070_1984_2009_F_A.jpg,2009,c,mtcnn,Dlib,0.02279901850407784,True
8,S070_1984_2010_F_A.jpg,2010,S070_1984_2009_F_A.jpg,2009,c,mtcnn,SFace,0.2974130404374239,True
9,S070_1984_2010_F_A.jpg,2010,S070_1984_2014_F_A.jpg,2014,c,mtcnn,VGG-Face,0.35299299475886625,True
10,S070_1984_2010_F_A.jpg,2010,S070_1984_2014_F_A.jpg,2014,c,mtcnn,Facenet,0.3561519825879649,True
11,S070_1984_2010_F_A.jpg,2010,S070_1984_2014_F_A.jpg,2014,c,mtcnn,Facenet512,0.27816018698306655,True
12,S070_1984_2010_F_A.jpg,2010,S070_1984_2014_F_A.jpg,2014,c,mtcnn,OpenFace,0.28894856401112357,False
13,S070_1984_2010_F_A.jpg,2010,S070_1984_2014_F_A.jpg,2014,c,mtcnn,DeepFace,0.38433678978958585,False
14,S070_1984_2010_F_A.jpg,2010,S070_1984_2014_F_A.jpg,2014,c,mtcnn,DeepID,0.016824044390944648,False
15,S070_1984_2010_F_A.jpg,2010,S070_1984_2014_F_A.jpg,2014,c,mtcnn,ArcFace,0.5358205133329302,True
16,S070_1984_2010_F_A.jpg,2010,S070_1984_2014_F_A.jpg,2014,c,mtcnn,Dlib,0.10672779436339952,False
17,S070_1984_2010_F_A.jpg,2010,S070_1984_2014_F_A.jpg,2014,c,mtcnn,SFace,0.8007904505536513,False
18,S070_1984_2010_F_A.jpg,2010,S070_1984_2016_F_A.jpg,2016,c,mtcnn,VGG-Face,0.24582643274471694,True
19,S070_1984_2010_F_A.jpg,2010,S070_1984_2016_F_A.jpg,2016,c,mtcnn,Facenet,0.33235676406723613,True
20,S070_1984_2010_F_A.jpg,2010,S070_1984_2016_F_A.jpg,2016,c,mtcnn,Facenet512,0.2634435254823688,True
21,S070_1984_2010_F_A.jpg,2010,S070_1984_2016_F_A.jpg,2016,c,mtcnn,OpenFace,0.243055480938694,False
22,S070_1984_2010_F_A.jpg,2010,S070_1984_2016_F_A.jpg,2016,c,mtcnn,DeepFace,0.33071677708557257,False
23,S070_1984_2010_F_A.jpg,2010,S070_1984_2016_F_A.jpg,2016,c,mtcnn,DeepID,0.012139739361693325,True
24,S070_1984_2010_F_A.jpg,2010,S070_1984_2016_F_A.jpg,2016,c,mtcnn,ArcFace,0.4544383769979343,True
25,S070_1984_2010_F_A.jpg,2010,S070_1984_2016_F_A.jpg,2016,c,mtcnn,Dlib,0.08606894628842698,False
26,S070_1984_2010_F_A.jpg,2010,S070_1984_2016_F_A.jpg,2016,c,mtcnn,SFace,0.7427495737591859,False
27,S070_1984_2010_F_A.jpg,2010,S070_1984_2006_F_A.jpg,2006,c,mtcnn,VGG-Face,0.25435476182640127,True
28,S070_1984_2010_F_A.jpg,2010,S070_1984_2006_F_A.jpg,2006,c,mtcnn,Facenet,0.25059101335549416,True
29,S070_1984_2010_F_A.jpg,2010,S070_1984_2006_F_A.jpg,2006,c,mtcnn,Facenet512,0.21259063286487012,True
30,S070_1984_2010_F_A.jpg,2010,S070_1984_2006_F_A.jpg,2006,c,mtcnn,OpenFace,0.3154313686392719,False
31,S070_1984_2010_F_A.jpg,2010,S070_1984_2006_F_A.jpg,2006,c,mtcnn,DeepFace,0.290622748872168,False
32,S070_1984_2010_F_A.jpg,2010,S070_1984_2006_F_A.jpg,2006,c,mtcnn,DeepID,0.012990720080631069,True
33,S070_1984_2010_F_A.jpg,2010,S070_1984_2006_F_A.jpg,2006,c,mtcnn,ArcFace,0.31343810077642875,True
34,S070_1984_2010_F_A.jpg,2010,S070_1984_2006_F_A.jpg,2006,c,mtcnn,Dlib,0.07551172765442404,False
35,S070_1984_2010_F_A.jpg,2010,S070_1984_2006_F_A.jpg,2006,c,mtcnn,SFace,0.7098606849601967,False
36,S070_1984_2010_F_A.jpg,2010,S070_1984_1987_F_A.jpg,1987,c,mtcnn,VGG-Face,0.5121584578670437,False
37,S070_1984_2010_F_A.jpg,2010,S070_1984_1987_F_A.jpg,1987,c,mtcnn,Facenet,0.6533236561706872,False
38,S070_1984_2010_F_A.jpg,2010,S070_1984_1987_F_A.jpg,1987,c,mtcnn,Facenet512,0.61965447415687,False
39,S070_1984_2010_F_A.jpg,2010,S070_1984_1987_F_A.jpg,1987,c,mtcnn,OpenFace,0.5094749116895153,False
40,S070_1984_2010_F_A.jpg,2010,S070_1984_1987_F_A.jpg,1987,c,mtcnn,DeepFace,0.3493268616589559,False
41,S070_1984_2010_F_A.jpg,2010,S070_1984_1987_F_A.jpg,1987,c,mtcnn,DeepID,0.011978020734053407,True
42,S070_1984_2010_F_A.jpg,2010,S070_1984_1987_F_A.jpg,1987,c,mtcnn,ArcFace,0.6947664882502421,False
43,S070_1984_2010_F_A.jpg,2010,S070_1984_1987_F_A.jpg,1987,c,mtcnn,Dlib,0.10010705189917335,False
44,S070_1984_2010_F_A.jpg,2010,S070_1984_1987_F_A.jpg,1987,c,mtcnn,SFace,0.696904526157408,False
45,S070_1984_2010_F_A.jpg,2010,S070_1984_2015_F_A.jpg,2015,c,mtcnn,VGG-Face,0.23327527839838502,True
46,S070_1984_2010_F_A.jpg,2010,S070_1984_2015_F_A.jpg,2015,c,mtcnn,Facenet,0.32504306168303243,True
47,S070_1984_2010_F_A.jpg,2010,S070_1984_2015_F_A.jpg,2015,c,mtcnn,Facenet512,0.2956998525272636,True
48,S070_1984_2010_F_A.jpg,2010,S070_1984_2015_F_A.jpg,2015,c,mtcnn,OpenFace,0.33237779774231846,False
49,S070_1984_2010_F_A.jpg,2010,S070_1984_2015_F_A.jpg,2015,c,mtcnn,DeepFace,0.3010674178342573,False
50,S070_1984_2010_F_A.jpg,2010,S070_1984_2015_F_A.jpg,2015,c,mtcnn,DeepID,0.035010174541354466,False
51,S070_1984_2010_F_A.jpg,2010,S070_1984_2015_F_A.jpg,2015,c,mtcnn,ArcFace,0.49596880487800954,True
52,S070_1984_2010_F_A.jpg,2010,S070_1984_2015_F_A.jpg,2015,c,mtcnn,Dlib,0.07321117673940569,False
53,S070_1984_2010_F_A.jpg,2010,S070_1984_2015_F_A.jpg,2015,c,mtcnn,SFace,0.7748722124613516,False
54,S070_1984_2010_F_A.jpg,2010,S070_1984_2000_F_A.jpg,2000,c,mtcnn,VGG-Face,0.5004294315880102,False
55,S070_1984_2010_F_A.jpg,2010,S070_1984_2000_F_A.jpg,2000,c,mtcnn,Facenet,0.46575957160827464,False
56,S070_1984_2010_F_A.jpg,2010,S070_1984_2000_F_A.jpg,2000,c,mtcnn,Facenet512,0.44225419639220964,False
57,S070_1984_2010_F_A.jpg,2010,S070_1984_2000_F_A.jpg,2000,c,mtcnn,OpenFace,0.40125226228159927,False
58,S070_1984_2010_F_A.jpg,2010,S070_1984_2000_F_A.jpg,2000,c,mtcnn,DeepFace,0.43306114518923444,False
59,S070_1984_2010_F_A.jpg,2010,S070_1984_2000_F_A.jpg,2000,c,mtcnn,DeepID,0.0255554999750488,False
60,S070_1984_2010_F_A.jpg,2010,S070_1984_2000_F_A.jpg,2000,c,mtcnn,ArcFace,0.6822511941276891,False
61,S070_1984_2010_F_A.jpg,2010,S070_1984_2000_F_A.jpg,2000,c,mtcnn,Dlib,0.1284546996696132,False
62,S070_1984_2010_F_A.jpg,2010,S070_1984_2000_F_A.jpg,2000,c,mtcnn,SFace,1.0742219085656846,False
63,S070_1984_2010_F_A.jpg,2010,S070_1984_2003_F_A.JPG,2003,c,mtcnn,VGG-Face,0.3669640294687877,True
64,S070_1984_2010_F_A.jpg,2010,S070_1984_2003_F_A.JPG,2003,c,mtcnn,Facenet,0.30384938370773673,True
65,S070_1984_2010_F_A.jpg,2010,S070_1984_2003_F_A.JPG,2003,c,mtcnn,Facenet512,0.3191784308299882,False
66,S070_1984_2010_F_A.jpg,2010,S070_1984_2003_F_A.JPG,2003,c,mtcnn,OpenFace,0.29284226257677237,False
67,S070_1984_2010_F_A.jpg,2010,S070_1984_2003_F_A.JPG,2003,c,mtcnn,DeepFace,0.38701857752313307,False
68,S070_1984_2010_F_A.jpg,2010,S070_1984_2003_F_A.JPG,2003,c,mtcnn,DeepID,0.02834757142148847,False
69,S070_1984_2010_F_A.jpg,2010,S070_1984_2003_F_A.JPG,2003,c,mtcnn,ArcFace,0.4418824475140444,True
70,S070_1984_2010_F_A.jpg,2010,S070_1984_2003_F_A.JPG,2003,c,mtcnn,Dlib,0.07839216026796103,False
71,S070_1984_2010_F_A.jpg,2010,S070_1984_2003_F_A.JPG,2003,c,mtcnn,SFace,0.7766492522957169,False
72,S070_1984_2010_F_A.jpg,2010,S070_1984_2018_F_A.jpg,2018,c,mtcnn,VGG-Face,0.36729071671292945,True
73,S070_1984_2010_F_A.jpg,2010,S070_1984_2018_F_A.jpg,2018,c,mtcnn,Facenet,0.3908105264455839,True
74,S070_1984_2010_F_A.jpg,2010,S070_1984_2018_F_A.jpg,2018,c,mtcnn,Facenet512,0.32244113683828457,False
75,S070_1984_2010_F_A.jpg,2010,S070_1984_2018_F_A.jpg,2018,c,mtcnn,OpenFace,0.46358352093282784,False
76,S070_1984_2010_F_A.jpg,2010,S070_1984_2018_F_A.jpg,2018,c,mtcnn,DeepFace,0.32905709388927173,False
77,S070_1984_2010_F_A.jpg,2010,S070_1984_2018_F_A.jpg,2018,c,mtcnn,DeepID,0.0049046467575736274,True
78,S070_1984_2010_F_A.jpg,2010,S070_1984_2018_F_A.jpg,2018,c,mtcnn,ArcFace,0.5677924735215343,True
79,S070_1984_2010_F_A.jpg,2010,S070_1984_2018_F_A.jpg,2018,c,mtcnn,Dlib,0.07428633749932012,False
80,S070_1984_2010_F_A.jpg,2010,S070_1984_2018_F_A.jpg,2018,c,mtcnn,SFace,0.8202230927191223,False
81,S070_1984_2010_F_A.jpg,2010,S070_1984_2013_F_A.jpg,2013,c,mtcnn,VGG-Face,0.2610268844178686,True
82,S070_1984_2010_F_A.jpg,2010,S070_1984_2013_F_A.jpg,2013,c,mtcnn,Facenet,0.2924175498033188,True
83,S070_1984_2010_F_A.jpg,2010,S070_1984_2013_F_A.jpg,2013,c,mtcnn,Facenet512,0.27366685868634955,True
84,S070_1984_2010_F_A.jpg,2010,S070_1984_2013_F_A.jpg,2013,c,mtcnn,OpenFace,0.33405661531422237,False
85,S070_1984_2010_F_A.jpg,2010,S070_1984_2013_F_A.jpg,2013,c,mtcnn,DeepFace,0.433375514093186,False
86,S070_1984_2010_F_A.jpg,2010,S070_1984_2013_F_A.jpg,2013,c,mtcnn,DeepID,0.04242586122111669,False
87,S070_1984_2010_F_A.jpg,2010,S070_1984_2013_F_A.jpg,2013,c,mtcnn,ArcFace,0.4821775662294947,True
88,S070_1984_2010_F_A.jpg,2010,S070_1984_2013_F_A.jpg,2013,c,mtcnn,Dlib,0.11652279583666036,False
89,S070_1984_2010_F_A.jpg,2010,S070_1984_2013_F_A.jpg,2013,c,mtcnn,SFace,0.9030933156781228,False
90,S070_1984_2010_F_A.jpg,2010,S070_1984_2021_F_A.jpg,2021,c,mtcnn,VGG-Face,0.3136342602306649,True
91,S070_1984_2010_F_A.jpg,2010,S070_1984_2021_F_A.jpg,2021,c,mtcnn,Facenet,0.3612629173558506,True
92,S070_1984_2010_F_A.jpg,2010,S070_1984_2021_F_A.jpg,2021,c,mtcnn,Facenet512,0.33847943259861246,False
93,S070_1984_2010_F_A.jpg,2010,S070_1984_2021_F_A.jpg,2021,c,mtcnn,OpenFace,0.4675303318247692,False
94,S070_1984_2010_F_A.jpg,2010,S070_1984_2021_F_A.jpg,2021,c,mtcnn,DeepFace,0.39890081728762394,False
95,S070_1984_2010_F_A.jpg,2010,S070_1984_2021_F_A.jpg,2021,c,mtcnn,DeepID,0.013767178183133888,True
