,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S076_1986_2022_F_A.jpg,2022,S076_1986_2010_F_A.jpg,2010,c,mtcnn,VGG-Face,0.30854464010823146,True
1,S076_1986_2022_F_A.jpg,2022,S076_1986_2010_F_A.jpg,2010,c,mtcnn,Facenet,0.3958241139007971,True
2,S076_1986_2022_F_A.jpg,2022,S076_1986_2010_F_A.jpg,2010,c,mtcnn,Facenet512,0.38128220252998746,False
3,S076_1986_2022_F_A.jpg,2022,S076_1986_2010_F_A.jpg,2010,c,mtcnn,OpenFace,0.20549939587083033,False
4,S076_1986_2022_F_A.jpg,2022,S076_1986_2010_F_A.jpg,2010,c,mtcnn,DeepFace,0.30195956379616007,False
5,S076_1986_2022_F_A.jpg,2022,S076_1986_2010_F_A.jpg,2010,c,mtcnn,DeepID,0.024063836238045977,False
6,S076_1986_2022_F_A.jpg,2022,S076_1986_2010_F_A.jpg,2010,c,mtcnn,ArcFace,0.6464801238897018,True
7,S076_1986_2022_F_A.jpg,2022,S076_1986_2010_F_A.jpg,2010,c,mtcnn,Dlib,0.024834032716064658,True
8,S076_1986_2022_F_A.jpg,2022,S076_1986_2010_F_A.jpg,2010,c,mtcnn,SFace,0.7852025197417424,False
9,S076_1986_2022_F_A.jpg,2022,S076_1986_2016_F_A.jpg,2016,c,mtcnn,VGG-Face,0.14080792771791362,True
10,S076_1986_2022_F_A.jpg,2022,S076_1986_2016_F_A.jpg,2016,c,mtcnn,Facenet,0.36013211439891835,True
11,S076_1986_2022_F_A.jpg,2022,S076_1986_2016_F_A.jpg,2016,c,mtcnn,Facenet512,0.32600768428965676,False
12,S076_1986_2022_F_A.jpg,2022,S076_1986_2016_F_A.jpg,2016,c,mtcnn,OpenFace,0.1720327561080368,False
13,S076_1986_2022_F_A.jpg,2022,S076_1986_2016_F_A.jpg,2016,c,mtcnn,DeepFace,0.3159118160673925,False
14,S076_1986_2022_F_A.jpg,2022,S076_1986_2016_F_A.jpg,2016,c,mtcnn,DeepID,0.055347171140041285,False
15,S076_1986_2022_F_A.jpg,2022,S076_1986_2016_F_A.jpg,2016,c,mtcnn,ArcFace,0.6184666417918974,True
16,S076_1986_2022_F_A.jpg,2022,S076_1986_2016_F_A.jpg,2016,c,mtcnn,Dlib,0.05426207020624774,True
17,S076_1986_2022_F_A.jpg,2022,S076_1986_2016_F_A.jpg,2016,c,mtcnn,SFace,0.8441206735862612,False
18,S076_1986_2022_F_A.jpg,2022,S076_1986_1998_F_A.jpg,1998,c,mtcnn,VGG-Face,0.5893268748409305,False
19,S076_1986_2022_F_A.jpg,2022,S076_1986_1998_F_A.jpg,1998,c,mtcnn,Facenet,0.9496023642637325,False
20,S076_1986_2022_F_A.jpg,2022,S076_1986_1998_F_A.jpg,1998,c,mtcnn,Facenet512,0.8678141822568097,False
21,S076_1986_2022_F_A.jpg,2022,S076_1986_1998_F_A.jpg,1998,c,mtcnn,OpenFace,0.1259329001746501,False
22,S076_1986_2022_F_A.jpg,2022,S076_1986_1998_F_A.jpg,1998,c,mtcnn,DeepFace,0.4963616295449643,False
23,S076_1986_2022_F_A.jpg,2022,S076_1986_1998_F_A.jpg,1998,c,mtcnn,DeepID,0.11834190319173665,False
24,S076_1986_2022_F_A.jpg,2022,S076_1986_1998_F_A.jpg,1998,c,mtcnn,ArcFace,1.0268549368962017,False
25,S076_1986_2022_F_A.jpg,2022,S076_1986_1998_F_A.jpg,1998,c,mtcnn,Dlib,0.09886754532138564,False
26,S076_1986_2022_F_A.jpg,2022,S076_1986_1998_F_A.jpg,1998,c,mtcnn,SFace,0.8383005394749352,False
27,S076_1986_2022_F_A.jpg,2022,S076_1986_2000_F_A.JPG,2000,c,mtcnn,VGG-Face,0.3803002318915265,True
28,S076_1986_2022_F_A.jpg,2022,S076_1986_2000_F_A.JPG,2000,c,mtcnn,Facenet,0.9136307527812123,False
29,S076_1986_2022_F_A.jpg,2022,S076_1986_2000_F_A.JPG,2000,c,mtcnn,Facenet512,0.843166724976191,False
30,S076_1986_2022_F_A.jpg,2022,S076_1986_2000_F_A.JPG,2000,c,mtcnn,OpenFace,0.2375188791256816,False
31,S076_1986_2022_F_A.jpg,2022,S076_1986_2000_F_A.JPG,2000,c,mtcnn,DeepFace,0.30256666480446504,False
32,S076_1986_2022_F_A.jpg,2022,S076_1986_2000_F_A.JPG,2000,c,mtcnn,DeepID,0.03383016512379444,False
33,S076_1986_2022_F_A.jpg,2022,S076_1986_2000_F_A.JPG,2000,c,mtcnn,ArcFace,0.865781588210121,False
34,S076_1986_2022_F_A.jpg,2022,S076_1986_2000_F_A.JPG,2000,c,mtcnn,Dlib,0.11927511617236486,False
35,S076_1986_2022_F_A.jpg,2022,S076_1986_2000_F_A.JPG,2000,c,mtcnn,SFace,0.8394871732472935,False
36,S076_1986_2022_F_A.jpg,2022,S076_1986_2014_F_A.jpg,2014,c,mtcnn,VGG-Face,0.2689769723685863,True
37,S076_1986_2022_F_A.jpg,2022,S076_1986_2014_F_A.jpg,2014,c,mtcnn,Facenet,0.2644564444214994,True
