,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S023_1978_2001_F_A.jpg,2001,S023_1978_1999_F_A.jpg,1999,c,mtcnn,VGG-Face,0.21133409668435132,True
1,S023_1978_2001_F_A.jpg,2001,S023_1978_1999_F_A.jpg,1999,c,mtcnn,Facenet,0.20679713951348944,True
2,S023_1978_2001_F_A.jpg,2001,S023_1978_1999_F_A.jpg,1999,c,mtcnn,Facenet512,0.17170967706233253,True
3,S023_1978_2001_F_A.jpg,2001,S023_1978_1999_F_A.jpg,1999,c,mtcnn,OpenFace,0.2683956657120229,False
4,S023_1978_2001_F_A.jpg,2001,S023_1978_1999_F_A.jpg,1999,c,mtcnn,DeepFace,0.17179345381947597,True
5,S023_1978_2001_F_A.jpg,2001,S023_1978_1999_F_A.jpg,1999,c,mtcnn,DeepID,0.036992995467401646,False
6,S023_1978_2001_F_A.jpg,2001,S023_1978_1999_F_A.jpg,1999,c,mtcnn,ArcFace,0.42384845008839833,True
7,S023_1978_2001_F_A.jpg,2001,S023_1978_1999_F_A.jpg,1999,c,mtcnn,Dlib,0.02962026967126019,True
8,S023_1978_2001_F_A.jpg,2001,S023_1978_1999_F_A.jpg,1999,c,mtcnn,SFace,0.3917407727519341,True
9,S023_1978_2001_F_A.jpg,2001,S023_1978_2018_F_A.jpg,2018,c,mtcnn,VGG-Face,0.5174447307972856,False
10,S023_1978_2001_F_A.jpg,2001,S023_1978_2018_F_A.jpg,2018,c,mtcnn,Facenet,0.43296631370109595,False
11,S023_1978_2001_F_A.jpg,2001,S023_1978_2018_F_A.jpg,2018,c,mtcnn,Facenet512,0.6254599315061604,False
12,S023_1978_2001_F_A.jpg,2001,S023_1978_2018_F_A.jpg,2018,c,mtcnn,OpenFace,0.24203532192703414,False
13,S023_1978_2001_F_A.jpg,2001,S023_1978_2018_F_A.jpg,2018,c,mtcnn,DeepFace,0.15083150628151132,True
14,S023_1978_2001_F_A.jpg,2001,S023_1978_2018_F_A.jpg,2018,c,mtcnn,DeepID,0.03402735976400362,False
15,S023_1978_2001_F_A.jpg,2001,S023_1978_2018_F_A.jpg,2018,c,mtcnn,ArcFace,0.7477776801154156,False
16,S023_1978_2001_F_A.jpg,2001,S023_1978_2018_F_A.jpg,2018,c,mtcnn,Dlib,0.057240141861680804,True
17,S023_1978_2001_F_A.jpg,2001,S023_1978_2018_F_A.jpg,2018,c,mtcnn,SFace,0.6717242653372427,False
18,S023_1978_2001_F_A.jpg,2001,S023_1978_1998_F_A.jpg,1998,c,mtcnn,VGG-Face,0.28341240786800015,True
19,S023_1978_2001_F_A.jpg,2001,S023_1978_1998_F_A.jpg,1998,c,mtcnn,Facenet,0.3352360177765751,True
20,S023_1978_2001_F_A.jpg,2001,S023_1978_1998_F_A.jpg,1998,c,mtcnn,Facenet512,0.40866739030710875,False
21,S023_1978_2001_F_A.jpg,2001,S023_1978_1998_F_A.jpg,1998,c,mtcnn,OpenFace,0.3639466632085602,False
22,S023_1978_2001_F_A.jpg,2001,S023_1978_1998_F_A.jpg,1998,c,mtcnn,DeepFace,0.39785193845589306,False
23,S023_1978_2001_F_A.jpg,2001,S023_1978_1998_F_A.jpg,1998,c,mtcnn,DeepID,0.03765457005135031,False
24,S023_1978_2001_F_A.jpg,2001,S023_1978_1998_F_A.jpg,1998,c,mtcnn,ArcFace,0.625112839752735,True
25,S023_1978_2001_F_A.jpg,2001,S023_1978_1998_F_A.jpg,1998,c,mtcnn,Dlib,0.09800082875769789,False
26,S023_1978_2001_F_A.jpg,2001,S023_1978_1998_F_A.jpg,1998,c,mtcnn,SFace,0.6330559083467877,False
27,S023_1978_2001_F_A.jpg,2001,S023_1978_2022_F_A.jpg,2022,c,mtcnn,VGG-Face,0.5115868638397602,False
28,S023_1978_2001_F_A.jpg,2001,S023_1978_2022_F_A.jpg,2022,c,mtcnn,Facenet,0.36005061435544783,True
29,S023_1978_2001_F_A.jpg,2001,S023_1978_2022_F_A.jpg,2022,c,mtcnn,Facenet512,0.4114444770044723,False
30,S023_1978_2001_F_A.jpg,2001,S023_1978_2022_F_A.jpg,2022,c,mtcnn,OpenFace,0.10887466448914807,False
31,S023_1978_2001_F_A.jpg,2001,S023_1978_2022_F_A.jpg,2022,c,mtcnn,DeepFace,0.178295919510569,True
32,S023_1978_2001_F_A.jpg,2001,S023_1978_2022_F_A.jpg,2022,c,mtcnn,DeepID,0.01812008945273147,False
33,S023_1978_2001_F_A.jpg,2001,S023_1978_2022_F_A.jpg,2022,c,mtcnn,ArcFace,0.6201753753619014,True
34,S023_1978_2001_F_A.jpg,2001,S023_1978_2022_F_A.jpg,2022,c,mtcnn,Dlib,0.07240983060579742,False
35,S023_1978_2001_F_A.jpg,2001,S023_1978_2022_F_A.jpg,2022,c,mtcnn,SFace,0.6920003303687995,False
36,S023_1978_2001_F_A.jpg,2001,S023_1978_2014_F_A.jpg,2014,c,mtcnn,VGG-Face,0.41793149208063896,False
37,S023_1978_2001_F_A.jpg,2001,S023_1978_2014_F_A.jpg,2014,c,mtcnn,Facenet,0.4777188272889624,False
38,S023_1978_2001_F_A.jpg,2001,S023_1978_2014_F_A.jpg,2014,c,mtcnn,Facenet512,0.6511535666314943,False
39,S023_1978_2001_F_A.jpg,2001,S023_1978_2014_F_A.jpg,2014,c,mtcnn,OpenFace,0.10405969744271959,False
40,S023_1978_2001_F_A.jpg,2001,S023_1978_2014_F_A.jpg,2014,c,mtcnn,DeepFace,0.1359952524600887,True
41,S023_1978_2001_F_A.jpg,2001,S023_1978_2014_F_A.jpg,2014,c,mtcnn,DeepID,0.02196566113791565,False
42,S023_1978_2001_F_A.jpg,2001,S023_1978_2014_F_A.jpg,2014,c,mtcnn,ArcFace,0.6945840913990249,False
43,S023_1978_2001_F_A.jpg,2001,S023_1978_2014_F_A.jpg,2014,c,mtcnn,Dlib,0.029538333865502198,True
44,S023_1978_2001_F_A.jpg,2001,S023_1978_2014_F_A.jpg,2014,c,mtcnn,SFace,0.49802103894682925,True
45,S023_1978_2001_F_A.jpg,2001,S023_1978_2010_F_A.jpg,2010,c,mtcnn,VGG-Face,0.5604494946620019,False
46,S023_1978_2001_F_A.jpg,2001,S023_1978_2010_F_A.jpg,2010,c,mtcnn,Facenet,0.44288161280372007,False
47,S023_1978_2001_F_A.jpg,2001,S023_1978_2010_F_A.jpg,2010,c,mtcnn,Facenet512,0.6040828277159205,False
48,S023_1978_2001_F_A.jpg,2001,S023_1978_2010_F_A.jpg,2010,c,mtcnn,OpenFace,0.2443801433320255,False
49,S023_1978_2001_F_A.jpg,2001,S023_1978_2010_F_A.jpg,2010,c,mtcnn,DeepFace,0.1795660140869929,True
50,S023_1978_2001_F_A.jpg,2001,S023_1978_2010_F_A.jpg,2010,c,mtcnn,DeepID,0.03172926317157365,False
51,S023_1978_2001_F_A.jpg,2001,S023_1978_2010_F_A.jpg,2010,c,mtcnn,ArcFace,0.7107081265164191,False
52,S023_1978_2001_F_A.jpg,2001,S023_1978_2010_F_A.jpg,2010,c,mtcnn,Dlib,0.08224620813365546,False
53,S023_1978_2001_F_A.jpg,2001,S023_1978_2010_F_A.jpg,2010,c,mtcnn,SFace,0.7463546286255099,False
54,S023_1978_2001_F_A.jpg,2001,S023_1978_2005_F_A.jpg,2005,c,mtcnn,VGG-Face,0.40463807437899146,False
55,S023_1978_2001_F_A.jpg,2001,S023_1978_2005_F_A.jpg,2005,c,mtcnn,Facenet,0.24179422907889536,True
56,S023_1978_2001_F_A.jpg,2001,S023_1978_2005_F_A.jpg,2005,c,mtcnn,Facenet512,0.3296271659962461,False
57,S023_1978_2001_F_A.jpg,2001,S023_1978_2005_F_A.jpg,2005,c,mtcnn,OpenFace,0.222913642249554,False
58,S023_1978_2001_F_A.jpg,2001,S023_1978_2005_F_A.jpg,2005,c,mtcnn,DeepFace,0.1631608602147392,True
59,S023_1978_2001_F_A.jpg,2001,S023_1978_2005_F_A.jpg,2005,c,mtcnn,DeepID,0.01617794065291689,False
60,S023_1978_2001_F_A.jpg,2001,S023_1978_2005_F_A.jpg,2005,c,mtcnn,ArcFace,0.5223667267984882,True
61,S023_1978_2001_F_A.jpg,2001,S023_1978_2005_F_A.jpg,2005,c,mtcnn,Dlib,0.053847076887279854,True
62,S023_1978_2001_F_A.jpg,2001,S023_1978_2005_F_A.jpg,2005,c,mtcnn,SFace,0.6548890308156139,False
63,S023_1978_2001_F_A.jpg,2001,S023_1978_2019_F_A.jpg,2019,c,mtcnn,VGG-Face,0.5155228676564649,False
64,S023_1978_2001_F_A.jpg,2001,S023_1978_2019_F_A.jpg,2019,c,mtcnn,Facenet,0.39246163364512454,True
65,S023_1978_2001_F_A.jpg,2001,S023_1978_2019_F_A.jpg,2019,c,mtcnn,Facenet512,0.596534355456477,False
66,S023_1978_2001_F_A.jpg,2001,S023_1978_2019_F_A.jpg,2019,c,mtcnn,OpenFace,0.13001602316115224,False
67,S023_1978_2001_F_A.jpg,2001,S023_1978_2019_F_A.jpg,2019,c,mtcnn,DeepFace,0.2600775985906416,False
68,S023_1978_2001_F_A.jpg,2001,S023_1978_2019_F_A.jpg,2019,c,mtcnn,DeepID,0.03398713464037595,False
69,S023_1978_2001_F_A.jpg,2001,S023_1978_2019_F_A.jpg,2019,c,mtcnn,ArcFace,0.6189618682734792,True
