,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S021_1986_2011_M_A.jpg,2011,S021_1986_2017_M_A.jpg,2017,c,mtcnn,VGG-Face,0.26550926615129855,True
1,S021_1986_2011_M_A.jpg,2011,S021_1986_2017_M_A.jpg,2017,c,mtcnn,Facenet,0.34520251723585904,True
2,S021_1986_2011_M_A.jpg,2011,S021_1986_2017_M_A.jpg,2017,c,mtcnn,Facenet512,0.3789736091591407,False
3,S021_1986_2011_M_A.jpg,2011,S021_1986_2017_M_A.jpg,2017,c,mtcnn,OpenFace,0.25531137827454187,False
4,S021_1986_2011_M_A.jpg,2011,S021_1986_2017_M_A.jpg,2017,c,mtcnn,DeepFace,0.2041950677815384,True
5,S021_1986_2011_M_A.jpg,2011,S021_1986_2017_M_A.jpg,2017,c,mtcnn,DeepID,0.03152869442405226,False
6,S021_1986_2011_M_A.jpg,2011,S021_1986_2017_M_A.jpg,2017,c,mtcnn,ArcFace,0.5332815695725905,True
7,S021_1986_2011_M_A.jpg,2011,S021_1986_2017_M_A.jpg,2017,c,mtcnn,Dlib,0.07012316687820763,False
8,S021_1986_2011_M_A.jpg,2011,S021_1986_2017_M_A.jpg,2017,c,mtcnn,SFace,0.5512971288574677,True
9,S021_1986_2011_M_A.jpg,2011,S021_1986_2016_M_A.jpg,2016,c,mtcnn,VGG-Face,0.24369652321714708,True
10,S021_1986_2011_M_A.jpg,2011,S021_1986_2016_M_A.jpg,2016,c,mtcnn,Facenet,0.24091979004261121,True
11,S021_1986_2011_M_A.jpg,2011,S021_1986_2016_M_A.jpg,2016,c,mtcnn,Facenet512,0.22832526551388055,True
12,S021_1986_2011_M_A.jpg,2011,S021_1986_2016_M_A.jpg,2016,c,mtcnn,OpenFace,0.3579006786421497,False
13,S021_1986_2011_M_A.jpg,2011,S021_1986_2016_M_A.jpg,2016,c,mtcnn,DeepFace,0.26214541541915515,False
14,S021_1986_2011_M_A.jpg,2011,S021_1986_2016_M_A.jpg,2016,c,mtcnn,DeepID,0.09097598159946274,False
15,S021_1986_2011_M_A.jpg,2011,S021_1986_2016_M_A.jpg,2016,c,mtcnn,ArcFace,0.5227440896317564,True
16,S021_1986_2011_M_A.jpg,2011,S021_1986_2016_M_A.jpg,2016,c,mtcnn,Dlib,0.05984533306234874,True
17,S021_1986_2011_M_A.jpg,2011,S021_1986_2016_M_A.jpg,2016,c,mtcnn,SFace,0.40408515853152416,True
18,S021_1986_2011_M_A.jpg,2011,S021_1986_2012_M_A.jpg,2012,c,mtcnn,VGG-Face,0.23023006734098428,True
19,S021_1986_2011_M_A.jpg,2011,S021_1986_2012_M_A.jpg,2012,c,mtcnn,Facenet,0.23310932473664026,True
20,S021_1986_2011_M_A.jpg,2011,S021_1986_2012_M_A.jpg,2012,c,mtcnn,Facenet512,0.15967880111977684,True
21,S021_1986_2011_M_A.jpg,2011,S021_1986_2012_M_A.jpg,2012,c,mtcnn,OpenFace,0.2650306826074996,False
