,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S054_1978_2005_M_E.jpg,2005,S054_1978_2004_M_E.jpg,2004,c,mtcnn,VGG-Face,0.11847659459562743,True
1,S054_1978_2005_M_E.jpg,2005,S054_1978_2004_M_E.jpg,2004,c,mtcnn,Facenet,0.22112050475088407,True
2,S054_1978_2005_M_E.jpg,2005,S054_1978_2004_M_E.jpg,2004,c,mtcnn,Facenet512,0.15005448058800153,True
3,S054_1978_2005_M_E.jpg,2005,S054_1978_2004_M_E.jpg,2004,c,mtcnn,OpenFace,0.19050416304626927,False
4,S054_1978_2005_M_E.jpg,2005,S054_1978_2004_M_E.jpg,2004,c,mtcnn,DeepFace,0.20546353623098168,True
5,S054_1978_2005_M_E.jpg,2005,S054_1978_2004_M_E.jpg,2004,c,mtcnn,DeepID,0.059753011830206204,False
6,S054_1978_2005_M_E.jpg,2005,S054_1978_2004_M_E.jpg,2004,c,mtcnn,ArcFace,0.3648493866999677,True
7,S054_1978_2005_M_E.jpg,2005,S054_1978_2004_M_E.jpg,2004,c,mtcnn,Dlib,0.041889026444864697,True
8,S054_1978_2005_M_E.jpg,2005,S054_1978_2004_M_E.jpg,2004,c,mtcnn,SFace,0.5813944619954435,True
9,S054_1978_2005_M_E.jpg,2005,S054_1978_2013_M_E.jpg,2013,c,mtcnn,VGG-Face,0.1720830395645383,True
10,S054_1978_2005_M_E.jpg,2005,S054_1978_2013_M_E.jpg,2013,c,mtcnn,Facenet,0.33104301670821645,True
11,S054_1978_2005_M_E.jpg,2005,S054_1978_2013_M_E.jpg,2013,c,mtcnn,Facenet512,0.2619414194184151,True
12,S054_1978_2005_M_E.jpg,2005,S054_1978_2013_M_E.jpg,2013,c,mtcnn,OpenFace,0.49105843640723557,False
13,S054_1978_2005_M_E.jpg,2005,S054_1978_2013_M_E.jpg,2013,c,mtcnn,DeepFace,0.2520265900861165,False
14,S054_1978_2005_M_E.jpg,2005,S054_1978_2013_M_E.jpg,2013,c,mtcnn,DeepID,0.021555788176892743,False
15,S054_1978_2005_M_E.jpg,2005,S054_1978_2013_M_E.jpg,2013,c,mtcnn,ArcFace,0.35715497217638204,True
16,S054_1978_2005_M_E.jpg,2005,S054_1978_2013_M_E.jpg,2013,c,mtcnn,Dlib,0.03984994868318914,True
17,S054_1978_2005_M_E.jpg,2005,S054_1978_2013_M_E.jpg,2013,c,mtcnn,SFace,0.34327598363358325,True
18,S054_1978_2005_M_E.jpg,2005,S054_1978_1984_M_E.JPG,1984,c,mtcnn,VGG-Face,0.541706787325124,False
19,S054_1978_2005_M_E.jpg,2005,S054_1978_1984_M_E.JPG,1984,c,mtcnn,Facenet,0.5984785285889832,False
20,S054_1978_2005_M_E.jpg,2005,S054_1978_1984_M_E.JPG,1984,c,mtcnn,Facenet512,0.6521908702177346,False
21,S054_1978_2005_M_E.jpg,2005,S054_1978_1984_M_E.JPG,1984,c,mtcnn,OpenFace,0.23680462732661345,False
22,S054_1978_2005_M_E.jpg,2005,S054_1978_1984_M_E.JPG,1984,c,mtcnn,DeepFace,0.3323379447619683,False
23,S054_1978_2005_M_E.jpg,2005,S054_1978_1984_M_E.JPG,1984,c,mtcnn,DeepID,0.03438318131925122,False
24,S054_1978_2005_M_E.jpg,2005,S054_1978_1984_M_E.JPG,1984,c,mtcnn,ArcFace,0.6573735708808093,True
25,S054_1978_2005_M_E.jpg,2005,S054_1978_1984_M_E.JPG,1984,c,mtcnn,Dlib,0.08592672932731271,False
26,S054_1978_2005_M_E.jpg,2005,S054_1978_1984_M_E.JPG,1984,c,mtcnn,SFace,0.6446290776601674,False
27,S054_1978_2005_M_E.jpg,2005,S054_1978_1994_M_E.jpg,1994,c,mtcnn,VGG-Face,0.3055326607967367,True
28,S054_1978_2005_M_E.jpg,2005,S054_1978_1994_M_E.jpg,1994,c,mtcnn,Facenet,0.46361705309492085,False
29,S054_1978_2005_M_E.jpg,2005,S054_1978_1994_M_E.jpg,1994,c,mtcnn,Facenet512,0.4231083340794459,False
30,S054_1978_2005_M_E.jpg,2005,S054_1978_1994_M_E.jpg,1994,c,mtcnn,OpenFace,0.23290694280993096,False
31,S054_1978_2005_M_E.jpg,2005,S054_1978_1994_M_E.jpg,1994,c,mtcnn,DeepFace,0.22827011367965155,True
32,S054_1978_2005_M_E.jpg,2005,S054_1978_1994_M_E.jpg,1994,c,mtcnn,DeepID,0.023445426366354827,False
33,S054_1978_2005_M_E.jpg,2005,S054_1978_1994_M_E.jpg,1994,c,mtcnn,ArcFace,0.5715198083839022,True
34,S054_1978_2005_M_E.jpg,2005,S054_1978_1994_M_E.jpg,1994,c,mtcnn,Dlib,0.059832070204348775,True
35,S054_1978_2005_M_E.jpg,2005,S054_1978_1994_M_E.jpg,1994,c,mtcnn,SFace,0.7481176472861237,False
