,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S081_1966_2017_F_A.jpg,2017,S081_1966_2007_F_A.jpg,2007,c,mtcnn,VGG-Face,0.27219168143582284,True
1,S081_1966_2017_F_A.jpg,2017,S081_1966_2007_F_A.jpg,2007,c,mtcnn,Facenet,0.40915684756655635,False
2,S081_1966_2017_F_A.jpg,2017,S081_1966_2007_F_A.jpg,2007,c,mtcnn,Facenet512,0.39034405215487566,False
3,S081_1966_2017_F_A.jpg,2017,S081_1966_2007_F_A.jpg,2007,c,mtcnn,OpenFace,0.49454776595762606,False
4,S081_1966_2017_F_A.jpg,2017,S081_1966_2007_F_A.jpg,2007,c,mtcnn,DeepFace,0.23394385796674289,False
5,S081_1966_2017_F_A.jpg,2017,S081_1966_2007_F_A.jpg,2007,c,mtcnn,DeepID,0.008110134733233187,True
6,S081_1966_2017_F_A.jpg,2017,S081_1966_2007_F_A.jpg,2007,c,mtcnn,ArcFace,0.23840924617317938,True
7,S081_1966_2017_F_A.jpg,2017,S081_1966_2007_F_A.jpg,2007,c,mtcnn,Dlib,0.05639950739509214,True
8,S081_1966_2017_F_A.jpg,2017,S081_1966_2007_F_A.jpg,2007,c,mtcnn,SFace,0.516658514421968,True
9,S081_1966_2017_F_A.jpg,2017,S081_1966_2011_F_A.jpg,2011,c,mtcnn,VGG-Face,0.13973289684030143,True
10,S081_1966_2017_F_A.jpg,2017,S081_1966_2011_F_A.jpg,2011,c,mtcnn,Facenet,0.23247338279125063,True
11,S081_1966_2017_F_A.jpg,2017,S081_1966_2011_F_A.jpg,2011,c,mtcnn,Facenet512,0.1697973925108126,True
12,S081_1966_2017_F_A.jpg,2017,S081_1966_2011_F_A.jpg,2011,c,mtcnn,OpenFace,0.15127051925930346,False
13,S081_1966_2017_F_A.jpg,2017,S081_1966_2011_F_A.jpg,2011,c,mtcnn,DeepFace,0.19277195069074726,True
14,S081_1966_2017_F_A.jpg,2017,S081_1966_2011_F_A.jpg,2011,c,mtcnn,DeepID,0.023588836661484147,False
15,S081_1966_2017_F_A.jpg,2017,S081_1966_2011_F_A.jpg,2011,c,mtcnn,ArcFace,0.15057282889969636,True
16,S081_1966_2017_F_A.jpg,2017,S081_1966_2011_F_A.jpg,2011,c,mtcnn,Dlib,0.04932047376713766,True
17,S081_1966_2017_F_A.jpg,2017,S081_1966_2011_F_A.jpg,2011,c,mtcnn,SFace,0.36061033065124204,True
18,S081_1966_2017_F_A.jpg,2017,S081_1966_1995_F_A.jpg,1995,c,mtcnn,VGG-Face,0.20296063538211806,True
