,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S018_1992_1999_M_A.JPG,1999,S018_1992_2018_M_A.jpg,2018,c,mtcnn,VGG-Face,0.4004255577605832,False
1,S018_1992_1999_M_A.JPG,1999,S018_1992_2018_M_A.jpg,2018,c,mtcnn,Facenet,0.9813408381394709,False
2,S018_1992_1999_M_A.JPG,1999,S018_1992_2018_M_A.jpg,2018,c,mtcnn,Facenet512,0.8875120114277657,False
3,S018_1992_1999_M_A.JPG,1999,S018_1992_2018_M_A.jpg,2018,c,mtcnn,OpenFace,0.7410873337326545,False
4,S018_1992_1999_M_A.JPG,1999,S018_1992_2018_M_A.jpg,2018,c,mtcnn,DeepFace,0.18851355014329207,True
5,S018_1992_1999_M_A.JPG,1999,S018_1992_2018_M_A.jpg,2018,c,mtcnn,DeepID,0.049073758229847164,False
6,S018_1992_1999_M_A.JPG,1999,S018_1992_2018_M_A.jpg,2018,c,mtcnn,ArcFace,0.8393208228246162,False
7,S018_1992_1999_M_A.JPG,1999,S018_1992_2018_M_A.jpg,2018,c,mtcnn,Dlib,0.11471689053069434,False
8,S018_1992_1999_M_A.JPG,1999,S018_1992_2018_M_A.jpg,2018,c,mtcnn,SFace,0.8777977053413119,False
9,S018_1992_1999_M_A.JPG,1999,S018_1992_2017_M_A.jpg,2017,c,mtcnn,VGG-Face,0.4741641342141013,False
10,S018_1992_1999_M_A.JPG,1999,S018_1992_2017_M_A.jpg,2017,c,mtcnn,Facenet,1.0276497572024597,False
11,S018_1992_1999_M_A.JPG,1999,S018_1992_2017_M_A.jpg,2017,c,mtcnn,Facenet512,0.7201118205734514,False
12,S018_1992_1999_M_A.JPG,1999,S018_1992_2017_M_A.jpg,2017,c,mtcnn,OpenFace,0.7295783910023093,False
13,S018_1992_1999_M_A.JPG,1999,S018_1992_2017_M_A.jpg,2017,c,mtcnn,DeepFace,0.2391665954709976,False
14,S018_1992_1999_M_A.JPG,1999,S018_1992_2017_M_A.jpg,2017,c,mtcnn,DeepID,0.07420165853691951,False
15,S018_1992_1999_M_A.JPG,1999,S018_1992_2017_M_A.jpg,2017,c,mtcnn,ArcFace,0.7359712239158973,False
16,S018_1992_1999_M_A.JPG,1999,S018_1992_2017_M_A.jpg,2017,c,mtcnn,Dlib,0.07600834054344208,False
17,S018_1992_1999_M_A.JPG,1999,S018_1992_2017_M_A.jpg,2017,c,mtcnn,SFace,0.6813292511213945,False
18,S018_1992_1999_M_A.JPG,1999,S018_1992_2015_M_A.jpg,2015,c,mtcnn,VGG-Face,0.4568310000012744,False
19,S018_1992_1999_M_A.JPG,1999,S018_1992_2015_M_A.jpg,2015,c,mtcnn,Facenet,0.8597695913112885,False
20,S018_1992_1999_M_A.JPG,1999,S018_1992_2015_M_A.jpg,2015,c,mtcnn,Facenet512,0.7430964046981757,False
21,S018_1992_1999_M_A.JPG,1999,S018_1992_2015_M_A.jpg,2015,c,mtcnn,OpenFace,0.43586288818291263,False
22,S018_1992_1999_M_A.JPG,1999,S018_1992_2015_M_A.jpg,2015,c,mtcnn,DeepFace,0.2955022374962407,False
23,S018_1992_1999_M_A.JPG,1999,S018_1992_2015_M_A.jpg,2015,c,mtcnn,DeepID,0.07219640766619495,False
24,S018_1992_1999_M_A.JPG,1999,S018_1992_2015_M_A.jpg,2015,c,mtcnn,ArcFace,0.757493604467047,False
25,S018_1992_1999_M_A.JPG,1999,S018_1992_2015_M_A.jpg,2015,c,mtcnn,Dlib,0.09195337389812441,False
26,S018_1992_1999_M_A.JPG,1999,S018_1992_2015_M_A.jpg,2015,c,mtcnn,SFace,0.9027001158520541,False
27,S018_1992_1999_M_A.JPG,1999,S018_1992_2010_M_A.jpg,2010,c,mtcnn,VGG-Face,0.41927715327755444,False
28,S018_1992_1999_M_A.JPG,1999,S018_1992_2010_M_A.jpg,2010,c,mtcnn,Facenet,0.8373008458134866,False
29,S018_1992_1999_M_A.JPG,1999,S018_1992_2010_M_A.jpg,2010,c,mtcnn,Facenet512,0.6818839719922037,False
30,S018_1992_1999_M_A.JPG,1999,S018_1992_2010_M_A.jpg,2010,c,mtcnn,OpenFace,0.5140311986475826,False
31,S018_1992_1999_M_A.JPG,1999,S018_1992_2010_M_A.jpg,2010,c,mtcnn,DeepFace,0.20985964720368033,True
32,S018_1992_1999_M_A.JPG,1999,S018_1992_2010_M_A.jpg,2010,c,mtcnn,DeepID,0.07642129558573274,False
33,S018_1992_1999_M_A.JPG,1999,S018_1992_2010_M_A.jpg,2010,c,mtcnn,ArcFace,0.5792095269123809,True
34,S018_1992_1999_M_A.JPG,1999,S018_1992_2010_M_A.jpg,2010,c,mtcnn,Dlib,0.09046273412439654,False
35,S018_1992_1999_M_A.JPG,1999,S018_1992_2010_M_A.jpg,2010,c,mtcnn,SFace,0.7978729151011785,False
36,S018_1992_1999_M_A.JPG,1999,S018_1992_2019_M_A.jpg,2019,c,mtcnn,VGG-Face,0.41528271234244996,False
37,S018_1992_1999_M_A.JPG,1999,S018_1992_2019_M_A.jpg,2019,c,mtcnn,Facenet,1.1295563677975475,False
